<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20201020,100000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201020,110000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201020,150000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201020,190000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201020,210000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201020,220000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20201020,230000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20201021,110000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20201021,140000,0.147,0.149,0.147,0.149,0,0
2USY.B,60,20201021,150000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201021,200000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201021,210000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201021,230000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201022,090000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201022,100000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201022,110000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201022,120000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201022,170000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201022,180000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201022,190000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20201022,220000,0.155,0.157,0.155,0.157,0,0
2USY.B,60,20201022,230000,0.155,0.157,0.155,0.155,0,0
2USY.B,60,20201023,110000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201023,140000,0.155,0.157,0.155,0.155,0,0
2USY.B,60,20201023,150000,0.157,0.158,0.155,0.155,0,0
2USY.B,60,20201023,160000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201023,170000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201023,180000,0.155,0.155,0.151,0.153,0,0
2USY.B,60,20201023,190000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20201023,200000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20201023,230000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20201026,090000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201026,140000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201026,160000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201026,170000,0.147,0.149,0.147,0.149,0,0
2USY.B,60,20201026,210000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20201026,220000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201027,090000,0.154,0.154,0.153,0.153,0,0
2USY.B,60,20201027,100000,0.152,0.152,0.151,0.151,0,0
2USY.B,60,20201027,110000,0.152,0.152,0.149,0.149,0,0
2USY.B,60,20201027,160000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201027,170000,0.149,0.149,0.147,0.149,0,0
2USY.B,60,20201027,190000,0.152,0.152,0.149,0.149,0,0
2USY.B,60,20201027,220000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201027,230000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201028,090000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201028,110000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201028,130000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201028,140000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201028,150000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20201028,170000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201028,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201028,200000,0.15,0.15,0.149,0.149,0,0
2USY.B,60,20201028,210000,0.149,0.15,0.149,0.149,0,0
2USY.B,60,20201028,220000,0.15,0.15,0.149,0.149,0,0
2USY.B,60,20201028,230000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201029,090000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201029,100000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20201029,120000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201029,150000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201029,160000,0.153,0.153,0.152,0.152,0,0
2USY.B,60,20201029,170000,0.153,0.153,0.152,0.152,0,0
2USY.B,60,20201029,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201029,190000,0.153,0.154,0.152,0.152,0,0
2USY.B,60,20201029,200000,0.154,0.154,0.152,0.152,0,0
2USY.B,60,20201029,210000,0.15,0.153,0.15,0.152,0,0
2USY.B,60,20201029,220000,0.15,0.153,0.15,0.15,0,0
2USY.B,60,20201029,230000,0.153,0.153,0.152,0.152,0,0
2USY.B,60,20201030,090000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201030,100000,0.153,0.153,0.149,0.149,0,0
2USY.B,60,20201030,110000,0.15,0.15,0.149,0.15,0,0
2USY.B,60,20201030,120000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201030,130000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201030,140000,0.147,0.15,0.147,0.149,0,0
2USY.B,60,20201030,150000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201030,160000,0.153,0.153,0.15,0.15,0,0
2USY.B,60,20201030,170000,0.153,0.153,0.15,0.152,0,0
2USY.B,60,20201030,190000,0.15,0.153,0.15,0.152,0,0
2USY.B,60,20201030,220000,0.154,0.156,0.154,0.156,0,0
2USY.B,60,20201102,100000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201102,110000,0.154,0.156,0.154,0.156,0,0
2USY.B,60,20201102,120000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201102,150000,0.153,0.153,0.152,0.152,0,0
2USY.B,60,20201102,170000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201102,180000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201103,090000,0.164,0.164,0.162,0.164,0,0
2USY.B,60,20201103,100000,0.16,0.162,0.16,0.162,0,0
2USY.B,60,20201103,110000,0.162,0.162,0.16,0.162,0,0
2USY.B,60,20201103,130000,0.16,0.162,0.16,0.162,0,0
2USY.B,60,20201103,150000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20201103,180000,0.172,0.172,0.17,0.172,0,0
2USY.B,60,20201103,220000,0.17,0.17,0.17,0.17,0,0
2USY.B,60,20201104,090000,0.155,0.159,0.155,0.155,0,0
2USY.B,60,20201104,100000,0.156,0.157,0.156,0.157,0,0
2USY.B,60,20201104,110000,0.155,0.159,0.155,0.155,0,0
2USY.B,60,20201104,120000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20201104,130000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20201104,140000,0.159,0.162,0.159,0.162,0,0
2USY.B,60,20201104,150000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20201104,160000,0.156,0.157,0.151,0.151,0,0
2USY.B,60,20201104,170000,0.149,0.149,0.145,0.147,0,0
2USY.B,60,20201104,180000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20201104,190000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201104,200000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201104,210000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20201104,230000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201105,090000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201105,100000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201105,110000,0.151,0.151,0.147,0.147,0,0
2USY.B,60,20201105,120000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201105,130000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201105,140000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201105,150000,0.153,0.153,0.149,0.149,0,0
2USY.B,60,20201105,160000,0.151,0.151,0.149,0.151,0,0
2USY.B,60,20201105,170000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201105,180000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20201105,190000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20201105,200000,0.155,0.155,0.151,0.151,0,0
2USY.B,60,20201105,210000,0.151,0.151,0.147,0.147,0,0
2USY.B,60,20201105,220000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20201105,230000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201106,100000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201106,110000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201106,120000,0.149,0.151,0.147,0.151,0,0
2USY.B,60,20201106,130000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201106,140000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201106,150000,0.151,0.155,0.151,0.151,0,0
2USY.B,60,20201106,160000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20201106,180000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201106,190000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201106,220000,0.157,0.157,0.155,0.157,0,0
2USY.B,60,20201106,230000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201109,090000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20201109,100000,0.153,0.153,0.151,0.153,0,0
2USY.B,60,20201109,110000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20201109,120000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201109,140000,0.165,0.173,0.165,0.165,0,0
2USY.B,60,20201109,150000,0.169,0.169,0.169,0.169,0,0
2USY.B,60,20201109,170000,0.179,0.186,0.179,0.186,0,0
2USY.B,60,20201109,180000,0.183,0.186,0.183,0.183,0,0
2USY.B,60,20201109,200000,0.186,0.186,0.185,0.185,0,0
2USY.B,60,20201109,210000,0.183,0.183,0.183,0.183,0,0
2USY.B,60,20201109,220000,0.181,0.181,0.177,0.177,0,0
2USY.B,60,20201109,230000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201110,090000,0.181,0.181,0.177,0.181,0,0
2USY.B,60,20201110,100000,0.177,0.179,0.177,0.177,0,0
2USY.B,60,20201110,110000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201110,120000,0.179,0.179,0.179,0.179,0,0
2USY.B,60,20201110,150000,0.181,0.183,0.181,0.183,0,0
2USY.B,60,20201110,160000,0.181,0.183,0.181,0.183,0,0
2USY.B,60,20201110,170000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20201110,180000,0.181,0.181,0.179,0.181,0,0
2USY.B,60,20201110,190000,0.177,0.179,0.177,0.179,0,0
2USY.B,60,20201110,200000,0.179,0.181,0.179,0.179,0,0
2USY.B,60,20201110,220000,0.185,0.185,0.183,0.183,0,0
2USY.B,60,20201110,230000,0.185,0.185,0.185,0.185,0,0
2USY.B,60,20201112,090000,0.183,0.183,0.183,0.183,0,0
2USY.B,60,20201112,140000,0.181,0.181,0.179,0.181,0,0
2USY.B,60,20201112,150000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20201112,160000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20201112,170000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201112,180000,0.177,0.177,0.173,0.175,0,0
2USY.B,60,20201112,190000,0.173,0.173,0.173,0.173,0,0
2USY.B,60,20201112,200000,0.175,0.177,0.175,0.175,0,0
2USY.B,60,20201112,210000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20201112,230000,0.179,0.179,0.179,0.179,0,0
2USY.B,60,20201113,090000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201113,100000,0.175,0.179,0.175,0.177,0,0
2USY.B,60,20201113,110000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201113,120000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20201113,130000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201113,150000,0.177,0.177,0.175,0.175,0,0
2USY.B,60,20201113,170000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201113,180000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20201113,200000,0.179,0.179,0.177,0.177,0,0
2USY.B,60,20201113,210000,0.179,0.179,0.179,0.179,0,0
2USY.B,60,20201113,220000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20201113,230000,0.179,0.183,0.179,0.183,0,0
2USY.B,60,20201116,090000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201116,100000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201116,140000,0.181,0.181,0.175,0.179,0,0
2USY.B,60,20201116,170000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20201116,180000,0.181,0.181,0.181,0.181,0,0
2USY.B,60,20201116,190000,0.179,0.181,0.179,0.181,0,0
2USY.B,60,20201116,200000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201116,210000,0.179,0.179,0.179,0.179,0,0
2USY.B,60,20201116,220000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20201116,230000,0.181,0.181,0.179,0.179,0,0
2USY.B,60,20201117,150000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201117,160000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201117,190000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201117,200000,0.175,0.177,0.175,0.175,0,0
2USY.B,60,20201117,210000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20201117,220000,0.173,0.175,0.173,0.175,0,0
2USY.B,60,20201117,230000,0.171,0.175,0.171,0.175,0,0
2USY.B,60,20201118,090000,0.173,0.175,0.173,0.175,0,0
2USY.B,60,20201118,100000,0.173,0.175,0.173,0.175,0,0
2USY.B,60,20201118,110000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20201118,120000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201118,150000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201118,170000,0.175,0.177,0.175,0.175,0,0
2USY.B,60,20201118,180000,0.177,0.177,0.175,0.175,0,0
2USY.B,60,20201118,190000,0.177,0.177,0.177,0.177,0,0
2USY.B,60,20201118,210000,0.175,0.177,0.175,0.177,0,0
2USY.B,60,20201118,220000,0.175,0.175,0.175,0.175,0,0
2USY.B,60,20201119,090000,0.173,0.173,0.173,0.173,0,0
2USY.B,60,20201119,100000,0.171,0.171,0.171,0.171,0,0
2USY.B,60,20201119,120000,0.173,0.173,0.173,0.173,0,0
2USY.B,60,20201119,140000,0.175,0.175,0.173,0.173,0,0
2USY.B,60,20201119,160000,0.171,0.171,0.169,0.171,0,0
2USY.B,60,20201119,170000,0.169,0.169,0.169,0.169,0,0
2USY.B,60,20201119,180000,0.171,0.171,0.169,0.171,0,0
2USY.B,60,20201119,190000,0.167,0.167,0.167,0.167,0,0
2USY.B,60,20201119,200000,0.169,0.171,0.167,0.169,0,0
2USY.B,60,20201119,210000,0.169,0.169,0.169,0.169,0,0
2USY.B,60,20201119,220000,0.171,0.171,0.171,0.171,0,0
2USY.B,60,20201119,230000,0.169,0.169,0.167,0.167,0,0
2USY.B,60,20201120,100000,0.165,0.165,0.165,0.165,0,0
2USY.B,60,20201120,150000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20201120,190000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20201120,200000,0.163,0.163,0.161,0.161,0,0
2USY.B,60,20201120,210000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20201120,230000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20201123,090000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20201123,100000,0.161,0.166,0.161,0.163,0,0
2USY.B,60,20201123,110000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20201123,120000,0.163,0.163,0.163,0.163,0,0
2USY.B,60,20201123,160000,0.161,0.163,0.161,0.163,0,0
2USY.B,60,20201123,180000,0.166,0.166,0.163,0.163,0,0
2USY.B,60,20201123,200000,0.166,0.166,0.163,0.166,0,0
2USY.B,60,20201123,210000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20201123,230000,0.163,0.163,0.163,0.163,0,0
2USY.B,60,20201124,090000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20201124,100000,0.166,0.166,0.164,0.164,0,0
2USY.B,60,20201124,110000,0.162,0.164,0.162,0.162,0,0
2USY.B,60,20201124,120000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201124,150000,0.16,0.162,0.16,0.162,0,0
2USY.B,60,20201124,170000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201124,180000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20201124,190000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20201124,200000,0.164,0.164,0.162,0.164,0,0
2USY.B,60,20201124,220000,0.162,0.164,0.162,0.162,0,0
2USY.B,60,20201125,090000,0.164,0.164,0.164,0.164,0,0
2USY.B,60,20201125,100000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20201125,110000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201125,150000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20201125,160000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201125,170000,0.158,0.16,0.158,0.158,0,0
2USY.B,60,20201125,180000,0.16,0.16,0.158,0.158,0,0
2USY.B,60,20201125,190000,0.158,0.158,0.158,0.158,0,0
2USY.B,60,20201125,200000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20201125,230000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201127,100000,0.154,0.156,0.154,0.156,0,0
2USY.B,60,20201127,110000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201127,150000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201127,170000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201127,180000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201127,200000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201130,090000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201130,100000,0.152,0.154,0.152,0.154,0,0
2USY.B,60,20201130,110000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201130,120000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201130,130000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20201130,150000,0.154,0.158,0.154,0.156,0,0
2USY.B,60,20201130,160000,0.148,0.148,0.147,0.147,0,0
2USY.B,60,20201130,170000,0.15,0.15,0.148,0.148,0,0
2USY.B,60,20201130,180000,0.15,0.15,0.148,0.15,0,0
2USY.B,60,20201130,190000,0.148,0.148,0.148,0.148,0,0
2USY.B,60,20201130,200000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201130,220000,0.148,0.148,0.148,0.148,0,0
2USY.B,60,20201130,230000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201201,110000,0.147,0.15,0.147,0.15,0,0
2USY.B,60,20201201,120000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201201,140000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20201201,160000,0.158,0.162,0.158,0.158,0,0
2USY.B,60,20201201,170000,0.168,0.17,0.168,0.17,0,0
2USY.B,60,20201201,180000,0.168,0.17,0.166,0.168,0,0
2USY.B,60,20201201,190000,0.17,0.17,0.168,0.17,0,0
2USY.B,60,20201201,200000,0.17,0.17,0.17,0.17,0,0
2USY.B,60,20201201,210000,0.174,0.174,0.172,0.172,0,0
2USY.B,60,20201201,220000,0.17,0.17,0.17,0.17,0,0
2USY.B,60,20201202,100000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20201202,110000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20201202,120000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20201202,130000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20201202,140000,0.162,0.162,0.16,0.16,0,0
2USY.B,60,20201202,150000,0.162,0.164,0.162,0.164,0,0
2USY.B,60,20201202,160000,0.168,0.168,0.168,0.168,0,0
2USY.B,60,20201202,170000,0.166,0.168,0.164,0.164,0,0
2USY.B,60,20201202,180000,0.166,0.166,0.166,0.166,0,0
2USY.B,60,20201202,190000,0.164,0.166,0.164,0.164,0,0
2USY.B,60,20201202,200000,0.164,0.166,0.164,0.164,0,0
2USY.B,60,20201202,210000,0.166,0.168,0.164,0.164,0,0
2USY.B,60,20201202,230000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201203,100000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20201203,110000,0.16,0.162,0.16,0.162,0,0
2USY.B,60,20201203,120000,0.16,0.16,0.156,0.158,0,0
2USY.B,60,20201203,130000,0.156,0.157,0.156,0.157,0,0
2USY.B,60,20201203,140000,0.158,0.158,0.158,0.158,0,0
2USY.B,60,20201203,150000,0.16,0.16,0.158,0.158,0,0
2USY.B,60,20201203,160000,0.156,0.157,0.154,0.154,0,0
2USY.B,60,20201203,170000,0.156,0.157,0.156,0.157,0,0
2USY.B,60,20201203,180000,0.156,0.157,0.153,0.157,0,0
2USY.B,60,20201203,190000,0.153,0.156,0.153,0.154,0,0
2USY.B,60,20201203,200000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20201203,220000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201204,090000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20201204,100000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20201204,120000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20201204,130000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201204,150000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201204,160000,0.157,0.157,0.153,0.157,0,0
2USY.B,60,20201204,180000,0.159,0.159,0.155,0.159,0,0
2USY.B,60,20201204,200000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20201204,210000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201207,100000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201207,140000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201207,150000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20201207,160000,0.143,0.147,0.143,0.147,0,0
2USY.B,60,20201207,170000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201207,200000,0.143,0.145,0.143,0.143,0,0
2USY.B,60,20201207,210000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20201207,220000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20201207,230000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201208,090000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201208,110000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201208,120000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201208,140000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20201208,160000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201208,190000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201208,200000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201208,230000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20201209,100000,0.155,0.157,0.155,0.157,0,0
2USY.B,60,20201209,120000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20201209,140000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201209,230000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201210,100000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201210,140000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201210,150000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201210,160000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20201210,170000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201210,190000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201210,200000,0.141,0.143,0.141,0.141,0,0
2USY.B,60,20201210,220000,0.139,0.141,0.139,0.141,0,0
2USY.B,60,20201210,230000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20201211,100000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20201211,110000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20201211,120000,0.133,0.135,0.133,0.133,0,0
2USY.B,60,20201211,140000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20201211,150000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201211,160000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201211,180000,0.119,0.123,0.119,0.123,0,0
2USY.B,60,20201211,200000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20201211,210000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201211,220000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201211,230000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201214,090000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201214,100000,0.121,0.123,0.121,0.121,0,0
2USY.B,60,20201214,190000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20201214,200000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201214,220000,0.117,0.119,0.117,0.117,0,0
2USY.B,60,20201215,100000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20201215,130000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201215,140000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20201215,150000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201215,160000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201215,190000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201215,200000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201215,220000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201215,230000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20201216,090000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20201216,100000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201216,120000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20201216,140000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201216,150000,0.129,0.129,0.125,0.129,0,0
2USY.B,60,20201216,160000,0.125,0.125,0.123,0.125,0,0
2USY.B,60,20201216,170000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201216,200000,0.119,0.123,0.119,0.119,0,0
2USY.B,60,20201216,210000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20201216,220000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201217,090000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201217,100000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20201217,110000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20201217,150000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201217,170000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201217,180000,0.125,0.129,0.125,0.129,0,0
2USY.B,60,20201217,190000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20201217,200000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20201217,220000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201217,230000,0.123,0.125,0.123,0.123,0,0
2USY.B,60,20201218,090000,0.121,0.123,0.121,0.121,0,0
2USY.B,60,20201218,100000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201218,140000,0.121,0.121,0.119,0.121,0,0
2USY.B,60,20201218,150000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20201218,160000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201218,170000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20201218,190000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201218,200000,0.121,0.121,0.121,0.121,0,0
