<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20201130,110000,13345.1,13388.9,13342.7,13366.8,0,0
^DAX,60,20201130,120000,13366.7,13396.3,13364,13390,0,0
^DAX,60,20201130,130000,13390.1,13390.1,13337.9,13364.4,0,0
^DAX,60,20201130,140000,13368.4,13432.3,13368.4,13405.2,0,0
^DAX,60,20201130,150000,13404.8,13442.3,13400.4,13438.7,0,0
^DAX,60,20201130,160000,13437.6,13444.8,13402.8,13419.7,0,0
^DAX,60,20201130,170000,13419.2,13422.9,13349.2,13388.8,0,0
^DAX,60,20201130,180000,13385.7,13392.7,13291.2,13291.2,0,0
^DAX,60,20201201,100000,13371.7,13428.4,13336.3,13415.3,0,0
^DAX,60,20201201,110000,13413.9,13431.3,13389.9,13394,0,0
^DAX,60,20201201,120000,13392.9,13432.7,13392.9,13429.8,0,0
^DAX,60,20201201,130000,13429.9,13434.1,13417.1,13417.5,0,0
^DAX,60,20201201,140000,13417.8,13425.4,13397.8,13402,0,0
^DAX,60,20201201,150000,13401.9,13416.9,13382.7,13409.2,0,0
^DAX,60,20201201,160000,13409.7,13420.4,13390.9,13398.9,0,0
^DAX,60,20201201,170000,13399.6,13409.4,13378.4,13390.9,0,0
^DAX,60,20201201,180000,13390,13405.5,13382.3,13382.3,0,0
^DAX,60,20201202,100000,13341.9,13345.1,13284.2,13326.3,0,0
^DAX,60,20201202,110000,13325.9,13359.1,13321.1,13335.2,0,0
^DAX,60,20201202,120000,13335.3,13353.6,13333.2,13347.7,0,0
^DAX,60,20201202,130000,13347.8,13350.2,13321.4,13342.3,0,0
^DAX,60,20201202,140000,13343.2,13343.2,13301.7,13301.8,0,0
^DAX,60,20201202,150000,13300.8,13302.9,13272.7,13289.4,0,0
^DAX,60,20201202,160000,13289.3,13311.6,13281,13296,0,0
^DAX,60,20201202,170000,13296.3,13316.1,13289,13316.1,0,0
^DAX,60,20201202,180000,13316.5,13327.7,13307.3,13313.2,0,0
^DAX,60,20201203,100000,13304.6,13307.1,13273.5,13280.7,0,0
^DAX,60,20201203,110000,13280.8,13290.8,13224.2,13233.8,0,0
^DAX,60,20201203,120000,13234,13248.7,13233.9,13248.2,0,0
^DAX,60,20201203,130000,13249,13277.4,13249,13263.5,0,0
^DAX,60,20201203,140000,13263.3,13269.3,13244.1,13244.4,0,0
^DAX,60,20201203,150000,13245.2,13259.7,13238.3,13256.2,0,0
^DAX,60,20201203,160000,13256.7,13267.7,13242.7,13245.4,0,0
^DAX,60,20201203,170000,13245.8,13263.3,13241.1,13263.3,0,0
^DAX,60,20201203,180000,13261.6,13269.9,13248.1,13252.9,0,0
^DAX,60,20201204,100000,13230.6,13263.2,13227.3,13243.1,0,0
^DAX,60,20201204,110000,13243,13314.6,13241.7,13286.2,0,0
^DAX,60,20201204,120000,13286.6,13288.6,13243.8,13255.9,0,0
^DAX,60,20201204,130000,13255.3,13259.5,13227.9,13232.8,0,0
^DAX,60,20201204,140000,13232.2,13250.7,13225.3,13247.2,0,0
^DAX,60,20201204,150000,13246.4,13261.5,13231.8,13252,0,0
^DAX,60,20201204,160000,13252.4,13285.7,13249.7,13275.9,0,0
^DAX,60,20201204,170000,13275.6,13285,13258.4,13264.4,0,0
^DAX,60,20201204,180000,13264.6,13299,13261.5,13299,0,0
^DAX,60,20201207,100000,13255.8,13289.4,13163.4,13195.6,0,0
^DAX,60,20201207,110000,13195.7,13243.5,13187,13235.7,0,0
^DAX,60,20201207,120000,13233.4,13255,13230.8,13238.2,0,0
^DAX,60,20201207,130000,13235.1,13280.5,13233.8,13268.6,0,0
^DAX,60,20201207,140000,13267.7,13267.7,13241.1,13242.3,0,0
^DAX,60,20201207,150000,13243.5,13251.2,13233.6,13246.6,0,0
^DAX,60,20201207,160000,13246.7,13263.5,13231.4,13258.9,0,0
^DAX,60,20201207,170000,13263.8,13267.8,13241.6,13263.2,0,0
^DAX,60,20201207,180000,13263.9,13272.1,13254.3,13271,0,0
^DAX,60,20201208,100000,13248,13277.8,13247.5,13267.9,0,0
^DAX,60,20201208,110000,13267.5,13282.7,13229.8,13251.5,0,0
^DAX,60,20201208,120000,13251.2,13255.3,13240.4,13248.3,0,0
^DAX,60,20201208,130000,13248.4,13248.4,13205.2,13208.9,0,0
^DAX,60,20201208,140000,13209.8,13234,13199.5,13232.8,0,0
^DAX,60,20201208,150000,13232.2,13263.8,13231.9,13248.5,0,0
^DAX,60,20201208,160000,13248.7,13266.1,13228.6,13263.4,0,0
^DAX,60,20201208,170000,13264.3,13282.3,13249.8,13282.3,0,0
^DAX,60,20201208,180000,13281.2,13297.1,13278.5,13278.5,0,0
^DAX,60,20201209,100000,13344.1,13454.1,13327.9,13421.2,0,0
^DAX,60,20201209,110000,13418.4,13421.5,13381.7,13403.3,0,0
^DAX,60,20201209,120000,13403.1,13426.1,13403.1,13417.6,0,0
^DAX,60,20201209,130000,13417.2,13421.2,13385.8,13385.8,0,0
^DAX,60,20201209,140000,13385.8,13398.3,13372.3,13394.4,0,0
^DAX,60,20201209,150000,13394.7,13414.5,13390.8,13396.1,0,0
^DAX,60,20201209,160000,13395.8,13396,13378.8,13386,0,0
^DAX,60,20201209,170000,13385.6,13398.5,13357.5,13358.6,0,0
^DAX,60,20201209,180000,13357.6,13365.2,13331,13340.3,0,0
^DAX,60,20201210,100000,13341.7,13364.2,13337.3,13339.8,0,0
^DAX,60,20201210,110000,13340.4,13364.7,13337.4,13347.4,0,0
^DAX,60,20201210,120000,13348,13370.4,13338.9,13357.9,0,0
^DAX,60,20201210,130000,13357.7,13360.4,13330.6,13354.5,0,0
^DAX,60,20201210,140000,13354.3,13360.1,13311.2,13325.8,0,0
^DAX,60,20201210,150000,13325.7,13331.2,13213.5,13225.7,0,0
^DAX,60,20201210,160000,13231.4,13287.3,13214.1,13277.5,0,0
^DAX,60,20201210,170000,13278.7,13314.4,13278.7,13301.7,0,0
^DAX,60,20201210,180000,13302.2,13326.1,13295.7,13295.7,0,0
^DAX,60,20201211,100000,13255.2,13265.6,13139.4,13149.6,0,0
^DAX,60,20201211,110000,13151.7,13189.3,13149.8,13157.2,0,0
^DAX,60,20201211,120000,13157.5,13165.2,13068,13074,0,0
^DAX,60,20201211,130000,13074.2,13078.7,13009.7,13042.5,0,0
^DAX,60,20201211,140000,13043.9,13097.4,13043.2,13090.6,0,0
^DAX,60,20201211,150000,13090.5,13126.3,13090,13125.7,0,0
^DAX,60,20201211,160000,13126,13147.2,13121.3,13136.7,0,0
^DAX,60,20201211,170000,13138.5,13162,13115.4,13127.2,0,0
^DAX,60,20201211,180000,13127.1,13140.3,13112.3,13114.3,0,0
^DAX,60,20201214,100000,13224.3,13250.3,13200.7,13222.2,0,0
^DAX,60,20201214,110000,13223.6,13236.8,13190.7,13235.9,0,0
^DAX,60,20201214,120000,13235.5,13261.5,13233.5,13258,0,0
^DAX,60,20201214,130000,13257.9,13292.3,13257,13280.9,0,0
^DAX,60,20201214,140000,13282.6,13287.6,13273.2,13280.2,0,0
^DAX,60,20201214,150000,13282.4,13284.3,13258.3,13260.8,0,0
^DAX,60,20201214,160000,13260.6,13267.1,13230.9,13233.2,0,0
^DAX,60,20201214,170000,13233.4,13289.4,13232.6,13255.4,0,0
^DAX,60,20201214,180000,13255,13258.6,13221.3,13223.2,0,0
^DAX,60,20201215,100000,13216.5,13309.9,13211.5,13309.4,0,0
^DAX,60,20201215,110000,13308.1,13337.5,13293.9,13324.5,0,0
^DAX,60,20201215,120000,13324.8,13325.2,13303.4,13314.7,0,0
^DAX,60,20201215,130000,13314.4,13324.3,13303.1,13309.2,0,0
^DAX,60,20201215,140000,13308.1,13322.3,13308.1,13316.7,0,0
^DAX,60,20201215,150000,13317.8,13350.5,13317,13345.5,0,0
^DAX,60,20201215,160000,13348,13359.2,13326.7,13331.2,0,0
^DAX,60,20201215,170000,13333.6,13349.4,13325.1,13344.9,0,0
^DAX,60,20201215,180000,13344.5,13374.7,13330.2,13362.9,0,0
^DAX,60,20201216,100000,13416.3,13566.6,13413.1,13558.4,0,0
^DAX,60,20201216,110000,13558.3,13596.7,13547.3,13576.4,0,0
^DAX,60,20201216,120000,13576.5,13589.9,13561.7,13585.2,0,0
^DAX,60,20201216,130000,13585.5,13588.8,13564.5,13572.1,0,0
^DAX,60,20201216,140000,13572.3,13573,13551.7,13556.4,0,0
^DAX,60,20201216,150000,13557.5,13583.5,13535.8,13540.7,0,0
^DAX,60,20201216,160000,13540.7,13542.9,13500,13519.7,0,0
^DAX,60,20201216,170000,13521.3,13546.5,13504.1,13544.3,0,0
^DAX,60,20201216,180000,13544.1,13566,13541.4,13566,0,0
^DAX,60,20201217,100000,13691.5,13725.8,13662.7,13680.6,0,0
^DAX,60,20201217,110000,13681,13710.3,13665.3,13665.3,0,0
^DAX,60,20201217,120000,13665.8,13681.8,13649.6,13672.7,0,0
^DAX,60,20201217,130000,13672.7,13681.7,13661.3,13665.5,0,0
^DAX,60,20201217,140000,13666.2,13682,13660.8,13667.9,0,0
^DAX,60,20201217,150000,13667.8,13678.2,13657.5,13662.4,0,0
^DAX,60,20201217,160000,13662.5,13702.9,13657.8,13691.3,0,0
^DAX,60,20201217,170000,13690.5,13702.1,13679.3,13686.6,0,0
^DAX,60,20201217,180000,13686.2,13705.3,13667.2,13667.2,0,0
^DAX,60,20201218,100000,13649.7,13721.9,13624.2,13705.1,0,0
^DAX,60,20201218,110000,13702.4,13774.5,13690.2,13698.4,0,0
^DAX,60,20201218,120000,13698.3,13712,13665.2,13694.2,0,0
^DAX,60,20201218,130000,13695.3,13696.3,13675.2,13681.4,0,0
^DAX,60,20201218,140000,13684.8,13727.8,13684.8,13691,0,0
^DAX,60,20201218,150000,13688.2,13713.6,13686.8,13702.7,0,0
^DAX,60,20201218,160000,13703.7,13718.6,13671.3,13677.8,0,0
^DAX,60,20201218,170000,13678.8,13679.9,13640.7,13657.4,0,0
^DAX,60,20201218,180000,13657.7,13664.6,13630.5,13630.5,0,0
^DAX,60,20201221,100000,13391,13391,13312.4,13342.5,0,0
^DAX,60,20201221,110000,13340.9,13343.7,13255.8,13264.2,0,0
^DAX,60,20201221,120000,13263,13263,13064,13120.3,0,0
^DAX,60,20201221,130000,13116,13247.9,13111,13215,0,0
^DAX,60,20201221,140000,13217.8,13266.1,13217.8,13232.9,0,0
^DAX,60,20201221,150000,13232.2,13232.5,13173.4,13216.2,0,0
^DAX,60,20201221,160000,13216.1,13266.2,13203.4,13211.6,0,0
^DAX,60,20201221,170000,13205.2,13253.5,13146.6,13240,0,0
^DAX,60,20201221,180000,13237.6,13276.5,13235.1,13246.3,0,0
^DAX,60,20201222,100000,13311,13441.5,13311,13417.8,0,0
^DAX,60,20201222,110000,13418.5,13437.9,13367.6,13367.6,0,0
^DAX,60,20201222,120000,13362.6,13386.5,13343.3,13368,0,0
^DAX,60,20201222,130000,13368.9,13404.8,13359.8,13384.1,0,0
^DAX,60,20201222,140000,13383.4,13396.3,13380.7,13382.9,0,0
^DAX,60,20201222,150000,13382.8,13399.4,13382.8,13388,0,0
^DAX,60,20201222,160000,13387.9,13393.4,13352.6,13364.5,0,0
^DAX,60,20201222,170000,13365.2,13407.8,13349.2,13402.9,0,0
^DAX,60,20201222,180000,13405.1,13428.4,13404.2,13418.1,0,0
^DAX,60,20201223,100000,13456.6,13517.3,13456.6,13495.8,0,0
^DAX,60,20201223,110000,13496.6,13508.2,13475.2,13494.9,0,0
^DAX,60,20201223,120000,13495.2,13534.5,13495.2,13527.8,0,0
^DAX,60,20201223,130000,13528.8,13528.8,13482.5,13500.6,0,0
^DAX,60,20201223,140000,13500.5,13506.5,13483.5,13506.2,0,0
^DAX,60,20201223,150000,13506.5,13541.5,13502.4,13541.5,0,0
^DAX,60,20201223,160000,13541.7,13585.6,13537.2,13569.7,0,0
^DAX,60,20201223,170000,13571.9,13590.3,13534.5,13566.6,0,0
^DAX,60,20201223,180000,13563.2,13601.5,13563.2,13587.2,0,0
^DAX,60,20201228,100000,13779,13818.7,13740.2,13793.9,0,0
^DAX,60,20201228,110000,13797,13804.3,13769.7,13774.7,0,0
^DAX,60,20201228,120000,13775,13795.9,13768.1,13789.2,0,0
^DAX,60,20201228,130000,13790.3,13800.4,13785.4,13793.4,0,0
^DAX,60,20201228,140000,13794.3,13798.2,13784,13792.9,0,0
^DAX,60,20201228,150000,13792.8,13799.7,13784.4,13793.6,0,0
^DAX,60,20201228,160000,13793.4,13803,13771,13799.9,0,0
^DAX,60,20201228,170000,13800,13808.7,13779.8,13789.5,0,0
^DAX,60,20201228,180000,13789.7,13798.8,13779.5,13790.3,0,0
^DAX,60,20201229,100000,13873.3,13902.3,13835.8,13862.1,0,0
^DAX,60,20201229,110000,13861.2,13877.3,13840.9,13846,0,0
^DAX,60,20201229,120000,13845.8,13851.2,13829.3,13843,0,0
^DAX,60,20201229,130000,13843.2,13843.8,13816.8,13829.3,0,0
^DAX,60,20201229,140000,13829,13838.2,13814.8,13819.6,0,0
^DAX,60,20201229,150000,13818.6,13826.2,13794.1,13820.2,0,0
^DAX,60,20201229,160000,13819.5,13828.8,13770.2,13776.5,0,0
^DAX,60,20201229,170000,13777.2,13784.6,13747.1,13770.6,0,0
^DAX,60,20201229,180000,13770.6,13778.9,13759.1,13761.4,0,0
^DAX,60,20201230,100000,13751,13797.1,13731.6,13749.9,0,0
^DAX,60,20201230,110000,13750.3,13759,13734.8,13753.3,0,0
^DAX,60,20201230,120000,13754.9,13781.2,13754.8,13773.7,0,0
^DAX,60,20201230,130000,13773.9,13780.4,13763.7,13771,0,0
^DAX,60,20201230,140000,13771.4,13774.9,13749.6,13757.6,0,0
^DAX,60,20201230,150000,13756.1,13756.1,13718.8,13718.8,0,0
^DAX,60,20210104,100000,13890.2,13895.8,13766.6,13788.7,0,0
^DAX,60,20210104,110000,13788.7,13900.4,13788.7,13884.2,0,0
^DAX,60,20210104,120000,13884.3,13906.2,13880.2,13885.1,0,0
^DAX,60,20210104,130000,13886.3,13907.1,13881.8,13882.9,0,0
^DAX,60,20210104,140000,13883.1,13895,13858.3,13884.9,0,0
^DAX,60,20210104,150000,13884.9,13895,13862.9,13889.2,0,0
^DAX,60,20210104,160000,13888.5,13892.7,13832.2,13838.8,0,0
^DAX,60,20210104,170000,13838.1,13844.4,13695,13697.1,0,0
^DAX,60,20210104,180000,13700.8,13738.9,13648.8,13726.7,0,0
^DAX,60,20210105,100000,13680.7,13767.9,13668.2,13709.7,0,0
^DAX,60,20210105,110000,13706.4,13724.9,13664.6,13703.2,0,0
^DAX,60,20210105,120000,13703.2,13725.9,13673.6,13686.5,0,0
^DAX,60,20210105,130000,13686.2,13705.9,13652.6,13665.4,0,0
^DAX,60,20210105,140000,13664.6,13665.7,13610.6,13639.4,0,0
^DAX,60,20210105,150000,13639.4,13640.4,13575.2,13575.2,0,0
^DAX,60,20210105,160000,13576.5,13678.8,13567.7,13660,0,0
^DAX,60,20210105,170000,13660.2,13685,13619.4,13625.9,0,0
^DAX,60,20210105,180000,13620.8,13651.2,13601.9,13651.2,0,0
^DAX,60,20210106,100000,13687.1,13721.6,13617.1,13657.3,0,0
^DAX,60,20210106,110000,13658.3,13757.9,13644.5,13743.1,0,0
^DAX,60,20210106,120000,13745.9,13788.7,13741.4,13773.6,0,0
^DAX,60,20210106,130000,13772.2,13783.5,13756.9,13779.8,0,0
^DAX,60,20210106,140000,13777.9,13803.2,13772.3,13777.8,0,0
^DAX,60,20210106,150000,13777.5,13797.9,13763.5,13772.7,0,0
^DAX,60,20210106,160000,13771.8,13840.3,13732.5,13838.8,0,0
^DAX,60,20210106,170000,13841.4,13912.1,13838,13884.4,0,0
^DAX,60,20210106,180000,13887.9,13918.6,13881.6,13892,0,0
^DAX,60,20210107,100000,13946.5,13983.7,13904.4,13952,0,0
^DAX,60,20210107,110000,13950.9,13971.2,13939.3,13965.6,0,0
^DAX,60,20210107,120000,13965.6,13987.7,13940.1,13940.7,0,0
^DAX,60,20210107,130000,13940.2,13960.2,13916.6,13942.7,0,0
^DAX,60,20210107,140000,13942.6,13958.2,13934.1,13950,0,0
^DAX,60,20210107,150000,13949.8,13952.5,13929,13941.2,0,0
^DAX,60,20210107,160000,13940.6,13992.7,13939.8,13990.6,0,0
^DAX,60,20210107,170000,13990,14006.4,13985.1,13998.5,0,0
^DAX,60,20210107,180000,14000,14007.3,13968.2,13968.2,0,0
^DAX,60,20210108,100000,14106.6,14131.3,14069.7,14097.7,0,0
^DAX,60,20210108,110000,14098,14098,14042,14072.7,0,0
^DAX,60,20210108,120000,14073.2,14077.7,14055.1,14070.2,0,0
^DAX,60,20210108,130000,14071.8,14080.5,14061.9,14068.9,0,0
^DAX,60,20210108,140000,14066.7,14080.9,14058.4,14061.1,0,0
^DAX,60,20210108,150000,14061,14072.5,14046.6,14050.6,0,0
^DAX,60,20210108,160000,14052.2,14070.6,14038.9,14059.2,0,0
^DAX,60,20210108,170000,14061.3,14083.8,14023.4,14042.3,0,0
^DAX,60,20210108,180000,14042.3,14049.5,14007.7,14049.5,0,0
^DAX,60,20210111,100000,13986.4,14005.9,13907.5,13944.3,0,0
^DAX,60,20210111,110000,13944.5,13968.8,13938.7,13953.4,0,0
^DAX,60,20210111,120000,13948.6,13999.4,13943.8,13983.1,0,0
^DAX,60,20210111,130000,13983.2,13983.2,13953.7,13964.3,0,0
^DAX,60,20210111,140000,13963.3,13966.5,13932.8,13932.9,0,0
^DAX,60,20210111,150000,13933.3,13938.6,13856.9,13871.2,0,0
^DAX,60,20210111,160000,13870.8,13918.5,13806.7,13911.7,0,0
^DAX,60,20210111,170000,13911.6,13940.9,13901.2,13940.9,0,0
^DAX,60,20210111,180000,13940.3,13952,13911.7,13936.7,0,0
^DAX,60,20210112,100000,13985.9,13996.4,13933.1,13965,0,0
^DAX,60,20210112,110000,13963.7,13999.6,13942.2,13950.3,0,0
^DAX,60,20210112,120000,13948.4,13958.4,13928.3,13937.7,0,0
^DAX,60,20210112,130000,13942.2,13952.6,13917.6,13932.8,0,0
^DAX,60,20210112,140000,13932.9,13944.4,13915,13921.9,0,0
^DAX,60,20210112,150000,13922.3,13926.8,13896,13905.3,0,0
^DAX,60,20210112,160000,13905.2,13933.1,13871.7,13913.7,0,0
^DAX,60,20210112,170000,13916,13960.1,13907.2,13942.9,0,0
^DAX,60,20210112,180000,13942.9,13958.2,13925.1,13925.1,0,0
^DAX,60,20210113,100000,13901.6,13939.8,13885.7,13920.7,0,0
^DAX,60,20210113,110000,13919.5,13957.6,13914.3,13930.7,0,0
^DAX,60,20210113,120000,13931.5,13944.6,13873.5,13910.1,0,0
^DAX,60,20210113,130000,13908.2,13928.3,13890.7,13911.7,0,0
^DAX,60,20210113,140000,13911.5,13911.5,13869,13879.5,0,0
^DAX,60,20210113,150000,13878.9,13931.7,13876.9,13927.4,0,0
^DAX,60,20210113,160000,13929.4,13962.9,13925.8,13955.3,0,0
^DAX,60,20210113,170000,13954.5,13977.4,13936.7,13969.4,0,0
^DAX,60,20210113,180000,13970.9,13970.9,13939.7,13939.7,0,0
^DAX,60,20210114,100000,13973.8,14019.6,13962.8,14002.6,0,0
^DAX,60,20210114,110000,14002.7,14029.3,13978,14021.4,0,0
^DAX,60,20210114,120000,14021.9,14023.2,13945.4,13965.4,0,0
^DAX,60,20210114,130000,13964.6,13973.3,13942.9,13961.7,0,0
^DAX,60,20210114,140000,13961.5,13978.3,13954.3,13973.2,0,0
^DAX,60,20210114,150000,13973.8,13978.9,13962.5,13978.2,0,0
^DAX,60,20210114,160000,13977.9,13998.3,13962.1,13993,0,0
^DAX,60,20210114,170000,13991.3,14018.3,13977.1,13985.6,0,0
^DAX,60,20210114,180000,13984.2,13991.5,13979.5,13988.7,0,0
^DAX,60,20210115,100000,13904.3,13958.2,13904.3,13922.4,0,0
^DAX,60,20210115,110000,13922,13941.6,13913.6,13936.3,0,0
^DAX,60,20210115,120000,13936.9,13947.3,13899.8,13910,0,0
^DAX,60,20210115,130000,13909.7,13916,13876.9,13881.5,0,0
^DAX,60,20210115,140000,13883.1,13884.3,13829.5,13842.7,0,0
^DAX,60,20210115,150000,13840.8,13872,13829.9,13839.2,0,0
^DAX,60,20210115,160000,13838.3,13840.2,13801.1,13822.7,0,0
^DAX,60,20210115,170000,13825.9,13826,13674.8,13753.5,0,0
^DAX,60,20210115,180000,13755.5,13788.1,13726.1,13787.7,0,0
^DAX,60,20210118,100000,13702,13781.2,13702,13773.1,0,0
^DAX,60,20210118,110000,13773.2,13804,13764.6,13772.1,0,0
^DAX,60,20210118,120000,13771.9,13798.4,13762.5,13791.1,0,0
^DAX,60,20210118,130000,13790.8,13832.7,13777.5,13797.2,0,0
^DAX,60,20210118,140000,13794.9,13816.5,13786,13797.8,0,0
^DAX,60,20210118,150000,13797.9,13830.8,13797.7,13825.9,0,0
^DAX,60,20210118,160000,13825.2,13831.1,13807.6,13825.2,0,0
^DAX,60,20210118,170000,13824,13843.1,13814.7,13834,0,0
^DAX,60,20210118,180000,13834.8,13848.3,13828.9,13848.3,0,0
^DAX,60,20210119,100000,13935.9,13939.4,13867.2,13869.2,0,0
^DAX,60,20210119,110000,13869.3,13896.5,13856.5,13894.1,0,0
^DAX,60,20210119,120000,13895.2,13898.8,13858.9,13868.2,0,0
^DAX,60,20210119,130000,13868,13911,13866.8,13895.2,0,0
^DAX,60,20210119,140000,13895.1,13895.7,13868.3,13885.2,0,0
^DAX,60,20210119,150000,13883.5,13889.1,13870.5,13881.3,0,0
^DAX,60,20210119,160000,13881.1,13892.3,13807.9,13835.7,0,0
^DAX,60,20210119,170000,13834.7,13859.3,13806.6,13842.4,0,0
^DAX,60,20210119,180000,13841.7,13853.3,13808,13815.1,0,0
^DAX,60,20210120,100000,13846.4,13941.2,13836.1,13892,0,0
^DAX,60,20210120,110000,13892.5,13907,13875.7,13893.3,0,0
^DAX,60,20210120,120000,13893.3,13918.3,13893,13906.2,0,0
^DAX,60,20210120,130000,13904.4,13905.3,13883.5,13884.3,0,0
^DAX,60,20210120,140000,13884.6,13892.3,13866.2,13880.7,0,0
^DAX,60,20210120,150000,13880.8,13921.4,13880.8,13921.2,0,0
^DAX,60,20210120,160000,13921.5,13932,13914.3,13927.2,0,0
^DAX,60,20210120,170000,13927.1,13952,13913.9,13915.9,0,0
^DAX,60,20210120,180000,13918.7,13921.4,13899,13921.4,0,0
^DAX,60,20210121,100000,13997.8,14026.3,13949.3,13953.7,0,0
^DAX,60,20210121,110000,13953.5,13984.4,13949.7,13964,0,0
^DAX,60,20210121,120000,13965.8,13983.9,13961.5,13982.3,0,0
^DAX,60,20210121,130000,13981.7,13996,13974.2,13994.8,0,0
^DAX,60,20210121,140000,13995,13998.7,13954.2,13961,0,0
^DAX,60,20210121,150000,13960.3,13967,13911.1,13932.2,0,0
^DAX,60,20210121,160000,13932.7,13951.9,13879.6,13899.9,0,0
^DAX,60,20210121,170000,13900.9,13943.3,13897.2,13929.5,0,0
^DAX,60,20210121,180000,13931.6,13936.8,13906.7,13906.7,0,0
^DAX,60,20210122,100000,13858,13865.7,13774.5,13828.6,0,0
^DAX,60,20210122,110000,13828.6,13841.4,13752.3,13779.8,0,0
^DAX,60,20210122,120000,13779,13828.7,13770.4,13796.2,0,0
^DAX,60,20210122,130000,13793.9,13814.8,13745.5,13788.7,0,0
^DAX,60,20210122,140000,13787.8,13817.8,13778.5,13817.3,0,0
^DAX,60,20210122,150000,13815.8,13852.1,13807.2,13843.1,0,0
^DAX,60,20210122,160000,13842.6,13897.3,13841.5,13888.9,0,0
^DAX,60,20210122,170000,13888.7,13897.1,13854,13871.2,0,0
^DAX,60,20210122,180000,13870.6,13880.7,13851.7,13874,0,0
^DAX,60,20210125,100000,13944,13946.8,13851.3,13890.1,0,0
^DAX,60,20210125,110000,13891.2,13895,13853.7,13860.5,0,0
^DAX,60,20210125,120000,13860,13861.9,13831.5,13852.3,0,0
^DAX,60,20210125,130000,13851.9,13860.8,13778.3,13796.8,0,0
^DAX,60,20210125,140000,13797.3,13797.3,13632.5,13653.5,0,0
^DAX,60,20210125,150000,13654.4,13690.5,13606.1,13671.5,0,0
^DAX,60,20210125,160000,13669.2,13710.1,13642.2,13660.2,0,0
^DAX,60,20210125,170000,13660.7,13743,13637.6,13646.3,0,0
^DAX,60,20210125,180000,13643.6,13663,13601,13644,0,0
^DAX,60,20210126,100000,13687.4,13800.4,13670.9,13788.6,0,0
^DAX,60,20210126,110000,13789.3,13856,13789.3,13831.3,0,0
^DAX,60,20210126,120000,13830.9,13842.8,13811.8,13830.4,0,0
^DAX,60,20210126,130000,13829.5,13917.3,13824.6,13895.6,0,0
^DAX,60,20210126,140000,13894.1,13923.2,13886.7,13910.6,0,0
^DAX,60,20210126,150000,13909.9,13922.6,13880.3,13900.3,0,0
^DAX,60,20210126,160000,13900.5,13912.6,13881.3,13891.5,0,0
^DAX,60,20210126,170000,13889.8,13923.3,13886.1,13896.4,0,0
^DAX,60,20210126,180000,13897.9,13905.2,13871,13871,0,0
^DAX,60,20210127,100000,13827.5,13837.9,13784.9,13800.2,0,0
^DAX,60,20210127,110000,13802.6,13851.7,13802,13827.6,0,0
^DAX,60,20210127,120000,13827.6,13827.6,13760.4,13764.7,0,0
^DAX,60,20210127,130000,13764.1,13764.4,13627.3,13651.2,0,0
^DAX,60,20210127,140000,13648.2,13663.3,13597.2,13605.3,0,0
^DAX,60,20210127,150000,13605.4,13665.1,13574.5,13592.2,0,0
^DAX,60,20210127,160000,13593.6,13596.8,13475,13535.3,0,0
^DAX,60,20210127,170000,13533.9,13656.1,13524.7,13648.3,0,0
^DAX,60,20210127,180000,13649,13652.4,13620.5,13620.5,0,0
^DAX,60,20210128,100000,13500.6,13528.5,13362.5,13369.5,0,0
^DAX,60,20210128,110000,13367.3,13422.9,13311.2,13402.7,0,0
^DAX,60,20210128,120000,13404.1,13503.7,13389.8,13483.8,0,0
^DAX,60,20210128,130000,13484.8,13559.3,13480.5,13542.9,0,0
^DAX,60,20210128,140000,13544.2,13570.7,13509.9,13527.3,0,0
^DAX,60,20210128,150000,13526.4,13617.8,13495,13616.2,0,0
^DAX,60,20210128,160000,13614.8,13665.1,13588.6,13606.5,0,0
^DAX,60,20210128,170000,13606.8,13687.1,13597.6,13645.8,0,0
^DAX,60,20210128,180000,13648.8,13698.5,13648.8,13665.9,0,0
^DAX,60,20210129,100000,13474.2,13546,13403.7,13532.3,0,0
^DAX,60,20210129,110000,13528.6,13570.1,13488.2,13529.4,0,0
^DAX,60,20210129,120000,13531.2,13545.6,13481.4,13536,0,0
^DAX,60,20210129,130000,13531.1,13593,13518.6,13564.3,0,0
^DAX,60,20210129,140000,13563.1,13574.6,13526.1,13528,0,0
^DAX,60,20210129,150000,13528,13550.7,13436.5,13520.7,0,0
^DAX,60,20210129,160000,13522.2,13557.3,13477.7,13522.5,0,0
^DAX,60,20210129,170000,13521,13589.5,13506.3,13554.1,0,0
^DAX,60,20210129,180000,13553.7,13558.5,13432.9,13432.9,0,0
^DAX,60,20210201,100000,13559.9,13597.4,13520.2,13589.4,0,0
^DAX,60,20210201,110000,13589.2,13623.3,13551.9,13572.6,0,0
^DAX,60,20210201,120000,13573.5,13621.3,13571.9,13586.9,0,0
^DAX,60,20210201,130000,13584.3,13647.8,13580.5,13619,0,0
^DAX,60,20210201,140000,13615,13640.2,13611.8,13623.5,0,0
^DAX,60,20210201,150000,13624,13638.2,13613,13615.7,0,0
^DAX,60,20210201,160000,13613.8,13631.3,13567.7,13590.4,0,0
^DAX,60,20210201,170000,13583.2,13629,13572.5,13593.1,0,0
^DAX,60,20210201,180000,13591.9,13637.3,13582.9,13622,0,0
