<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200508,190000,0.8829,0.886,0.8693,0.8765,0,0
HO.F,60,20200508,200000,0.8765,0.8856,0.8741,0.8844,0,0
HO.F,60,20200508,210000,0.8844,0.9012,0.8833,0.8993,0,0
HO.F,60,20200508,220000,0.8993,0.9019,0.8971,0.8996,0,0
HO.F,60,20200508,230000,0.8996,0.906,0.8994,0.9021,0,0
HO.F,60,20200508,235900,0.9021,0.9021,0.9021,0.9021,0,0
HO.F,60,20200511,010000,0.8985,0.9008,0.895,0.8992,0,0
HO.F,60,20200511,020000,0.8992,0.9065,0.899,0.9046,0,0
HO.F,60,20200511,030000,0.9046,0.9046,0.8934,0.8943,0,0
HO.F,60,20200511,040000,0.8944,0.9014,0.8911,0.9011,0,0
HO.F,60,20200511,050000,0.9011,0.9013,0.898,0.9012,0,0
HO.F,60,20200511,060000,0.9012,0.9048,0.8998,0.9047,0,0
HO.F,60,20200511,070000,0.9047,0.9096,0.9031,0.9042,0,0
HO.F,60,20200511,080000,0.9041,0.9041,0.8965,0.8973,0,0
HO.F,60,20200511,090000,0.8973,0.9116,0.8943,0.9108,0,0
HO.F,60,20200511,100000,0.9108,0.9133,0.8987,0.8987,0,0
HO.F,60,20200511,110000,0.8987,0.9008,0.8894,0.8955,0,0
HO.F,60,20200511,120000,0.8955,0.8993,0.8885,0.8966,0,0
HO.F,60,20200511,130000,0.8966,0.898,0.89,0.8938,0,0
HO.F,60,20200511,140000,0.8946,0.8978,0.8902,0.8907,0,0
HO.F,60,20200511,150000,0.8907,0.9159,0.8907,0.9047,0,0
HO.F,60,20200511,160000,0.9047,0.9155,0.8959,0.897,0,0
HO.F,60,20200511,170000,0.897,0.9,0.8831,0.8841,0,0
HO.F,60,20200511,180000,0.8841,0.8851,0.8743,0.8788,0,0
HO.F,60,20200511,190000,0.8788,0.88,0.8724,0.8762,0,0
HO.F,60,20200511,200000,0.8762,0.8783,0.8697,0.8718,0,0
HO.F,60,20200511,210000,0.8718,0.8769,0.8658,0.876,0,0
HO.F,60,20200511,220000,0.876,0.8809,0.873,0.8806,0,0
HO.F,60,20200511,230000,0.8806,0.8818,0.8725,0.876,0,0
HO.F,60,20200512,010000,0.8795,0.8818,0.8795,0.8817,0,0
HO.F,60,20200512,020000,0.8808,0.8808,0.8776,0.8778,0,0
HO.F,60,20200512,030000,0.8778,0.8787,0.8725,0.8767,0,0
HO.F,60,20200512,040000,0.8768,0.8777,0.871,0.8738,0,0
HO.F,60,20200512,050000,0.8738,0.8757,0.8719,0.8725,0,0
HO.F,60,20200512,060000,0.8725,0.8725,0.8702,0.872,0,0
HO.F,60,20200512,070000,0.872,0.8734,0.8702,0.8722,0,0
HO.F,60,20200512,080000,0.8722,0.8749,0.8711,0.8717,0,0
HO.F,60,20200512,090000,0.8717,0.8753,0.868,0.8729,0,0
HO.F,60,20200512,100000,0.8729,0.8817,0.8709,0.8782,0,0
HO.F,60,20200512,110000,0.877,0.8817,0.8674,0.8797,0,0
HO.F,60,20200512,120000,0.8797,0.8877,0.8762,0.8865,0,0
HO.F,60,20200512,130000,0.8866,0.8915,0.883,0.8866,0,0
HO.F,60,20200512,140000,0.8866,0.8906,0.8796,0.8818,0,0
HO.F,60,20200512,150000,0.883,0.8831,0.8711,0.874,0,0
HO.F,60,20200512,160000,0.874,0.8757,0.8579,0.859,0,0
HO.F,60,20200512,170000,0.859,0.8627,0.8546,0.8578,0,0
HO.F,60,20200512,180000,0.8578,0.8762,0.8499,0.8574,0,0
HO.F,60,20200512,190000,0.8574,0.8645,0.8544,0.8552,0,0
HO.F,60,20200512,200000,0.8552,0.8552,0.8454,0.8477,0,0
HO.F,60,20200512,210000,0.8477,0.8495,0.833,0.8347,0,0
HO.F,60,20200512,220000,0.8347,0.8368,0.8301,0.8301,0,0
HO.F,60,20200512,230000,0.8301,0.8303,0.8212,0.8223,0,0
HO.F,60,20200512,235900,0.8223,0.8223,0.8223,0.8223,0,0
HO.F,60,20200513,010000,0.8238,0.8262,0.8143,0.8165,0,0
HO.F,60,20200513,020000,0.8165,0.8205,0.8147,0.817,0,0
HO.F,60,20200513,030000,0.817,0.8212,0.8155,0.8198,0,0
HO.F,60,20200513,040000,0.8198,0.8222,0.8166,0.8173,0,0
HO.F,60,20200513,050000,0.8172,0.8232,0.8169,0.8226,0,0
HO.F,60,20200513,060000,0.8226,0.8254,0.822,0.822,0,0
HO.F,60,20200513,070000,0.822,0.8239,0.8204,0.8237,0,0
HO.F,60,20200513,080000,0.8237,0.824,0.8176,0.8191,0,0
HO.F,60,20200513,090000,0.8191,0.8239,0.8168,0.8232,0,0
HO.F,60,20200513,100000,0.8232,0.8232,0.8107,0.8112,0,0
HO.F,60,20200513,110000,0.8112,0.8196,0.8074,0.815,0,0
HO.F,60,20200513,120000,0.815,0.83,0.8112,0.8273,0,0
HO.F,60,20200513,130000,0.8273,0.833,0.8259,0.8325,0,0
HO.F,60,20200513,140000,0.8325,0.8496,0.8314,0.8467,0,0
HO.F,60,20200513,150000,0.8467,0.8508,0.8447,0.8456,0,0
HO.F,60,20200513,160000,0.8456,0.8548,0.8437,0.8474,0,0
HO.F,60,20200513,170000,0.8474,0.8639,0.8359,0.8372,0,0
HO.F,60,20200513,180000,0.8372,0.8487,0.8313,0.8422,0,0
HO.F,60,20200513,190000,0.8422,0.848,0.8301,0.8312,0,0
HO.F,60,20200513,200000,0.8312,0.8418,0.8265,0.8348,0,0
HO.F,60,20200513,210000,0.8348,0.835,0.8259,0.831,0,0
HO.F,60,20200513,220000,0.831,0.8345,0.8278,0.8334,0,0
HO.F,60,20200513,230000,0.8334,0.8399,0.8334,0.8385,0,0
HO.F,60,20200513,235900,0.8385,0.8385,0.8385,0.8385,0,0
HO.F,60,20200514,010000,0.8398,0.8418,0.8377,0.839,0,0
HO.F,60,20200514,020000,0.8392,0.8393,0.837,0.837,0,0
HO.F,60,20200514,030000,0.8377,0.8377,0.8332,0.8347,0,0
HO.F,60,20200514,040000,0.8347,0.8347,0.8254,0.8277,0,0
HO.F,60,20200514,050000,0.8277,0.8315,0.8246,0.8307,0,0
HO.F,60,20200514,060000,0.8307,0.8335,0.8287,0.8317,0,0
HO.F,60,20200514,070000,0.8317,0.8341,0.831,0.8312,0,0
HO.F,60,20200514,080000,0.8312,0.8366,0.8287,0.8358,0,0
HO.F,60,20200514,090000,0.8358,0.8393,0.8299,0.8392,0,0
HO.F,60,20200514,100000,0.8392,0.8476,0.8377,0.8407,0,0
HO.F,60,20200514,110000,0.8407,0.8525,0.8391,0.846,0,0
HO.F,60,20200514,120000,0.846,0.8513,0.8414,0.8506,0,0
HO.F,60,20200514,130000,0.8506,0.8537,0.847,0.8518,0,0
HO.F,60,20200514,140000,0.8518,0.8543,0.845,0.8463,0,0
HO.F,60,20200514,150000,0.8463,0.8515,0.8407,0.8509,0,0
HO.F,60,20200514,160000,0.8526,0.8645,0.8467,0.8564,0,0
HO.F,60,20200514,170000,0.8564,0.8783,0.8529,0.8759,0,0
HO.F,60,20200514,180000,0.8759,0.8847,0.87,0.8775,0,0
HO.F,60,20200514,190000,0.8775,0.8935,0.8775,0.8905,0,0
HO.F,60,20200514,200000,0.8905,0.8947,0.8856,0.8899,0,0
HO.F,60,20200514,210000,0.8899,0.9005,0.8852,0.8955,0,0
HO.F,60,20200514,220000,0.8955,0.899,0.8926,0.8989,0,0
HO.F,60,20200514,230000,0.8989,0.9038,0.8989,0.9027,0,0
HO.F,60,20200515,010000,0.9043,0.9061,0.9031,0.9059,0,0
HO.F,60,20200515,020000,0.9059,0.9088,0.9052,0.9086,0,0
HO.F,60,20200515,030000,0.9086,0.909,0.8968,0.8968,0,0
HO.F,60,20200515,040000,0.8968,0.9043,0.8961,0.9034,0,0
HO.F,60,20200515,050000,0.9034,0.9036,0.9009,0.9023,0,0
HO.F,60,20200515,060000,0.9023,0.9079,0.9018,0.9073,0,0
HO.F,60,20200515,070000,0.9079,0.9094,0.9069,0.9093,0,0
HO.F,60,20200515,080000,0.9093,0.9163,0.9091,0.916,0,0
HO.F,60,20200515,090000,0.916,0.927,0.9154,0.9226,0,0
HO.F,60,20200515,100000,0.9226,0.9342,0.9226,0.9306,0,0
HO.F,60,20200515,110000,0.9306,0.9319,0.9147,0.9155,0,0
HO.F,60,20200515,120000,0.9155,0.9248,0.913,0.9157,0,0
HO.F,60,20200515,130000,0.9157,0.921,0.9123,0.9131,0,0
HO.F,60,20200515,140000,0.9134,0.9185,0.9108,0.9137,0,0
HO.F,60,20200515,150000,0.9137,0.9254,0.9097,0.9253,0,0
HO.F,60,20200515,160000,0.9253,0.9269,0.9025,0.9065,0,0
HO.F,60,20200515,170000,0.9065,0.917,0.9025,0.9039,0,0
HO.F,60,20200515,180000,0.9039,0.924,0.8974,0.9216,0,0
HO.F,60,20200515,190000,0.9216,0.9293,0.9188,0.9277,0,0
HO.F,60,20200515,200000,0.9277,0.9363,0.9261,0.9307,0,0
HO.F,60,20200515,210000,0.9308,0.931,0.9178,0.9211,0,0
HO.F,60,20200515,220000,0.9214,0.9268,0.9212,0.9266,0,0
HO.F,60,20200515,230000,0.9266,0.9271,0.9231,0.9239,0,0
HO.F,60,20200518,010000,0.9286,0.9445,0.9286,0.9416,0,0
HO.F,60,20200518,020000,0.9416,0.9455,0.9402,0.944,0,0
HO.F,60,20200518,030000,0.944,0.9529,0.9428,0.9508,0,0
HO.F,60,20200518,040000,0.9502,0.9542,0.9489,0.9524,0,0
HO.F,60,20200518,050000,0.9524,0.9541,0.9486,0.9515,0,0
HO.F,60,20200518,060000,0.9515,0.9528,0.9441,0.9454,0,0
HO.F,60,20200518,070000,0.9454,0.9497,0.9438,0.949,0,0
HO.F,60,20200518,080000,0.9489,0.9506,0.9466,0.9499,0,0
HO.F,60,20200518,090000,0.9499,0.9583,0.9477,0.9558,0,0
HO.F,60,20200518,100000,0.9564,0.9669,0.9517,0.9597,0,0
HO.F,60,20200518,110000,0.9597,0.9646,0.9546,0.9608,0,0
HO.F,60,20200518,120000,0.9608,0.986,0.9608,0.9812,0,0
HO.F,60,20200518,130000,0.9809,0.9854,0.9789,0.9827,0,0
HO.F,60,20200518,140000,0.9827,0.9865,0.9746,0.9788,0,0
HO.F,60,20200518,150000,0.9788,0.9848,0.9756,0.9814,0,0
HO.F,60,20200518,160000,0.9814,0.9941,0.98,0.9898,0,0
HO.F,60,20200518,170000,0.9905,1.0172,0.9882,1.0146,0,0
HO.F,60,20200518,180000,1.0155,1.0281,1.0129,1.0165,0,0
HO.F,60,20200518,190000,1.0165,1.0205,1.0018,1.0072,0,0
HO.F,60,20200518,200000,1.0072,1.0147,1.0041,1.0108,0,0
HO.F,60,20200518,210000,1.012,1.0177,1.003,1.0122,0,0
HO.F,60,20200518,220000,1.0122,1.018,1.012,1.015,0,0
HO.F,60,20200518,230000,1.015,1.0257,1.015,1.0224,0,0
HO.F,60,20200519,010000,1.0226,1.0252,1.0192,1.025,0,0
HO.F,60,20200519,020000,1.025,1.0266,1.0235,1.024,0,0
HO.F,60,20200519,030000,1.0242,1.0288,1.0225,1.0265,0,0
HO.F,60,20200519,040000,1.0265,1.0265,1.0155,1.02,0,0
HO.F,60,20200519,050000,1.0205,1.0205,1.0088,1.0115,0,0
HO.F,60,20200519,060000,1.0115,1.0118,1.0046,1.0087,0,0
HO.F,60,20200519,070000,1.0087,1.0166,1.0087,1.0166,0,0
HO.F,60,20200519,080000,1.0166,1.019,1.0131,1.0184,0,0
HO.F,60,20200519,090000,1.0184,1.0225,1.0097,1.0108,0,0
HO.F,60,20200519,100000,1.0108,1.0236,1.0079,1.0082,0,0
HO.F,60,20200519,110000,1.0082,1.0086,0.9996,0.9999,0,0
HO.F,60,20200519,120000,0.9999,1.0018,0.9939,0.996,0,0
HO.F,60,20200519,130000,0.996,0.9972,0.9929,0.9961,0,0
HO.F,60,20200519,140000,0.9961,1.008,0.9951,1.0031,0,0
HO.F,60,20200519,150000,1.0031,1.0067,1.0012,1.0039,0,0
HO.F,60,20200519,160000,1.0039,1.0131,1.0007,1.0074,0,0
HO.F,60,20200519,170000,1.0074,1.0101,0.9837,0.9869,0,0
HO.F,60,20200519,180000,0.9869,0.9895,0.9655,0.9684,0,0
HO.F,60,20200519,190000,0.9684,0.9783,0.9657,0.9761,0,0
HO.F,60,20200519,200000,0.9761,0.9768,0.9679,0.9757,0,0
HO.F,60,20200519,210000,0.9757,0.9814,0.9694,0.9717,0,0
HO.F,60,20200519,220000,0.9717,0.9789,0.9705,0.9751,0,0
HO.F,60,20200519,230000,0.9749,0.9761,0.9678,0.974,0,0
HO.F,60,20200520,010000,0.9744,0.9756,0.9679,0.9686,0,0
HO.F,60,20200520,020000,0.9688,0.9712,0.9685,0.9694,0,0
HO.F,60,20200520,030000,0.9685,0.9735,0.9685,0.9709,0,0
HO.F,60,20200520,040000,0.9709,0.9778,0.97,0.9763,0,0
HO.F,60,20200520,050000,0.9763,0.9794,0.9752,0.9769,0,0
HO.F,60,20200520,060000,0.9768,0.9838,0.9765,0.9822,0,0
HO.F,60,20200520,070000,0.9822,0.9844,0.9821,0.9844,0,0
HO.F,60,20200520,080000,0.9844,0.9858,0.9782,0.979,0,0
HO.F,60,20200520,090000,0.979,0.9818,0.9735,0.9769,0,0
HO.F,60,20200520,100000,0.9769,0.9828,0.9712,0.975,0,0
HO.F,60,20200520,110000,0.975,0.99,0.975,0.9898,0,0
HO.F,60,20200520,120000,0.9898,0.9973,0.9898,0.9944,0,0
HO.F,60,20200520,130000,0.9944,0.9982,0.9918,0.998,0,0
HO.F,60,20200520,140000,0.998,1.0074,0.9966,1.0064,0,0
HO.F,60,20200520,150000,1.0064,1.0086,1.0039,1.0073,0,0
HO.F,60,20200520,160000,1.0073,1.0222,1.0071,1.0155,0,0
HO.F,60,20200520,170000,1.0155,1.0237,0.9983,1.0108,0,0
HO.F,60,20200520,180000,1.0098,1.012,0.9924,0.9945,0,0
HO.F,60,20200520,190000,0.9945,0.9945,0.9864,0.9929,0,0
HO.F,60,20200520,200000,0.9929,0.9929,0.9827,0.9889,0,0
HO.F,60,20200520,210000,0.9889,0.9962,0.9826,0.9915,0,0
HO.F,60,20200520,220000,0.9915,0.9968,0.9904,0.9951,0,0
HO.F,60,20200520,230000,0.9951,0.9965,0.9919,0.9925,0,0
HO.F,60,20200521,010000,0.9921,0.9932,0.9883,0.9915,0,0
HO.F,60,20200521,020000,0.9915,0.9923,0.9903,0.9917,0,0
HO.F,60,20200521,030000,0.9917,0.9974,0.9903,0.9959,0,0
HO.F,60,20200521,040000,0.9959,0.9975,0.9912,0.9919,0,0
HO.F,60,20200521,050000,0.9919,0.9965,0.9912,0.9965,0,0
HO.F,60,20200521,060000,0.9965,0.9975,0.9959,0.9969,0,0
HO.F,60,20200521,070000,0.997,1.0061,0.9967,1.005,0,0
HO.F,60,20200521,080000,1.005,1.0099,1.0012,1.004,0,0
HO.F,60,20200521,090000,1.004,1.0096,1.0002,1.0034,0,0
HO.F,60,20200521,100000,1.0034,1.0075,0.9988,0.9988,0,0
HO.F,60,20200521,110000,0.9988,1.0069,0.9941,1.0064,0,0
HO.F,60,20200521,120000,1.0064,1.0097,1.0014,1.0018,0,0
HO.F,60,20200521,130000,1.0018,1.0111,0.9992,1.0106,0,0
HO.F,60,20200521,140000,1.0106,1.0127,1.0081,1.0084,0,0
HO.F,60,20200521,150000,1.0084,1.0113,1.0054,1.0073,0,0
HO.F,60,20200521,160000,1.0073,1.0179,1.0015,1.0067,0,0
HO.F,60,20200521,170000,1.0067,1.0103,0.9915,0.9929,0,0
HO.F,60,20200521,180000,0.9934,0.9981,0.9849,0.9975,0,0
HO.F,60,20200521,190000,0.9975,1.0008,0.9876,0.9884,0,0
HO.F,60,20200521,200000,0.9884,0.9949,0.9846,0.9861,0,0
HO.F,60,20200521,210000,0.9861,0.9914,0.9811,0.9857,0,0
HO.F,60,20200521,220000,0.9857,0.9961,0.9857,0.994,0,0
HO.F,60,20200521,230000,0.9941,0.9941,0.9902,0.9908,0,0
HO.F,60,20200522,010000,0.9866,0.9894,0.9857,0.988,0,0
HO.F,60,20200522,020000,0.988,0.9925,0.9873,0.9925,0,0
HO.F,60,20200522,030000,0.9925,0.9938,0.9893,0.9925,0,0
HO.F,60,20200522,040000,0.9925,0.993,0.9786,0.9795,0,0
HO.F,60,20200522,050000,0.9793,0.9793,0.9636,0.9645,0,0
HO.F,60,20200522,060000,0.9645,0.9674,0.937,0.9589,0,0
HO.F,60,20200522,070000,0.9589,0.9637,0.9481,0.9484,0,0
HO.F,60,20200522,080000,0.9484,0.9589,0.9418,0.9517,0,0
HO.F,60,20200522,090000,0.9517,0.9604,0.9467,0.9488,0,0
HO.F,60,20200522,100000,0.9488,0.9507,0.9416,0.9431,0,0
HO.F,60,20200522,110000,0.9431,0.9506,0.939,0.9479,0,0
HO.F,60,20200522,120000,0.949,0.957,0.9463,0.9515,0,0
HO.F,60,20200522,130000,0.9515,0.9602,0.9459,0.9506,0,0
HO.F,60,20200522,140000,0.9509,0.9639,0.9501,0.9627,0,0
HO.F,60,20200522,150000,0.9627,0.9783,0.9627,0.9729,0,0
HO.F,60,20200522,160000,0.9729,0.9833,0.9616,0.9715,0,0
HO.F,60,20200522,170000,0.9706,0.9706,0.9568,0.9673,0,0
HO.F,60,20200522,180000,0.9673,0.9755,0.9653,0.9726,0,0
HO.F,60,20200522,190000,0.9726,0.9791,0.9722,0.9757,0,0
HO.F,60,20200522,200000,0.9757,0.9854,0.9701,0.972,0,0
HO.F,60,20200522,210000,0.972,0.9869,0.9708,0.9852,0,0
HO.F,60,20200522,220000,0.9852,0.9877,0.983,0.9853,0,0
HO.F,60,20200522,230000,0.9853,0.9875,0.9816,0.9835,0,0
HO.F,60,20200522,235900,0.9835,0.9835,0.9835,0.9835,0,0
HO.F,60,20200526,010000,1.0347,1.0385,1.0328,1.0358,0,0
HO.F,60,20200526,020000,1.0358,1.0415,1.0358,1.0398,0,0
HO.F,60,20200526,030000,1.0398,1.0422,1.0356,1.0422,0,0
HO.F,60,20200526,040000,1.0422,1.0471,1.0399,1.0453,0,0
HO.F,60,20200526,050000,1.0453,1.0467,1.0413,1.0447,0,0
HO.F,60,20200526,060000,1.0447,1.0476,1.0437,1.0474,0,0
HO.F,60,20200526,070000,1.0475,1.0526,1.0475,1.0518,0,0
HO.F,60,20200526,080000,1.0518,1.0541,1.0518,1.053,0,0
HO.F,60,20200526,090000,1.0531,1.0556,1.0505,1.0532,0,0
HO.F,60,20200526,100000,1.0532,1.0594,1.0514,1.0568,0,0
HO.F,60,20200526,110000,1.0565,1.0565,1.0463,1.0513,0,0
HO.F,60,20200526,120000,1.0513,1.0579,1.0497,1.0549,0,0
HO.F,60,20200526,130000,1.0549,1.057,1.0509,1.0538,0,0
HO.F,60,20200526,140000,1.0538,1.0557,1.0508,1.0508,0,0
HO.F,60,20200526,150000,1.0508,1.0642,1.0491,1.0608,0,0
HO.F,60,20200526,160000,1.0608,1.0709,1.0373,1.0404,0,0
HO.F,60,20200526,170000,1.0404,1.0454,1.0325,1.0359,0,0
HO.F,60,20200526,180000,1.0366,1.0373,1.0189,1.0189,0,0
HO.F,60,20200526,190000,1.0189,1.0293,1.0175,1.0285,0,0
HO.F,60,20200526,200000,1.0289,1.032,1.0204,1.0219,0,0
HO.F,60,20200526,210000,1.0219,1.0332,1.0184,1.0261,0,0
HO.F,60,20200526,220000,1.0261,1.0282,1.0223,1.0247,0,0
HO.F,60,20200526,230000,1.0247,1.0311,1.0245,1.0257,0,0
HO.F,60,20200527,010000,1.0267,1.0274,1.0241,1.0249,0,0
HO.F,60,20200527,020000,1.0249,1.0249,1.0181,1.0236,0,0
HO.F,60,20200527,030000,1.0236,1.0253,1.0169,1.021,0,0
HO.F,60,20200527,040000,1.021,1.0252,1.0207,1.022,0,0
HO.F,60,20200527,050000,1.0217,1.0239,1.0184,1.0239,0,0
HO.F,60,20200527,060000,1.0239,1.029,1.0239,1.0271,0,0
HO.F,60,20200527,070000,1.0271,1.0289,1.0258,1.0272,0,0
HO.F,60,20200527,080000,1.0265,1.0275,1.0227,1.0231,0,0
HO.F,60,20200527,090000,1.0231,1.027,1.0131,1.014,0,0
HO.F,60,20200527,100000,1.014,1.0181,1.0109,1.0114,0,0
HO.F,60,20200527,110000,1.0114,1.0247,1.008,1.0242,0,0
HO.F,60,20200527,120000,1.0242,1.0313,1.0216,1.0294,0,0
HO.F,60,20200527,130000,1.0294,1.03,1.0187,1.0219,0,0
HO.F,60,20200527,140000,1.0219,1.0223,1.0135,1.0153,0,0
HO.F,60,20200527,150000,1.0153,1.0184,1.0094,1.0104,0,0
HO.F,60,20200527,160000,1.0104,1.0223,1.0094,1.015,0,0
HO.F,60,20200527,170000,1.015,1.0213,1,1.0027,0,0
HO.F,60,20200527,180000,0.9987,1.0123,0.9966,1.0098,0,0
HO.F,60,20200527,190000,1.0098,1.0209,1.0091,1.0171,0,0
HO.F,60,20200527,200000,1.017,1.0211,1.0122,1.0148,0,0
HO.F,60,20200527,210000,1.0148,1.0192,1.0013,1.0051,0,0
HO.F,60,20200527,220000,1.0051,1.0089,1.0037,1.0073,0,0
HO.F,60,20200527,230000,1.0073,1.0089,0.9869,0.9894,0,0
HO.F,60,20200527,235900,0.9894,0.9894,0.9894,0.9894,0,0
HO.F,60,20200528,010000,0.9868,0.9932,0.9803,0.9803,0,0
HO.F,60,20200528,020000,0.9803,0.9846,0.9733,0.9846,0,0
HO.F,60,20200528,030000,0.9846,0.991,0.9846,0.9876,0,0
HO.F,60,20200528,040000,0.9876,0.9951,0.9851,0.9932,0,0
HO.F,60,20200528,050000,0.9932,0.9933,0.9868,0.9899,0,0
HO.F,60,20200528,060000,0.9899,0.9899,0.9805,0.981,0,0
HO.F,60,20200528,070000,0.981,0.9869,0.9802,0.9854,0,0
HO.F,60,20200528,080000,0.9854,0.994,0.9838,0.9922,0,0
HO.F,60,20200528,090000,0.9922,0.9975,0.9898,0.9906,0,0
HO.F,60,20200528,100000,0.9906,0.9909,0.982,0.9832,0,0
HO.F,60,20200528,110000,0.9832,0.9836,0.973,0.9799,0,0
HO.F,60,20200528,120000,0.9799,0.9976,0.9797,0.9855,0,0
HO.F,60,20200528,130000,0.9855,0.9911,0.982,0.9881,0,0
HO.F,60,20200528,140000,0.9883,0.9983,0.9883,0.9968,0,0
HO.F,60,20200528,150000,0.9967,0.9992,0.9849,0.9867,0,0
HO.F,60,20200528,160000,0.9867,0.9928,0.9816,0.991,0,0
HO.F,60,20200528,170000,0.991,0.9948,0.9809,0.9866,0,0
HO.F,60,20200528,180000,0.9866,0.9909,0.9708,0.9888,0,0
HO.F,60,20200528,190000,0.9888,1.003,0.9881,0.999,0,0
HO.F,60,20200528,200000,0.999,1.0051,0.9845,0.9855,0,0
HO.F,60,20200528,210000,0.9855,0.987,0.9727,0.985,0,0
HO.F,60,20200528,220000,0.985,0.9875,0.9736,0.9796,0,0
HO.F,60,20200528,230000,0.9796,0.9843,0.9742,0.983,0,0
HO.F,60,20200529,010000,0.9822,0.9822,0.9774,0.9788,0,0
HO.F,60,20200529,020000,0.9795,0.983,0.9795,0.9809,0,0
HO.F,60,20200529,030000,0.9809,0.9809,0.9722,0.9722,0,0
HO.F,60,20200529,040000,0.9719,0.9787,0.9677,0.9766,0,0
HO.F,60,20200529,050000,0.9766,0.9788,0.9738,0.9783,0,0
HO.F,60,20200529,060000,0.9783,0.9783,0.974,0.9745,0,0
HO.F,60,20200529,070000,0.9745,0.9766,0.9728,0.9748,0,0
HO.F,60,20200529,080000,0.9748,0.9778,0.9728,0.9746,0,0
HO.F,60,20200529,090000,0.9746,0.977,0.9696,0.9757,0,0
HO.F,60,20200529,100000,0.9757,0.9769,0.9604,0.9604,0,0
HO.F,60,20200529,110000,0.9603,0.9685,0.9559,0.9611,0,0
HO.F,60,20200529,120000,0.9611,0.9664,0.9564,0.9647,0,0
HO.F,60,20200529,130000,0.9647,0.9676,0.9606,0.9626,0,0
HO.F,60,20200529,140000,0.9626,0.9715,0.9602,0.9705,0,0
HO.F,60,20200529,150000,0.9705,0.9744,0.966,0.9691,0,0
HO.F,60,20200529,160000,0.9691,0.9738,0.9618,0.9717,0,0
HO.F,60,20200529,170000,0.9717,0.9756,0.9654,0.9726,0,0
HO.F,60,20200529,180000,0.9726,0.9929,0.9714,0.9869,0,0
HO.F,60,20200529,190000,0.9869,0.9917,0.9812,0.9852,0,0
HO.F,60,20200529,200000,0.9852,1.0082,0.9845,1.0082,0,0
HO.F,60,20200529,210000,1.0082,1.0413,0.9988,1.026,0,0
HO.F,60,20200529,220000,1.026,1.0301,1.0203,1.029,0,0
HO.F,60,20200529,230000,1.029,1.0381,1.0274,1.0332,0,0
HO.F,60,20200601,010000,1.0246,1.0477,1.0225,1.0412,0,0
HO.F,60,20200601,020000,1.0412,1.0418,1.0315,1.0341,0,0
HO.F,60,20200601,030000,1.0341,1.0352,1.0297,1.0328,0,0
HO.F,60,20200601,040000,1.0328,1.0394,1.0318,1.0382,0,0
HO.F,60,20200601,050000,1.0382,1.0426,1.0363,1.0417,0,0
HO.F,60,20200601,060000,1.0417,1.0455,1.0371,1.038,0,0
HO.F,60,20200601,070000,1.038,1.0389,1.0322,1.035,0,0
HO.F,60,20200601,080000,1.035,1.035,1.0283,1.033,0,0
HO.F,60,20200601,090000,1.033,1.0414,1.0322,1.0395,0,0
HO.F,60,20200601,100000,1.0395,1.0426,1.0364,1.039,0,0
HO.F,60,20200601,110000,1.039,1.0447,1.0291,1.0407,0,0
HO.F,60,20200601,120000,1.0407,1.0435,1.0338,1.0355,0,0
HO.F,60,20200601,130000,1.0347,1.0399,1.0305,1.0388,0,0
HO.F,60,20200601,140000,1.0388,1.0493,1.0373,1.0469,0,0
HO.F,60,20200601,150000,1.0469,1.0482,1.0409,1.0453,0,0
HO.F,60,20200601,160000,1.0453,1.0453,1.0087,1.0256,0,0
HO.F,60,20200601,170000,1.0256,1.0319,1.0199,1.022,0,0
HO.F,60,20200601,180000,1.022,1.0331,1.0142,1.023,0,0
HO.F,60,20200601,190000,1.0232,1.0305,1.02,1.0298,0,0
HO.F,60,20200601,200000,1.0298,1.0366,1.0291,1.0308,0,0
HO.F,60,20200601,210000,1.0308,1.0344,1.0178,1.0335,0,0
HO.F,60,20200601,220000,1.0335,1.0373,1.0319,1.0367,0,0
HO.F,60,20200601,230000,1.0367,1.0373,1.0332,1.0372,0,0
HO.F,60,20200602,010000,1.0347,1.0399,1.0338,1.0371,0,0
HO.F,60,20200602,020000,1.0371,1.0371,1.0344,1.0369,0,0
HO.F,60,20200602,030000,1.0369,1.0402,1.0334,1.0395,0,0
HO.F,60,20200602,040000,1.0395,1.0411,1.0366,1.0403,0,0
HO.F,60,20200602,050000,1.0403,1.0408,1.038,1.038,0,0
HO.F,60,20200602,060000,1.038,1.0442,1.038,1.0426,0,0
HO.F,60,20200602,070000,1.0446,1.0456,1.0432,1.0441,0,0
HO.F,60,20200602,080000,1.0441,1.0475,1.0412,1.0431,0,0
HO.F,60,20200602,090000,1.0431,1.0461,1.0418,1.0442,0,0
HO.F,60,20200602,100000,1.0442,1.0541,1.0442,1.0536,0,0
HO.F,60,20200602,110000,1.0543,1.0721,1.0528,1.0708,0,0
HO.F,60,20200602,120000,1.0708,1.079,1.0691,1.0695,0,0
HO.F,60,20200602,130000,1.0695,1.075,1.0695,1.0722,0,0
HO.F,60,20200602,140000,1.0722,1.0764,1.0713,1.0757,0,0
HO.F,60,20200602,150000,1.0757,1.0799,1.0711,1.0751,0,0
HO.F,60,20200602,160000,1.0758,1.0838,1.0709,1.0797,0,0
