<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200507,230000,0.97327,0.9734,0.97292,0.97317,0,0
USDCHF,60,20200507,235900,0.97317,0.97394,0.9728,0.97318,0,0
USDCHF,60,20200508,010000,0.97318,0.97336,0.97259,0.97285,0,0
USDCHF,60,20200508,020000,0.97284,0.9733,0.97258,0.97301,0,0
USDCHF,60,20200508,030000,0.97303,0.9733,0.972,0.97209,0,0
USDCHF,60,20200508,040000,0.97212,0.97237,0.97155,0.97168,0,0
USDCHF,60,20200508,050000,0.97171,0.97209,0.9715,0.97167,0,0
USDCHF,60,20200508,060000,0.97166,0.97202,0.9716,0.9718,0,0
USDCHF,60,20200508,070000,0.97179,0.97238,0.97172,0.97229,0,0
USDCHF,60,20200508,080000,0.97228,0.97252,0.97208,0.97223,0,0
USDCHF,60,20200508,090000,0.97226,0.97245,0.9718,0.97234,0,0
USDCHF,60,20200508,100000,0.97234,0.97286,0.97188,0.97281,0,0
USDCHF,60,20200508,110000,0.9728,0.97306,0.97169,0.97169,0,0
USDCHF,60,20200508,120000,0.97169,0.97182,0.97094,0.97105,0,0
USDCHF,60,20200508,130000,0.97099,0.97166,0.97063,0.97085,0,0
USDCHF,60,20200508,140000,0.97087,0.97167,0.97078,0.97128,0,0
USDCHF,60,20200508,150000,0.97126,0.97283,0.97034,0.97185,0,0
USDCHF,60,20200508,160000,0.97186,0.97267,0.97169,0.97243,0,0
USDCHF,60,20200508,170000,0.97235,0.97318,0.96814,0.96831,0,0
USDCHF,60,20200508,180000,0.96841,0.97036,0.96832,0.97007,0,0
USDCHF,60,20200508,190000,0.97003,0.97104,0.97003,0.97049,0,0
USDCHF,60,20200508,200000,0.97049,0.97094,0.96999,0.97011,0,0
USDCHF,60,20200508,210000,0.97005,0.97091,0.96989,0.97077,0,0
USDCHF,60,20200508,220000,0.97077,0.97152,0.97071,0.97112,0,0
USDCHF,60,20200508,230000,0.97113,0.9713,0.97113,0.9713,0,0
USDCHF,60,20200511,010000,0.97218,0.97218,0.97126,0.9716,0,0
USDCHF,60,20200511,020000,0.9716,0.97196,0.97101,0.97121,0,0
USDCHF,60,20200511,030000,0.9712,0.97142,0.97044,0.97049,0,0
USDCHF,60,20200511,040000,0.97053,0.97081,0.97014,0.97014,0,0
USDCHF,60,20200511,050000,0.97014,0.97049,0.97006,0.97032,0,0
USDCHF,60,20200511,060000,0.97032,0.97059,0.97029,0.9705,0,0
USDCHF,60,20200511,070000,0.97048,0.97062,0.97024,0.97043,0,0
USDCHF,60,20200511,080000,0.97043,0.97103,0.97037,0.971,0,0
USDCHF,60,20200511,090000,0.97099,0.97166,0.9709,0.97128,0,0
USDCHF,60,20200511,100000,0.97126,0.97246,0.97103,0.97183,0,0
USDCHF,60,20200511,110000,0.9718,0.97366,0.97141,0.97287,0,0
USDCHF,60,20200511,120000,0.97286,0.97339,0.97165,0.97187,0,0
USDCHF,60,20200511,130000,0.9719,0.97258,0.97153,0.97229,0,0
USDCHF,60,20200511,140000,0.97231,0.97266,0.97183,0.97243,0,0
USDCHF,60,20200511,150000,0.97241,0.97257,0.9715,0.97205,0,0
USDCHF,60,20200511,160000,0.97212,0.97212,0.97042,0.9713,0,0
USDCHF,60,20200511,170000,0.97122,0.97285,0.9709,0.97171,0,0
USDCHF,60,20200511,180000,0.9717,0.97349,0.97151,0.97218,0,0
USDCHF,60,20200511,190000,0.97223,0.97307,0.97223,0.97288,0,0
USDCHF,60,20200511,200000,0.97293,0.97303,0.97253,0.97267,0,0
USDCHF,60,20200511,210000,0.97267,0.97331,0.97266,0.97282,0,0
USDCHF,60,20200511,220000,0.97283,0.97293,0.97209,0.97229,0,0
USDCHF,60,20200511,230000,0.97227,0.97347,0.97212,0.97296,0,0
USDCHF,60,20200511,235900,0.97303,0.9733,0.97287,0.97306,0,0
USDCHF,60,20200512,010000,0.97305,0.97315,0.9728,0.97285,0,0
USDCHF,60,20200512,020000,0.97283,0.97305,0.97283,0.97292,0,0
USDCHF,60,20200512,030000,0.97293,0.975,0.97281,0.97431,0,0
USDCHF,60,20200512,040000,0.97435,0.97471,0.97402,0.97404,0,0
USDCHF,60,20200512,050000,0.97404,0.97423,0.97371,0.97375,0,0
USDCHF,60,20200512,060000,0.97375,0.97396,0.97308,0.9731,0,0
USDCHF,60,20200512,070000,0.97309,0.97355,0.97298,0.9732,0,0
USDCHF,60,20200512,080000,0.9732,0.97339,0.97235,0.97278,0,0
USDCHF,60,20200512,090000,0.97283,0.97336,0.97166,0.97185,0,0
USDCHF,60,20200512,100000,0.97188,0.9731,0.97147,0.97217,0,0
USDCHF,60,20200512,110000,0.97209,0.97228,0.97147,0.97183,0,0
USDCHF,60,20200512,120000,0.97181,0.97241,0.9715,0.97208,0,0
USDCHF,60,20200512,130000,0.97203,0.97236,0.97036,0.97056,0,0
USDCHF,60,20200512,140000,0.97052,0.97066,0.96955,0.96966,0,0
USDCHF,60,20200512,150000,0.96957,0.97025,0.96844,0.96874,0,0
USDCHF,60,20200512,160000,0.96866,0.96881,0.96652,0.96702,0,0
USDCHF,60,20200512,170000,0.96698,0.96835,0.9667,0.96688,0,0
USDCHF,60,20200512,180000,0.9669,0.9683,0.96671,0.96817,0,0
USDCHF,60,20200512,190000,0.96813,0.96959,0.96788,0.96928,0,0
USDCHF,60,20200512,200000,0.96932,0.96932,0.96863,0.96904,0,0
USDCHF,60,20200512,210000,0.96908,0.96919,0.9685,0.96891,0,0
USDCHF,60,20200512,220000,0.96891,0.96953,0.96862,0.96946,0,0
USDCHF,60,20200512,230000,0.9694,0.96992,0.96928,0.96956,0,0
USDCHF,60,20200512,235900,0.96956,0.96971,0.96925,0.96962,0,0
USDCHF,60,20200513,010000,0.96963,0.96965,0.96938,0.96945,0,0
USDCHF,60,20200513,020000,0.96945,0.97,0.96942,0.96994,0,0
USDCHF,60,20200513,030000,0.96994,0.97003,0.96904,0.96923,0,0
USDCHF,60,20200513,040000,0.96924,0.96931,0.96891,0.96901,0,0
USDCHF,60,20200513,050000,0.96904,0.96963,0.96904,0.96951,0,0
USDCHF,60,20200513,060000,0.96952,0.96975,0.96931,0.96941,0,0
USDCHF,60,20200513,070000,0.96941,0.96997,0.96941,0.96953,0,0
USDCHF,60,20200513,080000,0.96953,0.96988,0.96918,0.9695,0,0
USDCHF,60,20200513,090000,0.9695,0.96991,0.96898,0.9698,0,0
USDCHF,60,20200513,100000,0.96982,0.97133,0.96935,0.97052,0,0
USDCHF,60,20200513,110000,0.9705,0.97072,0.9699,0.97028,0,0
USDCHF,60,20200513,120000,0.97033,0.97129,0.97016,0.97066,0,0
USDCHF,60,20200513,130000,0.97065,0.97085,0.96866,0.96867,0,0
USDCHF,60,20200513,140000,0.9687,0.96895,0.96762,0.96787,0,0
USDCHF,60,20200513,150000,0.96773,0.9685,0.96741,0.96775,0,0
USDCHF,60,20200513,160000,0.96774,0.96981,0.96657,0.96882,0,0
USDCHF,60,20200513,170000,0.96884,0.97065,0.96858,0.97062,0,0
USDCHF,60,20200513,180000,0.9706,0.97105,0.96987,0.97053,0,0
USDCHF,60,20200513,190000,0.97054,0.97219,0.97043,0.97188,0,0
USDCHF,60,20200513,200000,0.97189,0.97258,0.97168,0.97207,0,0
USDCHF,60,20200513,210000,0.97205,0.97225,0.97164,0.9722,0,0
USDCHF,60,20200513,220000,0.9722,0.97265,0.97193,0.97239,0,0
USDCHF,60,20200513,230000,0.97238,0.9725,0.97213,0.97215,0,0
USDCHF,60,20200513,235900,0.9722,0.97248,0.97197,0.9723,0,0
USDCHF,60,20200514,010000,0.97231,0.97245,0.97206,0.97206,0,0
USDCHF,60,20200514,020000,0.97205,0.97247,0.9719,0.97199,0,0
USDCHF,60,20200514,030000,0.97198,0.97227,0.9717,0.97198,0,0
USDCHF,60,20200514,040000,0.97199,0.97308,0.97194,0.97301,0,0
USDCHF,60,20200514,050000,0.97303,0.97305,0.97237,0.97247,0,0
USDCHF,60,20200514,060000,0.97245,0.97313,0.97244,0.9729,0,0
USDCHF,60,20200514,070000,0.97289,0.97325,0.97282,0.9729,0,0
USDCHF,60,20200514,080000,0.97289,0.97331,0.97279,0.97307,0,0
USDCHF,60,20200514,090000,0.97313,0.9736,0.97258,0.97306,0,0
USDCHF,60,20200514,100000,0.97311,0.97387,0.97259,0.97325,0,0
USDCHF,60,20200514,110000,0.97328,0.97348,0.97228,0.97289,0,0
USDCHF,60,20200514,120000,0.97288,0.97306,0.97244,0.97286,0,0
USDCHF,60,20200514,130000,0.97282,0.97472,0.97279,0.97403,0,0
USDCHF,60,20200514,140000,0.974,0.97554,0.97383,0.97426,0,0
USDCHF,60,20200514,150000,0.97423,0.97537,0.97363,0.97412,0,0
USDCHF,60,20200514,160000,0.97404,0.97442,0.97299,0.9738,0,0
USDCHF,60,20200514,170000,0.9738,0.97393,0.97141,0.97178,0,0
USDCHF,60,20200514,180000,0.97178,0.9738,0.97151,0.97287,0,0
USDCHF,60,20200514,190000,0.97289,0.9744,0.97236,0.97436,0,0
USDCHF,60,20200514,200000,0.97435,0.97449,0.97356,0.97439,0,0
USDCHF,60,20200514,210000,0.97436,0.97466,0.97413,0.97437,0,0
USDCHF,60,20200514,220000,0.97438,0.9745,0.9733,0.97349,0,0
USDCHF,60,20200514,230000,0.97352,0.97372,0.97307,0.9731,0,0
USDCHF,60,20200514,235900,0.97314,0.97347,0.97284,0.97321,0,0
USDCHF,60,20200515,010000,0.9732,0.97349,0.97306,0.97337,0,0
USDCHF,60,20200515,020000,0.97337,0.97341,0.97308,0.97324,0,0
USDCHF,60,20200515,030000,0.97324,0.97384,0.97318,0.97333,0,0
USDCHF,60,20200515,040000,0.97333,0.97353,0.97311,0.97349,0,0
USDCHF,60,20200515,050000,0.97348,0.97387,0.97338,0.97349,0,0
USDCHF,60,20200515,060000,0.97349,0.97356,0.97309,0.97323,0,0
USDCHF,60,20200515,070000,0.97323,0.9734,0.97316,0.97323,0,0
USDCHF,60,20200515,080000,0.97322,0.97343,0.97302,0.97307,0,0
USDCHF,60,20200515,090000,0.97306,0.97399,0.97276,0.97387,0,0
USDCHF,60,20200515,100000,0.97385,0.97421,0.97224,0.97245,0,0
USDCHF,60,20200515,110000,0.97242,0.97359,0.97218,0.97321,0,0
USDCHF,60,20200515,120000,0.97324,0.9736,0.9723,0.97271,0,0
USDCHF,60,20200515,130000,0.97271,0.97306,0.972,0.97267,0,0
USDCHF,60,20200515,140000,0.97275,0.9737,0.97236,0.97352,0,0
USDCHF,60,20200515,150000,0.97352,0.97444,0.97036,0.97112,0,0
USDCHF,60,20200515,160000,0.9711,0.97165,0.96984,0.97071,0,0
USDCHF,60,20200515,170000,0.97071,0.9726,0.97071,0.9722,0,0
USDCHF,60,20200515,180000,0.97231,0.97314,0.97207,0.97261,0,0
USDCHF,60,20200515,190000,0.97265,0.97332,0.97223,0.9731,0,0
USDCHF,60,20200515,200000,0.9731,0.97323,0.97242,0.97261,0,0
USDCHF,60,20200515,210000,0.97262,0.9729,0.97202,0.9721,0,0
USDCHF,60,20200515,220000,0.97215,0.97261,0.972,0.9722,0,0
USDCHF,60,20200515,230000,0.97217,0.97222,0.97215,0.97215,0,0
USDCHF,60,20200518,010000,0.97163,0.97197,0.97148,0.97186,0,0
USDCHF,60,20200518,020000,0.97184,0.97209,0.97165,0.97201,0,0
USDCHF,60,20200518,030000,0.97203,0.97221,0.97152,0.9721,0,0
USDCHF,60,20200518,040000,0.97209,0.97227,0.97145,0.97148,0,0
USDCHF,60,20200518,050000,0.97147,0.97151,0.97117,0.97132,0,0
USDCHF,60,20200518,060000,0.97132,0.97153,0.97129,0.97144,0,0
USDCHF,60,20200518,070000,0.97144,0.97188,0.9713,0.97173,0,0
USDCHF,60,20200518,080000,0.97173,0.97193,0.97161,0.97184,0,0
USDCHF,60,20200518,090000,0.97186,0.97209,0.97091,0.97172,0,0
USDCHF,60,20200518,100000,0.97174,0.97266,0.97145,0.97216,0,0
USDCHF,60,20200518,110000,0.97239,0.97299,0.9719,0.97232,0,0
USDCHF,60,20200518,120000,0.97233,0.97325,0.97233,0.97253,0,0
USDCHF,60,20200518,130000,0.97253,0.97299,0.97182,0.97216,0,0
USDCHF,60,20200518,140000,0.97217,0.97292,0.97187,0.97218,0,0
USDCHF,60,20200518,150000,0.97217,0.97227,0.9703,0.9709,0,0
USDCHF,60,20200518,160000,0.9709,0.97111,0.96896,0.97041,0,0
USDCHF,60,20200518,170000,0.97041,0.97089,0.96888,0.96972,0,0
USDCHF,60,20200518,180000,0.96971,0.97025,0.96768,0.97025,0,0
USDCHF,60,20200518,190000,0.97022,0.97271,0.96917,0.97201,0,0
USDCHF,60,20200518,200000,0.97201,0.97601,0.97196,0.97274,0,0
USDCHF,60,20200518,210000,0.97273,0.9736,0.97254,0.97275,0,0
USDCHF,60,20200518,220000,0.97277,0.97297,0.97241,0.97258,0,0
USDCHF,60,20200518,230000,0.97258,0.97278,0.97111,0.97112,0,0
USDCHF,60,20200518,235900,0.97114,0.97318,0.97103,0.97199,0,0
USDCHF,60,20200519,010000,0.97202,0.97203,0.97127,0.97143,0,0
USDCHF,60,20200519,020000,0.97143,0.97196,0.97141,0.97178,0,0
USDCHF,60,20200519,030000,0.97177,0.97183,0.97096,0.97151,0,0
USDCHF,60,20200519,040000,0.97151,0.97208,0.9714,0.97182,0,0
USDCHF,60,20200519,050000,0.97183,0.97229,0.97179,0.97228,0,0
USDCHF,60,20200519,060000,0.97228,0.97251,0.97179,0.9719,0,0
USDCHF,60,20200519,070000,0.9719,0.97227,0.9717,0.97226,0,0
USDCHF,60,20200519,080000,0.97233,0.97264,0.97206,0.97234,0,0
USDCHF,60,20200519,090000,0.97236,0.97285,0.97158,0.97245,0,0
USDCHF,60,20200519,100000,0.97245,0.97288,0.97154,0.97239,0,0
USDCHF,60,20200519,110000,0.97241,0.97264,0.97082,0.97141,0,0
USDCHF,60,20200519,120000,0.9714,0.97201,0.97069,0.97169,0,0
USDCHF,60,20200519,130000,0.9717,0.97182,0.97021,0.97088,0,0
USDCHF,60,20200519,140000,0.97089,0.9718,0.97071,0.97138,0,0
USDCHF,60,20200519,150000,0.97135,0.97179,0.97024,0.97034,0,0
USDCHF,60,20200519,160000,0.97034,0.97134,0.96986,0.96995,0,0
USDCHF,60,20200519,170000,0.97,0.97181,0.96993,0.97147,0,0
USDCHF,60,20200519,180000,0.97144,0.97256,0.97111,0.97254,0,0
USDCHF,60,20200519,190000,0.97255,0.97283,0.97193,0.97198,0,0
USDCHF,60,20200519,200000,0.97201,0.97218,0.97117,0.97118,0,0
USDCHF,60,20200519,210000,0.9712,0.97153,0.97036,0.97102,0,0
USDCHF,60,20200519,220000,0.97098,0.97157,0.97072,0.97157,0,0
USDCHF,60,20200519,230000,0.97159,0.97191,0.9715,0.97157,0,0
USDCHF,60,20200519,235900,0.97158,0.9716,0.97095,0.97148,0,0
USDCHF,60,20200520,010000,0.97148,0.97166,0.97135,0.97146,0,0
USDCHF,60,20200520,020000,0.97147,0.97157,0.97102,0.97119,0,0
USDCHF,60,20200520,030000,0.9712,0.97121,0.97029,0.9703,0,0
USDCHF,60,20200520,040000,0.9703,0.97033,0.96974,0.96976,0,0
USDCHF,60,20200520,050000,0.96977,0.97034,0.96969,0.97027,0,0
USDCHF,60,20200520,060000,0.97027,0.97027,0.9695,0.97006,0,0
USDCHF,60,20200520,070000,0.97005,0.97024,0.96994,0.96998,0,0
USDCHF,60,20200520,080000,0.96997,0.96997,0.96945,0.96955,0,0
USDCHF,60,20200520,090000,0.96957,0.96989,0.96911,0.96912,0,0
USDCHF,60,20200520,100000,0.9691,0.96917,0.96746,0.96878,0,0
USDCHF,60,20200520,110000,0.96876,0.96884,0.96739,0.96749,0,0
USDCHF,60,20200520,120000,0.96749,0.96763,0.96616,0.96666,0,0
USDCHF,60,20200520,130000,0.96667,0.96748,0.96591,0.96591,0,0
USDCHF,60,20200520,140000,0.96591,0.96618,0.96534,0.96553,0,0
USDCHF,60,20200520,150000,0.96553,0.96693,0.96522,0.96588,0,0
USDCHF,60,20200520,160000,0.96593,0.96613,0.96491,0.9653,0,0
USDCHF,60,20200520,170000,0.96535,0.96572,0.96402,0.96413,0,0
USDCHF,60,20200520,180000,0.96422,0.96534,0.96382,0.96503,0,0
USDCHF,60,20200520,190000,0.96504,0.96564,0.96493,0.96524,0,0
USDCHF,60,20200520,200000,0.96524,0.96543,0.96451,0.965,0,0
USDCHF,60,20200520,210000,0.96503,0.96521,0.96431,0.96456,0,0
USDCHF,60,20200520,220000,0.96466,0.96481,0.96448,0.96465,0,0
USDCHF,60,20200520,230000,0.96461,0.96512,0.96461,0.96489,0,0
USDCHF,60,20200520,235900,0.96523,0.96535,0.96455,0.96466,0,0
USDCHF,60,20200521,010000,0.96461,0.96535,0.96454,0.9649,0,0
USDCHF,60,20200521,020000,0.96489,0.9651,0.96484,0.96492,0,0
USDCHF,60,20200521,030000,0.96495,0.96583,0.96494,0.96579,0,0
USDCHF,60,20200521,040000,0.9658,0.96671,0.96568,0.96605,0,0
USDCHF,60,20200521,050000,0.96605,0.9664,0.96595,0.96622,0,0
USDCHF,60,20200521,060000,0.96623,0.96659,0.9662,0.96645,0,0
USDCHF,60,20200521,070000,0.96645,0.96654,0.96595,0.96616,0,0
USDCHF,60,20200521,080000,0.96616,0.96654,0.96614,0.96634,0,0
USDCHF,60,20200521,090000,0.96635,0.96653,0.9656,0.96569,0,0
USDCHF,60,20200521,100000,0.9657,0.96673,0.96534,0.96646,0,0
USDCHF,60,20200521,110000,0.96644,0.96695,0.96599,0.96633,0,0
USDCHF,60,20200521,120000,0.96632,0.96679,0.96583,0.96677,0,0
USDCHF,60,20200521,130000,0.96678,0.96683,0.96523,0.96564,0,0
USDCHF,60,20200521,140000,0.96564,0.96668,0.96509,0.96641,0,0
USDCHF,60,20200521,150000,0.96642,0.96899,0.96587,0.96837,0,0
USDCHF,60,20200521,160000,0.96828,0.96901,0.96765,0.96784,0,0
USDCHF,60,20200521,170000,0.96783,0.97109,0.96774,0.97109,0,0
USDCHF,60,20200521,180000,0.97104,0.97118,0.96946,0.9704,0,0
USDCHF,60,20200521,190000,0.97046,0.97092,0.96975,0.97009,0,0
USDCHF,60,20200521,200000,0.97011,0.97036,0.96947,0.97016,0,0
USDCHF,60,20200521,210000,0.97014,0.97077,0.96996,0.97021,0,0
USDCHF,60,20200521,220000,0.97021,0.97097,0.97002,0.97097,0,0
USDCHF,60,20200521,230000,0.97097,0.9713,0.97041,0.97045,0,0
USDCHF,60,20200521,235900,0.97045,0.97084,0.97039,0.97072,0,0
USDCHF,60,20200522,010000,0.97072,0.97079,0.97051,0.9707,0,0
USDCHF,60,20200522,020000,0.9707,0.97095,0.97058,0.97073,0,0
USDCHF,60,20200522,030000,0.97073,0.97119,0.97056,0.97101,0,0
USDCHF,60,20200522,040000,0.97101,0.97117,0.97062,0.97104,0,0
USDCHF,60,20200522,050000,0.97104,0.97137,0.97104,0.97129,0,0
USDCHF,60,20200522,060000,0.97129,0.97211,0.97119,0.97172,0,0
USDCHF,60,20200522,070000,0.97174,0.97209,0.9714,0.97145,0,0
USDCHF,60,20200522,080000,0.97145,0.9721,0.97115,0.97131,0,0
USDCHF,60,20200522,090000,0.97133,0.97205,0.97053,0.97058,0,0
USDCHF,60,20200522,100000,0.97053,0.97177,0.9698,0.97147,0,0
USDCHF,60,20200522,110000,0.9716,0.97219,0.97114,0.97219,0,0
USDCHF,60,20200522,120000,0.97218,0.97312,0.97191,0.97276,0,0
USDCHF,60,20200522,130000,0.97272,0.9733,0.97168,0.97187,0,0
USDCHF,60,20200522,140000,0.97187,0.97223,0.9712,0.97133,0,0
USDCHF,60,20200522,150000,0.97138,0.97175,0.97098,0.97162,0,0
USDCHF,60,20200522,160000,0.97162,0.97211,0.97121,0.97133,0,0
USDCHF,60,20200522,170000,0.97132,0.97274,0.9711,0.97249,0,0
USDCHF,60,20200522,180000,0.9725,0.97258,0.97159,0.97227,0,0
USDCHF,60,20200522,190000,0.97228,0.97257,0.97215,0.97247,0,0
USDCHF,60,20200522,200000,0.97251,0.97317,0.97231,0.97275,0,0
USDCHF,60,20200522,210000,0.97278,0.97279,0.97222,0.97249,0,0
USDCHF,60,20200522,220000,0.97249,0.97257,0.97147,0.97147,0,0
USDCHF,60,20200522,230000,0.97142,0.97151,0.9713,0.9713,0,0
USDCHF,60,20200525,010000,0.97168,0.97196,0.97151,0.97166,0,0
USDCHF,60,20200525,020000,0.97169,0.9717,0.97122,0.97127,0,0
USDCHF,60,20200525,030000,0.97127,0.97174,0.97125,0.97144,0,0
USDCHF,60,20200525,040000,0.97143,0.97217,0.97137,0.97196,0,0
USDCHF,60,20200525,050000,0.97194,0.97227,0.97173,0.97223,0,0
USDCHF,60,20200525,060000,0.97222,0.97222,0.97194,0.97219,0,0
USDCHF,60,20200525,070000,0.97219,0.97231,0.97205,0.97219,0,0
USDCHF,60,20200525,080000,0.97218,0.97302,0.97208,0.97293,0,0
USDCHF,60,20200525,090000,0.97292,0.97362,0.97268,0.97332,0,0
USDCHF,60,20200525,100000,0.97338,0.9735,0.9726,0.97309,0,0
USDCHF,60,20200525,110000,0.97311,0.97328,0.97236,0.97245,0,0
USDCHF,60,20200525,120000,0.97244,0.97257,0.97168,0.97168,0,0
USDCHF,60,20200525,130000,0.97169,0.97198,0.97145,0.97171,0,0
USDCHF,60,20200525,140000,0.97171,0.97245,0.971,0.971,0,0
USDCHF,60,20200525,150000,0.971,0.9715,0.97081,0.97084,0,0
USDCHF,60,20200525,160000,0.97083,0.97139,0.97046,0.97118,0,0
USDCHF,60,20200525,170000,0.97114,0.97181,0.97054,0.97149,0,0
USDCHF,60,20200525,180000,0.9715,0.97153,0.97113,0.97115,0,0
USDCHF,60,20200525,190000,0.97106,0.97138,0.97065,0.97135,0,0
USDCHF,60,20200525,200000,0.97136,0.97145,0.97105,0.97116,0,0
USDCHF,60,20200525,210000,0.97118,0.97143,0.97111,0.97135,0,0
USDCHF,60,20200525,220000,0.97136,0.97147,0.97101,0.97131,0,0
USDCHF,60,20200525,230000,0.97135,0.97182,0.97125,0.9716,0,0
USDCHF,60,20200525,235900,0.9716,0.97245,0.97153,0.97189,0,0
USDCHF,60,20200526,010000,0.97173,0.97183,0.97155,0.97163,0,0
USDCHF,60,20200526,020000,0.97163,0.97169,0.97141,0.97142,0,0
USDCHF,60,20200526,030000,0.97142,0.97182,0.97086,0.97087,0,0
USDCHF,60,20200526,040000,0.97087,0.97106,0.97059,0.97071,0,0
USDCHF,60,20200526,050000,0.97074,0.97117,0.97053,0.97092,0,0
USDCHF,60,20200526,060000,0.97091,0.97098,0.9702,0.97033,0,0
USDCHF,60,20200526,070000,0.97031,0.97068,0.97028,0.97058,0,0
USDCHF,60,20200526,080000,0.9706,0.9709,0.97052,0.97059,0,0
USDCHF,60,20200526,090000,0.97058,0.97124,0.97015,0.97112,0,0
USDCHF,60,20200526,100000,0.97114,0.97126,0.96904,0.96916,0,0
USDCHF,60,20200526,110000,0.96917,0.97002,0.96817,0.96817,0,0
USDCHF,60,20200526,120000,0.96818,0.96832,0.96731,0.96799,0,0
USDCHF,60,20200526,130000,0.96799,0.96863,0.96747,0.96795,0,0
USDCHF,60,20200526,140000,0.96794,0.96821,0.96592,0.96592,0,0
USDCHF,60,20200526,150000,0.96597,0.96678,0.96559,0.96615,0,0
USDCHF,60,20200526,160000,0.96617,0.96652,0.96551,0.96564,0,0
USDCHF,60,20200526,170000,0.96566,0.96788,0.9652,0.96774,0,0
USDCHF,60,20200526,180000,0.96774,0.96807,0.96649,0.96677,0,0
USDCHF,60,20200526,190000,0.96677,0.96713,0.96622,0.96638,0,0
USDCHF,60,20200526,200000,0.96637,0.96665,0.96574,0.96588,0,0
USDCHF,60,20200526,210000,0.96589,0.96605,0.96485,0.96492,0,0
USDCHF,60,20200526,220000,0.96492,0.96559,0.96467,0.96545,0,0
USDCHF,60,20200526,230000,0.96546,0.96561,0.96514,0.96561,0,0
USDCHF,60,20200526,235900,0.96558,0.96627,0.96544,0.96577,0,0
USDCHF,60,20200527,010000,0.9659,0.96602,0.96532,0.96556,0,0
USDCHF,60,20200527,020000,0.96554,0.96557,0.96522,0.96552,0,0
USDCHF,60,20200527,030000,0.96553,0.96615,0.96549,0.96597,0,0
USDCHF,60,20200527,040000,0.96598,0.96612,0.9655,0.96609,0,0
USDCHF,60,20200527,050000,0.96607,0.96678,0.96607,0.9665,0,0
USDCHF,60,20200527,060000,0.9665,0.96661,0.96633,0.96652,0,0
USDCHF,60,20200527,070000,0.96652,0.9672,0.96646,0.96704,0,0
USDCHF,60,20200527,080000,0.96707,0.96729,0.96665,0.96679,0,0
USDCHF,60,20200527,090000,0.96678,0.96732,0.96625,0.96717,0,0
USDCHF,60,20200527,100000,0.96718,0.97008,0.96661,0.96961,0,0
USDCHF,60,20200527,110000,0.96963,0.97117,0.96893,0.97109,0,0
USDCHF,60,20200527,120000,0.9711,0.97277,0.96858,0.96963,0,0
USDCHF,60,20200527,130000,0.96958,0.96974,0.9684,0.96912,0,0
USDCHF,60,20200527,140000,0.96915,0.97029,0.96894,0.96935,0,0
USDCHF,60,20200527,150000,0.96951,0.97204,0.96895,0.97056,0,0
USDCHF,60,20200527,160000,0.97072,0.97093,0.96954,0.96989,0,0
USDCHF,60,20200527,170000,0.97002,0.97033,0.96828,0.96981,0,0
USDCHF,60,20200527,180000,0.96989,0.97069,0.96885,0.96965,0,0
USDCHF,60,20200527,190000,0.96964,0.96969,0.96844,0.96889,0,0
USDCHF,60,20200527,200000,0.96892,0.96917,0.96775,0.96791,0,0
USDCHF,60,20200527,210000,0.96791,0.96885,0.96788,0.96881,0,0
USDCHF,60,20200527,220000,0.96884,0.96902,0.96802,0.96866,0,0
USDCHF,60,20200527,230000,0.96866,0.96886,0.96808,0.96822,0,0
USDCHF,60,20200527,235900,0.96854,0.969,0.96817,0.96822,0,0
USDCHF,60,20200528,010000,0.96822,0.96836,0.96806,0.96816,0,0
USDCHF,60,20200528,020000,0.96818,0.96821,0.96776,0.96806,0,0
USDCHF,60,20200528,030000,0.96806,0.96853,0.96784,0.96831,0,0
USDCHF,60,20200528,040000,0.9683,0.96848,0.96742,0.96784,0,0
USDCHF,60,20200528,050000,0.96784,0.96881,0.96775,0.96834,0,0
USDCHF,60,20200528,060000,0.96833,0.96869,0.96814,0.9684,0,0
USDCHF,60,20200528,070000,0.96844,0.96886,0.96841,0.96868,0,0
USDCHF,60,20200528,080000,0.96868,0.9688,0.96817,0.96839,0,0
USDCHF,60,20200528,090000,0.96836,0.96849,0.96774,0.96814,0,0
USDCHF,60,20200528,100000,0.96811,0.9705,0.96792,0.97008,0,0
USDCHF,60,20200528,110000,0.97006,0.97056,0.96948,0.96975,0,0
USDCHF,60,20200528,120000,0.96975,0.96985,0.96873,0.96907,0,0
USDCHF,60,20200528,130000,0.96912,0.97193,0.96893,0.97059,0,0
USDCHF,60,20200528,140000,0.97059,0.97059,0.96958,0.97011,0,0
USDCHF,60,20200528,150000,0.97016,0.9705,0.96849,0.96936,0,0
USDCHF,60,20200528,160000,0.96939,0.96958,0.96791,0.96809,0,0
USDCHF,60,20200528,170000,0.96812,0.96849,0.96517,0.96552,0,0
USDCHF,60,20200528,180000,0.96553,0.96638,0.96423,0.96425,0,0
USDCHF,60,20200528,190000,0.96424,0.96454,0.9635,0.9636,0,0
USDCHF,60,20200528,200000,0.96364,0.96467,0.96309,0.96413,0,0
USDCHF,60,20200528,210000,0.96414,0.96429,0.96333,0.96344,0,0
USDCHF,60,20200528,220000,0.96338,0.96455,0.96311,0.9644,0,0
