<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200508,120000,1732.65,1735.15,1731.25,1733.3,0,0
GC.F,60,20200508,130000,1733.3,1733.8,1730.4,1730.45,0,0
GC.F,60,20200508,140000,1730.45,1731.25,1725.05,1726.2,0,0
GC.F,60,20200508,150000,1726.2,1729.9,1711.9,1717.5,0,0
GC.F,60,20200508,160000,1717.5,1726.25,1713.4,1723.5,0,0
GC.F,60,20200508,170000,1723.5,1730.15,1718.7,1721.75,0,0
GC.F,60,20200508,180000,1721.75,1724.35,1716.3,1720.9,0,0
GC.F,60,20200508,190000,1720.9,1721.35,1713,1715.7,0,0
GC.F,60,20200508,200000,1715.7,1716.05,1711.45,1712.8,0,0
GC.F,60,20200508,210000,1712.8,1712.95,1707.05,1708.4,0,0
GC.F,60,20200508,220000,1708.4,1710.2,1705.2,1710.2,0,0
GC.F,60,20200508,230000,1710.2,1710.2,1703.7,1704.7,0,0
GC.F,60,20200508,235900,1704.7,1704.8,1704.7,1704.8,0,0
GC.F,60,20200511,010000,1706.6,1711.3,1705.3,1708.15,0,0
GC.F,60,20200511,020000,1708.15,1710.5,1705.15,1708.7,0,0
GC.F,60,20200511,030000,1708.7,1710.1,1706.7,1707.6,0,0
GC.F,60,20200511,040000,1707.6,1713.45,1705.9,1712,0,0
GC.F,60,20200511,050000,1712,1712.95,1710.15,1712.1,0,0
GC.F,60,20200511,060000,1712.1,1712.4,1708.6,1709.3,0,0
GC.F,60,20200511,070000,1709.3,1710,1706.4,1707,0,0
GC.F,60,20200511,080000,1707,1707.45,1703.7,1706.35,0,0
GC.F,60,20200511,090000,1706.35,1710.4,1705.4,1709.15,0,0
GC.F,60,20200511,100000,1709.15,1711.05,1706.65,1708.8,0,0
GC.F,60,20200511,110000,1708.8,1710.25,1705.3,1706.15,0,0
GC.F,60,20200511,120000,1706.15,1707,1702.5,1703.7,0,0
GC.F,60,20200511,130000,1703.7,1703.95,1695.6,1701.75,0,0
GC.F,60,20200511,140000,1701.75,1703.45,1698.7,1703.3,0,0
GC.F,60,20200511,150000,1703.3,1711.25,1703.25,1710.3,0,0
GC.F,60,20200511,160000,1710.3,1711.8,1705.65,1706.6,0,0
GC.F,60,20200511,170000,1706.6,1707.15,1697.65,1698.8,0,0
GC.F,60,20200511,180000,1698.8,1699.7,1692.85,1697.75,0,0
GC.F,60,20200511,190000,1697.75,1698.95,1694.8,1698.25,0,0
GC.F,60,20200511,200000,1698.25,1700.8,1697.05,1699.05,0,0
GC.F,60,20200511,210000,1699.05,1700.45,1696.45,1699.85,0,0
GC.F,60,20200511,220000,1699.85,1700.95,1698.8,1699.1,0,0
GC.F,60,20200511,230000,1699.1,1701.75,1699.1,1700.25,0,0
GC.F,60,20200511,235900,1700.4,1700.4,1699.65,1700.2,0,0
GC.F,60,20200512,010000,1700.15,1700.4,1698.3,1699.85,0,0
GC.F,60,20200512,020000,1699.85,1700.6,1698.7,1699.15,0,0
GC.F,60,20200512,030000,1699.15,1700,1693.8,1698,0,0
GC.F,60,20200512,040000,1698,1699.75,1696.8,1698.15,0,0
GC.F,60,20200512,050000,1698.15,1702.4,1697.95,1701.35,0,0
GC.F,60,20200512,060000,1701.35,1705.6,1700.95,1704,0,0
GC.F,60,20200512,070000,1704,1705.55,1703.7,1704.15,0,0
GC.F,60,20200512,080000,1704.15,1706.3,1704.15,1704.6,0,0
GC.F,60,20200512,090000,1704.6,1705.8,1700.8,1701.35,0,0
GC.F,60,20200512,100000,1701.35,1707.9,1701.2,1706.05,0,0
GC.F,60,20200512,110000,1706.05,1709.35,1705.45,1708.3,0,0
GC.F,60,20200512,120000,1708.3,1710.25,1707.45,1709,0,0
GC.F,60,20200512,130000,1709,1711.75,1706.15,1707.65,0,0
GC.F,60,20200512,140000,1707.65,1710.3,1706.55,1708.4,0,0
GC.F,60,20200512,150000,1708.4,1708.65,1701.4,1703.85,0,0
GC.F,60,20200512,160000,1703.9,1713.8,1703.35,1713.8,0,0
GC.F,60,20200512,170000,1713.8,1714.65,1707.25,1714.55,0,0
GC.F,60,20200512,180000,1714.55,1716.35,1711.25,1711.95,0,0
GC.F,60,20200512,190000,1711.95,1712.2,1705.45,1707.1,0,0
GC.F,60,20200512,200000,1707.1,1708.25,1705.75,1707.55,0,0
GC.F,60,20200512,210000,1707.55,1708.5,1705.75,1706.3,0,0
GC.F,60,20200512,220000,1706.3,1706.45,1702.5,1705.75,0,0
GC.F,60,20200512,230000,1705.75,1706.3,1703.3,1705.6,0,0
GC.F,60,20200512,235900,1705.6,1705.6,1704.9,1705.5,0,0
GC.F,60,20200513,010000,1705.6,1708.1,1705.4,1706.6,0,0
GC.F,60,20200513,020000,1706.6,1707.35,1703.95,1705.8,0,0
GC.F,60,20200513,030000,1705.65,1709.55,1705.5,1709.25,0,0
GC.F,60,20200513,040000,1709.25,1710.5,1706.5,1707.7,0,0
GC.F,60,20200513,050000,1707.45,1707.8,1705.05,1706.15,0,0
GC.F,60,20200513,060000,1706.15,1706.15,1703.55,1705.55,0,0
GC.F,60,20200513,070000,1705.55,1706.45,1705.05,1706.2,0,0
GC.F,60,20200513,080000,1706.2,1707.95,1705.65,1707.5,0,0
GC.F,60,20200513,090000,1707.5,1709.85,1707.05,1707.6,0,0
GC.F,60,20200513,100000,1707.6,1707.6,1703.85,1704.65,0,0
GC.F,60,20200513,110000,1704.65,1705.35,1701.85,1704.65,0,0
GC.F,60,20200513,120000,1704.65,1706.7,1703,1704.6,0,0
GC.F,60,20200513,130000,1704.6,1709.1,1704.25,1709,0,0
GC.F,60,20200513,140000,1709,1714.3,1708.1,1713.85,0,0
GC.F,60,20200513,150000,1713.85,1721.25,1712.45,1719.15,0,0
GC.F,60,20200513,160000,1719.15,1725.4,1710.8,1712.75,0,0
GC.F,60,20200513,170000,1712.75,1720,1711.75,1716.95,0,0
GC.F,60,20200513,180000,1716.95,1724.45,1716.95,1717.8,0,0
GC.F,60,20200513,190000,1717.8,1718.45,1712.5,1716.2,0,0
GC.F,60,20200513,200000,1716.2,1716.8,1713.8,1716.05,0,0
GC.F,60,20200513,210000,1716.05,1716.6,1714.15,1716.4,0,0
GC.F,60,20200513,220000,1716.4,1723.6,1716,1723.6,0,0
GC.F,60,20200513,230000,1723.6,1724.05,1721.7,1723.25,0,0
GC.F,60,20200513,235900,1723.25,1723.4,1722.65,1723.4,0,0
GC.F,60,20200514,010000,1723.7,1724.05,1722.05,1723.65,0,0
GC.F,60,20200514,020000,1723.65,1727.5,1722.75,1726.75,0,0
GC.F,60,20200514,030000,1726.75,1727.8,1725.2,1725.4,0,0
GC.F,60,20200514,040000,1725.4,1725.4,1718.85,1721.1,0,0
GC.F,60,20200514,050000,1721.1,1722.45,1719.8,1722.2,0,0
GC.F,60,20200514,060000,1722.2,1722.45,1720.4,1721.75,0,0
GC.F,60,20200514,070000,1721.75,1722.1,1719.65,1720.1,0,0
GC.F,60,20200514,080000,1720.1,1722.85,1720.05,1722.6,0,0
GC.F,60,20200514,090000,1722.6,1724.8,1722.55,1724.7,0,0
GC.F,60,20200514,100000,1724.7,1728.05,1720.8,1722.45,0,0
GC.F,60,20200514,110000,1722.45,1725.55,1721.35,1725.2,0,0
GC.F,60,20200514,120000,1725.2,1727.15,1723.6,1726.95,0,0
GC.F,60,20200514,130000,1726.95,1727.65,1722.7,1723.25,0,0
GC.F,60,20200514,140000,1723.25,1723.85,1719.6,1721.65,0,0
GC.F,60,20200514,150000,1721.65,1727.75,1716.75,1725.25,0,0
GC.F,60,20200514,160000,1725.25,1742.95,1722,1742.95,0,0
GC.F,60,20200514,170000,1742.95,1746.25,1738.75,1741,0,0
GC.F,60,20200514,180000,1741,1743.15,1736.65,1741.95,0,0
GC.F,60,20200514,190000,1741.95,1744.15,1740.8,1740.8,0,0
GC.F,60,20200514,200000,1740.8,1741.45,1736.75,1737.7,0,0
GC.F,60,20200514,210000,1737.7,1741.15,1736.25,1740.3,0,0
GC.F,60,20200514,220000,1740.3,1740.85,1736.35,1739.65,0,0
GC.F,60,20200514,230000,1739.65,1740,1738.05,1738.5,0,0
GC.F,60,20200514,235900,1738.5,1738.5,1738.2,1738.3,0,0
GC.F,60,20200515,010000,1738.5,1739.6,1737.65,1738.9,0,0
GC.F,60,20200515,020000,1738.9,1743.3,1738.75,1742,0,0
GC.F,60,20200515,030000,1742,1742,1738.6,1739.45,0,0
GC.F,60,20200515,040000,1739.45,1743.5,1738.15,1742.8,0,0
GC.F,60,20200515,050000,1742.8,1744.3,1741.95,1742.7,0,0
GC.F,60,20200515,060000,1742.7,1743.75,1741.65,1742.5,0,0
GC.F,60,20200515,070000,1742.5,1742.55,1740.2,1740.45,0,0
GC.F,60,20200515,080000,1740.45,1744.8,1740.15,1744.25,0,0
GC.F,60,20200515,090000,1744.25,1748.6,1743.7,1744.9,0,0
GC.F,60,20200515,100000,1744.9,1746.15,1743.25,1745.65,0,0
GC.F,60,20200515,110000,1745.2,1745.9,1742.15,1743.1,0,0
GC.F,60,20200515,120000,1743.1,1744.85,1742.4,1742.45,0,0
GC.F,60,20200515,130000,1742.45,1743.95,1737.5,1740.1,0,0
GC.F,60,20200515,140000,1740.1,1744.45,1737.9,1739.95,0,0
GC.F,60,20200515,150000,1739.95,1755.2,1739.55,1752.65,0,0
GC.F,60,20200515,160000,1752.65,1755.4,1745.3,1747.85,0,0
GC.F,60,20200515,170000,1747.85,1752.35,1741.6,1751,0,0
GC.F,60,20200515,180000,1751,1759.45,1749.95,1759.15,0,0
GC.F,60,20200515,190000,1759.15,1759.5,1755.15,1757.65,0,0
GC.F,60,20200515,200000,1757.65,1759.9,1755.85,1757.45,0,0
GC.F,60,20200515,210000,1757.45,1757.55,1749.45,1753.1,0,0
GC.F,60,20200515,220000,1752.9,1754.9,1752.2,1753.5,0,0
GC.F,60,20200515,230000,1753.5,1755.7,1752,1753.2,0,0
GC.F,60,20200515,235900,1753.2,1753.2,1753.15,1753.15,0,0
GC.F,60,20200518,010000,1759,1763.55,1757.05,1757.5,0,0
GC.F,60,20200518,020000,1757.5,1768,1757.35,1766.7,0,0
GC.F,60,20200518,030000,1766.7,1767.45,1763.65,1764.9,0,0
GC.F,60,20200518,040000,1764.9,1770.05,1764.55,1769.55,0,0
GC.F,60,20200518,050000,1769.55,1774.55,1768.8,1772.45,0,0
GC.F,60,20200518,060000,1772.45,1772.55,1770.35,1771.05,0,0
GC.F,60,20200518,070000,1771.05,1771.1,1767.85,1770.5,0,0
GC.F,60,20200518,080000,1770.5,1773.6,1768.75,1772.85,0,0
GC.F,60,20200518,090000,1772.85,1774.3,1769.75,1772.2,0,0
GC.F,60,20200518,100000,1772.2,1772.2,1767.2,1768.7,0,0
GC.F,60,20200518,110000,1768.7,1773.4,1768.7,1771.6,0,0
GC.F,60,20200518,120000,1771.6,1772.95,1767.55,1772.1,0,0
GC.F,60,20200518,130000,1772.1,1773.05,1769.8,1771.3,0,0
GC.F,60,20200518,140000,1771.3,1775.35,1769.15,1772.7,0,0
GC.F,60,20200518,150000,1772.7,1773.65,1751.95,1751.95,0,0
GC.F,60,20200518,160000,1751.95,1755.1,1734.55,1737.1,0,0
GC.F,60,20200518,170000,1737.1,1746.85,1735.05,1745.45,0,0
GC.F,60,20200518,180000,1745.7,1745.7,1729.6,1737.2,0,0
GC.F,60,20200518,190000,1737.2,1738.85,1730,1733.1,0,0
GC.F,60,20200518,200000,1733.1,1735.05,1730.55,1734.85,0,0
GC.F,60,20200518,210000,1734.85,1737.25,1733.75,1734.4,0,0
GC.F,60,20200518,220000,1734.4,1736.85,1731.75,1733.35,0,0
GC.F,60,20200518,230000,1733.35,1735.7,1732.3,1734.4,0,0
GC.F,60,20200518,235900,1734.4,1734.4,1733.55,1734.1,0,0
GC.F,60,20200519,010000,1734.75,1737.45,1733.5,1736.1,0,0
GC.F,60,20200519,020000,1736.1,1737.45,1734.9,1737,0,0
GC.F,60,20200519,030000,1737,1738.95,1735.8,1738.65,0,0
GC.F,60,20200519,040000,1738.65,1741.7,1736.3,1741.1,0,0
GC.F,60,20200519,050000,1741.1,1741.95,1739.15,1739.6,0,0
GC.F,60,20200519,060000,1739.6,1740.55,1738.55,1739.35,0,0
GC.F,60,20200519,070000,1739.35,1741.45,1738.05,1738.1,0,0
GC.F,60,20200519,080000,1738.1,1740.2,1736.6,1739.4,0,0
GC.F,60,20200519,090000,1739.4,1739.4,1728.6,1730.75,0,0
GC.F,60,20200519,100000,1730.75,1736.55,1728.15,1733.95,0,0
GC.F,60,20200519,110000,1733.95,1738.55,1731.55,1737.9,0,0
GC.F,60,20200519,120000,1737.9,1739.45,1736.15,1737.25,0,0
GC.F,60,20200519,130000,1737.25,1738.55,1736.25,1736.9,0,0
GC.F,60,20200519,140000,1736.9,1738.05,1732.85,1738.05,0,0
GC.F,60,20200519,150000,1738.05,1738.5,1733.1,1737.25,0,0
GC.F,60,20200519,160000,1737.25,1745.6,1735.5,1742.6,0,0
GC.F,60,20200519,170000,1742.6,1749.9,1738.6,1748.55,0,0
GC.F,60,20200519,180000,1748.45,1748.45,1741.45,1743.9,0,0
GC.F,60,20200519,190000,1743.9,1746.35,1742.35,1745.65,0,0
GC.F,60,20200519,200000,1745.65,1746.85,1743.85,1746.65,0,0
GC.F,60,20200519,210000,1746.65,1749.25,1746.15,1748.85,0,0
GC.F,60,20200519,220000,1748.85,1751.2,1746.6,1749.15,0,0
GC.F,60,20200519,230000,1749.15,1750.35,1747.85,1748.2,0,0
GC.F,60,20200519,235900,1748.2,1749.05,1748.1,1748.1,0,0
GC.F,60,20200520,010000,1749,1750.3,1747.15,1747.75,0,0
GC.F,60,20200520,020000,1747.75,1749.65,1747.5,1749.6,0,0
GC.F,60,20200520,030000,1749.6,1749.7,1747.3,1748.65,0,0
GC.F,60,20200520,040000,1748.65,1755.9,1748.65,1754.95,0,0
GC.F,60,20200520,050000,1754.95,1755.55,1752.4,1753.65,0,0
GC.F,60,20200520,060000,1753.65,1755.4,1753.15,1754.85,0,0
GC.F,60,20200520,070000,1754.85,1755.05,1752.8,1753.15,0,0
GC.F,60,20200520,080000,1753.2,1754.25,1751.95,1753,0,0
GC.F,60,20200520,090000,1753,1754.4,1750.25,1753.55,0,0
GC.F,60,20200520,100000,1753.55,1756,1752.05,1752.9,0,0
GC.F,60,20200520,110000,1752.9,1753.45,1751.45,1751.5,0,0
GC.F,60,20200520,120000,1751.5,1754.7,1749.65,1754.3,0,0
GC.F,60,20200520,130000,1754.3,1757.5,1752.7,1755,0,0
GC.F,60,20200520,140000,1755,1755.6,1750.55,1755.45,0,0
GC.F,60,20200520,150000,1755.45,1757.55,1744.8,1749.3,0,0
GC.F,60,20200520,160000,1749.3,1755.45,1747.85,1752.95,0,0
GC.F,60,20200520,170000,1752.95,1754.85,1744.65,1749.2,0,0
GC.F,60,20200520,180000,1749.2,1753.95,1746.55,1750.6,0,0
GC.F,60,20200520,190000,1750.6,1752.85,1749.1,1749.5,0,0
GC.F,60,20200520,200000,1749.5,1753.15,1748.05,1751.75,0,0
GC.F,60,20200520,210000,1751.75,1756.3,1750.55,1753.3,0,0
GC.F,60,20200520,220000,1753.3,1753.3,1750.55,1751.95,0,0
GC.F,60,20200520,230000,1751.95,1752.15,1749.4,1751.3,0,0
GC.F,60,20200520,235900,1751.3,1751.4,1750.55,1751.4,0,0
GC.F,60,20200521,010000,1750,1750.95,1748.8,1750.05,0,0
GC.F,60,20200521,020000,1750.05,1750.95,1749.2,1749.6,0,0
GC.F,60,20200521,030000,1749.6,1749.6,1747.45,1747.55,0,0
GC.F,60,20200521,040000,1747.55,1747.55,1744.15,1745.65,0,0
GC.F,60,20200521,050000,1745.65,1746.35,1739.15,1741.55,0,0
GC.F,60,20200521,060000,1741.55,1743.65,1740.65,1742.15,0,0
GC.F,60,20200521,070000,1742.1,1744.05,1741.75,1743.25,0,0
GC.F,60,20200521,080000,1743.25,1744.6,1741.1,1743.2,0,0
GC.F,60,20200521,090000,1743.2,1743.2,1736,1736,0,0
GC.F,60,20200521,100000,1736,1738.95,1736,1737.05,0,0
GC.F,60,20200521,110000,1737.05,1739.2,1731.5,1734.25,0,0
GC.F,60,20200521,120000,1734.25,1735.7,1732.2,1733.75,0,0
GC.F,60,20200521,130000,1733.75,1736.35,1732.75,1736,0,0
GC.F,60,20200521,140000,1736,1740.35,1734.35,1736.9,0,0
GC.F,60,20200521,150000,1736.9,1743.05,1736.9,1737.75,0,0
GC.F,60,20200521,160000,1737.75,1740.45,1732.85,1734.6,0,0
GC.F,60,20200521,170000,1734.6,1734.65,1715.5,1720.85,0,0
GC.F,60,20200521,180000,1720.85,1724.25,1719.35,1724.15,0,0
GC.F,60,20200521,190000,1724.15,1725.95,1722.55,1724.15,0,0
GC.F,60,20200521,200000,1724.15,1724.7,1720.75,1721.65,0,0
GC.F,60,20200521,210000,1721.95,1723.8,1720.3,1723.55,0,0
GC.F,60,20200521,220000,1723.55,1725.95,1722.85,1724.4,0,0
GC.F,60,20200521,230000,1724.75,1727,1724.15,1726.75,0,0
GC.F,60,20200521,235900,1726.75,1726.8,1726.7,1726.7,0,0
GC.F,60,20200522,010000,1725.7,1727.25,1725.25,1727,0,0
GC.F,60,20200522,020000,1727,1727.15,1724.85,1725.7,0,0
GC.F,60,20200522,030000,1725.7,1727.95,1725.55,1727.45,0,0
GC.F,60,20200522,040000,1727.45,1729.2,1725.75,1726,0,0
GC.F,60,20200522,050000,1726,1727.4,1722.7,1727.35,0,0
GC.F,60,20200522,060000,1727.35,1728.35,1724.45,1728.2,0,0
GC.F,60,20200522,070000,1728.2,1728.25,1726.6,1727.2,0,0
GC.F,60,20200522,080000,1730.05,1731.65,1729,1731.3,0,0
GC.F,60,20200522,090000,1731.3,1736.85,1731.3,1736.35,0,0
GC.F,60,20200522,100000,1736.35,1739.4,1735,1738.35,0,0
GC.F,60,20200522,110000,1738.35,1741.05,1737.75,1738.3,0,0
GC.F,60,20200522,120000,1738.3,1738.45,1734.55,1736.75,0,0
GC.F,60,20200522,130000,1736.75,1737.5,1735.1,1737.05,0,0
GC.F,60,20200522,140000,1736.95,1737.9,1730.6,1730.8,0,0
GC.F,60,20200522,150000,1730.8,1740.35,1727.75,1735.65,0,0
GC.F,60,20200522,160000,1735.65,1738.7,1729.85,1736.5,0,0
GC.F,60,20200522,170000,1736.15,1739.1,1733.25,1735.55,0,0
GC.F,60,20200522,180000,1735.55,1736.55,1729.65,1730.75,0,0
GC.F,60,20200522,190000,1730.75,1734.85,1730.6,1734.45,0,0
GC.F,60,20200522,200000,1734.45,1735.9,1732.95,1733.35,0,0
GC.F,60,20200522,210000,1733.35,1734.55,1732.25,1734.15,0,0
GC.F,60,20200522,220000,1734.15,1735.35,1732.95,1734.2,0,0
GC.F,60,20200522,230000,1734.2,1736.4,1733.85,1735.3,0,0
GC.F,60,20200522,235900,1735.3,1735.3,1734.7,1734.7,0,0
GC.F,60,20200526,010000,1727.55,1727.6,1725.2,1726.1,0,0
GC.F,60,20200526,020000,1726.1,1727.35,1725.25,1727.1,0,0
GC.F,60,20200526,030000,1727.1,1732.4,1726.95,1731.85,0,0
GC.F,60,20200526,040000,1731.85,1734.5,1731.2,1732.8,0,0
GC.F,60,20200526,050000,1732.8,1735.15,1731.7,1735,0,0
GC.F,60,20200526,060000,1735,1736.55,1733.8,1736.5,0,0
GC.F,60,20200526,070000,1736.3,1736.4,1731.9,1732.1,0,0
GC.F,60,20200526,080000,1732.1,1734.05,1730.7,1734,0,0
GC.F,60,20200526,090000,1734,1734.1,1729.35,1729.55,0,0
GC.F,60,20200526,100000,1729.55,1730.4,1725.5,1729.5,0,0
GC.F,60,20200526,110000,1729.5,1729.75,1724.3,1724.65,0,0
GC.F,60,20200526,120000,1724.65,1725.55,1720.75,1721.4,0,0
GC.F,60,20200526,130000,1721.4,1725.9,1719.6,1725.7,0,0
GC.F,60,20200526,140000,1725.7,1725.95,1721.95,1725.7,0,0
GC.F,60,20200526,150000,1725.7,1729.05,1722.9,1724.9,0,0
GC.F,60,20200526,160000,1724.9,1726.65,1713.8,1716.1,0,0
GC.F,60,20200526,170000,1716.1,1716.45,1705.25,1707,0,0
GC.F,60,20200526,180000,1707,1710.6,1704.2,1708.4,0,0
GC.F,60,20200526,190000,1708.4,1709.3,1705.5,1706.25,0,0
GC.F,60,20200526,200000,1706.25,1707.05,1704.2,1706.35,0,0
GC.F,60,20200526,210000,1706.35,1707.65,1704.6,1704.95,0,0
GC.F,60,20200526,220000,1704.95,1705.9,1700.95,1704.4,0,0
GC.F,60,20200526,230000,1704.4,1705.95,1702.8,1703.35,0,0
GC.F,60,20200526,235900,1703.35,1704,1703.2,1703.2,0,0
GC.F,60,20200527,010000,1705.35,1705.75,1703.4,1703.8,0,0
GC.F,60,20200527,020000,1703.8,1705.45,1703.4,1705.15,0,0
GC.F,60,20200527,030000,1705.45,1706.55,1703.9,1706.35,0,0
GC.F,60,20200527,040000,1706.35,1707.9,1705.7,1705.85,0,0
GC.F,60,20200527,050000,1705.55,1705.65,1702.25,1703.3,0,0
GC.F,60,20200527,060000,1703.3,1704.9,1697.9,1698.25,0,0
GC.F,60,20200527,070000,1698.25,1698.55,1694.3,1695.2,0,0
GC.F,60,20200527,080000,1695.2,1698.55,1694.75,1698.35,0,0
GC.F,60,20200527,090000,1698.35,1699,1695.6,1697.2,0,0
GC.F,60,20200527,100000,1697.2,1700.05,1696.6,1698.25,0,0
GC.F,60,20200527,110000,1698.25,1699.65,1695,1695.4,0,0
GC.F,60,20200527,120000,1695.4,1697.75,1693.4,1695.9,0,0
GC.F,60,20200527,130000,1695.9,1700.25,1695.8,1697.8,0,0
GC.F,60,20200527,140000,1697.8,1698.6,1688.35,1692.6,0,0
GC.F,60,20200527,150000,1692.6,1694.4,1689.4,1690.25,0,0
GC.F,60,20200527,160000,1690.25,1693.45,1684.95,1691.2,0,0
GC.F,60,20200527,170000,1691.2,1698.3,1688,1692.2,0,0
GC.F,60,20200527,180000,1691.7,1697.8,1691.7,1696.4,0,0
GC.F,60,20200527,190000,1696.4,1707.45,1696.3,1706.15,0,0
GC.F,60,20200527,200000,1706.15,1711.8,1706.15,1711.8,0,0
GC.F,60,20200527,210000,1711.8,1712.9,1709.95,1711.1,0,0
GC.F,60,20200527,220000,1711.1,1712.9,1709.7,1712.2,0,0
GC.F,60,20200527,230000,1712.2,1712.85,1708.5,1708.65,0,0
GC.F,60,20200527,235900,1708.65,1708.65,1708.1,1708.6,0,0
GC.F,60,20200528,010000,1709.8,1709.8,1706.15,1708.2,0,0
GC.F,60,20200528,020000,1708.1,1708.7,1705.6,1707.9,0,0
GC.F,60,20200528,030000,1707.9,1709.5,1705,1705.8,0,0
GC.F,60,20200528,040000,1706.15,1712.85,1705.3,1712.2,0,0
GC.F,60,20200528,050000,1712.2,1714.5,1711.4,1712,0,0
GC.F,60,20200528,060000,1712.3,1712.3,1711,1711.35,0,0
GC.F,60,20200528,070000,1711.35,1714.55,1711.35,1713,0,0
GC.F,60,20200528,080000,1713,1719.75,1712.9,1718.95,0,0
GC.F,60,20200528,090000,1718.95,1719.5,1716.6,1718.8,0,0
GC.F,60,20200528,100000,1717.65,1719.3,1716.5,1718.1,0,0
GC.F,60,20200528,110000,1718.1,1721.05,1717.65,1718.9,0,0
GC.F,60,20200528,120000,1718.9,1723.65,1718.35,1723.1,0,0
GC.F,60,20200528,130000,1723.45,1724.1,1720.4,1722.65,0,0
GC.F,60,20200528,140000,1722.65,1725.7,1720.45,1720.9,0,0
GC.F,60,20200528,150000,1721.85,1724.2,1719.4,1721.4,0,0
GC.F,60,20200528,160000,1721.4,1727.35,1720.4,1720.85,0,0
GC.F,60,20200528,170000,1720.85,1722.7,1718.5,1720.9,0,0
GC.F,60,20200528,180000,1720.9,1722.9,1717.05,1722.35,0,0
GC.F,60,20200528,190000,1722.35,1722.7,1717.05,1720.15,0,0
GC.F,60,20200528,200000,1720.15,1720.15,1709.5,1710.95,0,0
GC.F,60,20200528,210000,1710.65,1712.55,1707.6,1712.45,0,0
GC.F,60,20200528,220000,1712.45,1718,1712.25,1718,0,0
GC.F,60,20200528,230000,1718,1718.6,1716.2,1717.7,0,0
GC.F,60,20200528,235900,1717.7,1717.7,1717.5,1717.5,0,0
GC.F,60,20200529,030000,1720.95,1721.8,1718.8,1719.1,0,0
GC.F,60,20200529,040000,1715.1,1721,1714.75,1720.3,0,0
GC.F,60,20200529,050000,1718.95,1719,1717.55,1717.95,0,0
GC.F,60,20200529,060000,1717.95,1718.9,1717.55,1718.3,0,0
GC.F,60,20200529,070000,1718.3,1719.2,1718.1,1718.7,0,0
GC.F,60,20200529,080000,1719.2,1720.05,1718.7,1719.5,0,0
GC.F,60,20200529,090000,1720,1720,1716.75,1719.45,0,0
GC.F,60,20200529,100000,1719.45,1719.6,1716.65,1717.65,0,0
GC.F,60,20200529,110000,1717.65,1717.65,1717.2,1717.2,0,0
GC.F,60,20200529,120000,1724.6,1725.6,1724,1725.15,0,0
GC.F,60,20200529,130000,1725.15,1727.5,1724.95,1726.85,0,0
GC.F,60,20200529,140000,1726.85,1728.7,1726,1728.5,0,0
GC.F,60,20200529,150000,1728.75,1733,1728.15,1729.7,0,0
GC.F,60,20200529,160000,1729.6,1730.4,1725.55,1728,0,0
GC.F,60,20200529,170000,1728,1737,1727.5,1735.3,0,0
GC.F,60,20200529,180000,1736.6,1738.05,1733,1737.7,0,0
GC.F,60,20200529,190000,1737.7,1738,1736.2,1736.5,0,0
GC.F,60,20200529,200000,1736.35,1736.65,1736.35,1736.5,0,0
GC.F,60,20200529,210000,1736.4,1738.3,1736.3,1738,0,0
GC.F,60,20200529,220000,1733.5,1733.5,1728.6,1730.65,0,0
GC.F,60,20200529,230000,1730.65,1731.7,1730.4,1731.6,0,0
GC.F,60,20200601,010000,1755.85,1757.95,1753.2,1754.1,0,0
GC.F,60,20200601,020000,1754.1,1756.1,1754.1,1755.3,0,0
GC.F,60,20200601,030000,1755.3,1755.35,1750.05,1750.75,0,0
GC.F,60,20200601,040000,1750.75,1754.5,1747.25,1750.85,0,0
GC.F,60,20200601,050000,1750.85,1753.45,1750.1,1752.45,0,0
GC.F,60,20200601,060000,1752.45,1752.65,1750.8,1752.3,0,0
GC.F,60,20200601,070000,1752.3,1758.8,1752.2,1757.35,0,0
GC.F,60,20200601,080000,1757.35,1760.9,1757.35,1760.2,0,0
GC.F,60,20200601,090000,1760.2,1760.25,1755.65,1756.35,0,0
GC.F,60,20200601,100000,1756.35,1756.35,1750.3,1752.85,0,0
GC.F,60,20200601,110000,1752.85,1757.15,1747.6,1748.8,0,0
GC.F,60,20200601,120000,1748.8,1750.35,1747.6,1749.45,0,0
GC.F,60,20200601,130000,1749.45,1749.45,1745.5,1747.3,0,0
GC.F,60,20200601,140000,1747.3,1747.3,1741.25,1746.15,0,0
GC.F,60,20200601,150000,1746.15,1746.55,1742.55,1743.9,0,0
GC.F,60,20200601,160000,1743.9,1746.75,1738.4,1744.1,0,0
GC.F,60,20200601,170000,1744.1,1750.3,1739.2,1750.3,0,0
GC.F,60,20200601,180000,1750.3,1754.8,1748.6,1754.05,0,0
GC.F,60,20200601,190000,1754.05,1754.75,1751.75,1752.15,0,0
GC.F,60,20200601,200000,1752.15,1752.15,1748.1,1749.05,0,0
GC.F,60,20200601,210000,1749.05,1750.8,1748,1750.5,0,0
GC.F,60,20200601,220000,1750.5,1752.65,1750.2,1751.8,0,0
GC.F,60,20200601,230000,1751.8,1751.8,1749.5,1750.7,0,0
GC.F,60,20200601,235900,1750.7,1750.8,1750.55,1750.8,0,0
GC.F,60,20200602,010000,1750.6,1753.3,1749.9,1752.9,0,0
