<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200507,230000,0.80948,0.80948,0.80871,0.80893,0,0
USDGBP,60,20200507,235900,0.80842,0.80935,0.80842,0.80892,0,0
USDGBP,60,20200508,010000,0.80873,0.80912,0.8081,0.80818,0,0
USDGBP,60,20200508,020000,0.80817,0.80848,0.80785,0.80813,0,0
USDGBP,60,20200508,030000,0.80817,0.80833,0.80665,0.80686,0,0
USDGBP,60,20200508,040000,0.80687,0.80725,0.80594,0.80619,0,0
USDGBP,60,20200508,050000,0.80625,0.80685,0.80589,0.80639,0,0
USDGBP,60,20200508,060000,0.80635,0.807,0.80627,0.80682,0,0
USDGBP,60,20200508,070000,0.80681,0.80758,0.80672,0.80733,0,0
USDGBP,60,20200508,080000,0.80732,0.80733,0.80642,0.8066,0,0
USDGBP,60,20200508,090000,0.80662,0.80798,0.80651,0.80793,0,0
USDGBP,60,20200508,100000,0.80793,0.80799,0.80706,0.8074,0,0
USDGBP,60,20200508,110000,0.80739,0.80773,0.80675,0.8068,0,0
USDGBP,60,20200508,120000,0.8068,0.80788,0.80663,0.80746,0,0
USDGBP,60,20200508,130000,0.80746,0.80839,0.80732,0.80784,0,0
USDGBP,60,20200508,140000,0.80784,0.80841,0.80745,0.80767,0,0
USDGBP,60,20200508,150000,0.80763,0.80918,0.80641,0.8083,0,0
USDGBP,60,20200508,160000,0.8083,0.8093,0.80779,0.80807,0,0
USDGBP,60,20200508,170000,0.80808,0.80832,0.8021,0.80299,0,0
USDGBP,60,20200508,180000,0.80305,0.80458,0.8029,0.80432,0,0
USDGBP,60,20200508,190000,0.80422,0.80539,0.80421,0.80502,0,0
USDGBP,60,20200508,200000,0.80501,0.80544,0.80485,0.80532,0,0
USDGBP,60,20200508,210000,0.80529,0.80598,0.80497,0.80578,0,0
USDGBP,60,20200508,220000,0.80578,0.80631,0.80569,0.80605,0,0
USDGBP,60,20200508,230000,0.80611,0.80615,0.80606,0.80611,0,0
USDGBP,60,20200511,010000,0.80618,0.80662,0.80593,0.80609,0,0
USDGBP,60,20200511,020000,0.80607,0.80634,0.80531,0.80536,0,0
USDGBP,60,20200511,030000,0.80536,0.80581,0.80484,0.80493,0,0
USDGBP,60,20200511,040000,0.80494,0.80526,0.80452,0.80452,0,0
USDGBP,60,20200511,050000,0.80444,0.80475,0.80402,0.80447,0,0
USDGBP,60,20200511,060000,0.80447,0.80485,0.80431,0.8044,0,0
USDGBP,60,20200511,070000,0.8044,0.80478,0.80429,0.80468,0,0
USDGBP,60,20200511,080000,0.80476,0.80563,0.8046,0.80547,0,0
USDGBP,60,20200511,090000,0.80546,0.80589,0.80449,0.80504,0,0
USDGBP,60,20200511,100000,0.80506,0.80769,0.80498,0.80762,0,0
USDGBP,60,20200511,110000,0.80762,0.80994,0.8074,0.80839,0,0
USDGBP,60,20200511,120000,0.80833,0.8097,0.80809,0.80866,0,0
USDGBP,60,20200511,130000,0.80866,0.81154,0.80852,0.81134,0,0
USDGBP,60,20200511,140000,0.81142,0.81362,0.81142,0.81354,0,0
USDGBP,60,20200511,150000,0.81353,0.81407,0.81166,0.81304,0,0
USDGBP,60,20200511,160000,0.81309,0.81309,0.80918,0.80975,0,0
USDGBP,60,20200511,170000,0.80972,0.81144,0.80891,0.80922,0,0
USDGBP,60,20200511,180000,0.80918,0.81164,0.80899,0.811,0,0
USDGBP,60,20200511,190000,0.81108,0.81167,0.80991,0.81009,0,0
USDGBP,60,20200511,200000,0.81017,0.81068,0.80955,0.81046,0,0
USDGBP,60,20200511,210000,0.81048,0.81157,0.81046,0.81096,0,0
USDGBP,60,20200511,220000,0.81097,0.8113,0.81023,0.81048,0,0
USDGBP,60,20200511,230000,0.8105,0.81102,0.81027,0.81079,0,0
USDGBP,60,20200511,235900,0.81071,0.81114,0.81061,0.8107,0,0
USDGBP,60,20200512,010000,0.81067,0.81075,0.8105,0.8106,0,0
USDGBP,60,20200512,020000,0.81062,0.81113,0.8105,0.81091,0,0
USDGBP,60,20200512,030000,0.81092,0.81383,0.81077,0.81252,0,0
USDGBP,60,20200512,040000,0.81261,0.8129,0.81204,0.81239,0,0
USDGBP,60,20200512,050000,0.81239,0.81264,0.81185,0.81191,0,0
USDGBP,60,20200512,060000,0.8119,0.81213,0.81139,0.81144,0,0
USDGBP,60,20200512,070000,0.81143,0.81242,0.81141,0.81154,0,0
USDGBP,60,20200512,080000,0.81154,0.8117,0.81022,0.81104,0,0
USDGBP,60,20200512,090000,0.81106,0.81216,0.81063,0.81081,0,0
USDGBP,60,20200512,100000,0.81089,0.81126,0.80989,0.81028,0,0
USDGBP,60,20200512,110000,0.81021,0.8127,0.80966,0.81158,0,0
USDGBP,60,20200512,120000,0.81161,0.81185,0.81043,0.81089,0,0
USDGBP,60,20200512,130000,0.81088,0.81115,0.80858,0.80998,0,0
USDGBP,60,20200512,140000,0.80989,0.80989,0.80826,0.80843,0,0
USDGBP,60,20200512,150000,0.80834,0.80966,0.80803,0.80907,0,0
USDGBP,60,20200512,160000,0.80902,0.81147,0.8083,0.81033,0,0
USDGBP,60,20200512,170000,0.81031,0.81266,0.81004,0.811,0,0
USDGBP,60,20200512,180000,0.81102,0.81333,0.81079,0.81324,0,0
USDGBP,60,20200512,190000,0.81323,0.81412,0.81265,0.81354,0,0
USDGBP,60,20200512,200000,0.81358,0.8152,0.81349,0.81439,0,0
USDGBP,60,20200512,210000,0.81445,0.81462,0.81337,0.81427,0,0
USDGBP,60,20200512,220000,0.81426,0.81453,0.81355,0.81444,0,0
USDGBP,60,20200512,230000,0.81451,0.81595,0.81431,0.81573,0,0
USDGBP,60,20200512,235900,0.81566,0.81566,0.81507,0.81512,0,0
USDGBP,60,20200513,010000,0.81512,0.81566,0.81502,0.8151,0,0
USDGBP,60,20200513,020000,0.8151,0.81621,0.8151,0.81617,0,0
USDGBP,60,20200513,030000,0.81619,0.81623,0.81515,0.81526,0,0
USDGBP,60,20200513,040000,0.81529,0.81577,0.81466,0.81468,0,0
USDGBP,60,20200513,050000,0.81503,0.81561,0.8147,0.81483,0,0
USDGBP,60,20200513,060000,0.81483,0.81516,0.81448,0.8151,0,0
USDGBP,60,20200513,070000,0.81515,0.81583,0.81494,0.81498,0,0
USDGBP,60,20200513,080000,0.81498,0.81511,0.8141,0.81453,0,0
USDGBP,60,20200513,090000,0.81463,0.81529,0.81298,0.8135,0,0
USDGBP,60,20200513,100000,0.81348,0.81539,0.81348,0.81489,0,0
USDGBP,60,20200513,110000,0.81496,0.81516,0.81389,0.81459,0,0
USDGBP,60,20200513,120000,0.81465,0.81526,0.8121,0.81305,0,0
USDGBP,60,20200513,130000,0.81308,0.81397,0.81276,0.81324,0,0
USDGBP,60,20200513,140000,0.81327,0.81351,0.81075,0.811,0,0
USDGBP,60,20200513,150000,0.81128,0.81212,0.81088,0.8118,0,0
USDGBP,60,20200513,160000,0.81183,0.81522,0.81129,0.81478,0,0
USDGBP,60,20200513,170000,0.81496,0.81812,0.81492,0.81787,0,0
USDGBP,60,20200513,180000,0.81787,0.81842,0.81677,0.81799,0,0
USDGBP,60,20200513,190000,0.81801,0.81895,0.81748,0.81784,0,0
USDGBP,60,20200513,200000,0.81786,0.81848,0.81685,0.81751,0,0
USDGBP,60,20200513,210000,0.81749,0.81861,0.81721,0.81836,0,0
USDGBP,60,20200513,220000,0.81838,0.8187,0.8177,0.81824,0,0
USDGBP,60,20200513,230000,0.81835,0.8185,0.81717,0.81747,0,0
USDGBP,60,20200513,235900,0.81749,0.81776,0.81719,0.81736,0,0
USDGBP,60,20200514,010000,0.81728,0.81782,0.81716,0.81752,0,0
USDGBP,60,20200514,020000,0.81747,0.81762,0.81689,0.81707,0,0
USDGBP,60,20200514,030000,0.8171,0.81776,0.81695,0.81727,0,0
USDGBP,60,20200514,040000,0.81731,0.81936,0.81702,0.81927,0,0
USDGBP,60,20200514,050000,0.81938,0.81938,0.81844,0.8185,0,0
USDGBP,60,20200514,060000,0.81848,0.81931,0.81838,0.81889,0,0
USDGBP,60,20200514,070000,0.81889,0.81938,0.81875,0.81911,0,0
USDGBP,60,20200514,080000,0.81911,0.82006,0.81889,0.81997,0,0
USDGBP,60,20200514,090000,0.81997,0.82079,0.81937,0.82051,0,0
USDGBP,60,20200514,100000,0.82051,0.82087,0.81847,0.82026,0,0
USDGBP,60,20200514,110000,0.82027,0.82027,0.81846,0.81955,0,0
USDGBP,60,20200514,120000,0.81956,0.8197,0.81769,0.81806,0,0
USDGBP,60,20200514,130000,0.81806,0.8201,0.81793,0.81958,0,0
USDGBP,60,20200514,140000,0.8195,0.8207,0.81936,0.81975,0,0
USDGBP,60,20200514,150000,0.81976,0.82198,0.81973,0.82096,0,0
USDGBP,60,20200514,160000,0.8209,0.82131,0.81969,0.82017,0,0
USDGBP,60,20200514,170000,0.8202,0.82061,0.8184,0.81977,0,0
USDGBP,60,20200514,180000,0.81975,0.82099,0.81893,0.82018,0,0
USDGBP,60,20200514,190000,0.8202,0.8207,0.81944,0.81992,0,0
USDGBP,60,20200514,200000,0.81991,0.82038,0.81901,0.82021,0,0
USDGBP,60,20200514,210000,0.82018,0.82045,0.81978,0.82004,0,0
USDGBP,60,20200514,220000,0.82001,0.82019,0.8175,0.81785,0,0
USDGBP,60,20200514,230000,0.81787,0.8183,0.81749,0.81756,0,0
USDGBP,60,20200514,235900,0.81754,0.81832,0.81747,0.81756,0,0
USDGBP,60,20200515,010000,0.81756,0.81814,0.81755,0.81794,0,0
USDGBP,60,20200515,020000,0.8179,0.81794,0.81731,0.81743,0,0
USDGBP,60,20200515,030000,0.81742,0.81848,0.81716,0.81807,0,0
USDGBP,60,20200515,040000,0.8181,0.81928,0.81793,0.81862,0,0
USDGBP,60,20200515,050000,0.81862,0.81946,0.81855,0.81897,0,0
USDGBP,60,20200515,060000,0.81893,0.81932,0.81879,0.81906,0,0
USDGBP,60,20200515,070000,0.81906,0.81911,0.81844,0.81851,0,0
USDGBP,60,20200515,080000,0.8185,0.81926,0.8185,0.819,0,0
USDGBP,60,20200515,090000,0.81901,0.82041,0.81863,0.82004,0,0
USDGBP,60,20200515,100000,0.82001,0.82051,0.81844,0.81871,0,0
USDGBP,60,20200515,110000,0.81871,0.81954,0.81797,0.81921,0,0
USDGBP,60,20200515,120000,0.8193,0.81987,0.8189,0.81927,0,0
USDGBP,60,20200515,130000,0.81922,0.82024,0.81838,0.8198,0,0
USDGBP,60,20200515,140000,0.8198,0.82267,0.81948,0.82241,0,0
USDGBP,60,20200515,150000,0.82243,0.82297,0.82015,0.82096,0,0
USDGBP,60,20200515,160000,0.82093,0.82265,0.82066,0.8225,0,0
USDGBP,60,20200515,170000,0.8225,0.82508,0.82205,0.82455,0,0
USDGBP,60,20200515,180000,0.82457,0.82518,0.82396,0.8245,0,0
USDGBP,60,20200515,190000,0.8245,0.82548,0.82427,0.82511,0,0
USDGBP,60,20200515,200000,0.82511,0.82544,0.82474,0.82516,0,0
USDGBP,60,20200515,210000,0.82518,0.82529,0.82464,0.82529,0,0
USDGBP,60,20200515,220000,0.82527,0.82568,0.82501,0.82524,0,0
USDGBP,60,20200515,230000,0.82523,0.82542,0.82523,0.82528,0,0
USDGBP,60,20200518,010000,0.82762,0.82764,0.82654,0.82707,0,0
USDGBP,60,20200518,020000,0.82708,0.82781,0.82668,0.82739,0,0
USDGBP,60,20200518,030000,0.82744,0.8275,0.82674,0.82688,0,0
USDGBP,60,20200518,040000,0.82688,0.82693,0.82565,0.82591,0,0
USDGBP,60,20200518,050000,0.82591,0.82592,0.82543,0.82591,0,0
USDGBP,60,20200518,060000,0.82589,0.82629,0.82567,0.82596,0,0
USDGBP,60,20200518,070000,0.82591,0.82686,0.82576,0.82661,0,0
USDGBP,60,20200518,080000,0.82662,0.82673,0.82633,0.82654,0,0
USDGBP,60,20200518,090000,0.8265,0.82699,0.82546,0.82625,0,0
USDGBP,60,20200518,100000,0.82619,0.82628,0.82514,0.82516,0,0
USDGBP,60,20200518,110000,0.82562,0.82675,0.82488,0.82612,0,0
USDGBP,60,20200518,120000,0.82619,0.82649,0.82456,0.82472,0,0
USDGBP,60,20200518,130000,0.82476,0.82507,0.82378,0.82476,0,0
USDGBP,60,20200518,140000,0.82474,0.82521,0.82252,0.823,0,0
USDGBP,60,20200518,150000,0.8229,0.82332,0.8215,0.82203,0,0
USDGBP,60,20200518,160000,0.82203,0.82223,0.81911,0.82037,0,0
USDGBP,60,20200518,170000,0.82037,0.8216,0.81935,0.82026,0,0
USDGBP,60,20200518,180000,0.82027,0.82043,0.81787,0.8192,0,0
USDGBP,60,20200518,190000,0.81902,0.82137,0.81873,0.821,0,0
USDGBP,60,20200518,200000,0.821,0.82139,0.81969,0.82005,0,0
USDGBP,60,20200518,210000,0.82005,0.82033,0.8197,0.82022,0,0
USDGBP,60,20200518,220000,0.8201,0.82024,0.81971,0.81977,0,0
USDGBP,60,20200518,230000,0.81976,0.82018,0.81971,0.82001,0,0
USDGBP,60,20200518,235900,0.82,0.82044,0.81968,0.81971,0,0
USDGBP,60,20200519,010000,0.81979,0.82012,0.81953,0.8196,0,0
USDGBP,60,20200519,020000,0.8196,0.8202,0.8196,0.81969,0,0
USDGBP,60,20200519,030000,0.81978,0.81983,0.81821,0.8185,0,0
USDGBP,60,20200519,040000,0.81862,0.8193,0.81861,0.81921,0,0
USDGBP,60,20200519,050000,0.81921,0.82006,0.81921,0.81999,0,0
USDGBP,60,20200519,060000,0.81999,0.82073,0.81983,0.82017,0,0
USDGBP,60,20200519,070000,0.82017,0.82017,0.81914,0.81937,0,0
USDGBP,60,20200519,080000,0.81944,0.82002,0.8193,0.81961,0,0
USDGBP,60,20200519,090000,0.81961,0.81961,0.81514,0.81632,0,0
USDGBP,60,20200519,100000,0.81637,0.81747,0.81549,0.81643,0,0
USDGBP,60,20200519,110000,0.81651,0.81839,0.81629,0.81632,0,0
USDGBP,60,20200519,120000,0.81621,0.81711,0.81561,0.81688,0,0
USDGBP,60,20200519,130000,0.81691,0.81766,0.81575,0.81643,0,0
USDGBP,60,20200519,140000,0.81645,0.81743,0.81623,0.81729,0,0
USDGBP,60,20200519,150000,0.81725,0.81807,0.81677,0.81677,0,0
USDGBP,60,20200519,160000,0.81675,0.81784,0.81615,0.81615,0,0
USDGBP,60,20200519,170000,0.81621,0.81707,0.81506,0.81629,0,0
USDGBP,60,20200519,180000,0.8162,0.81705,0.81602,0.81617,0,0
USDGBP,60,20200519,190000,0.81621,0.81657,0.81565,0.81631,0,0
USDGBP,60,20200519,200000,0.81636,0.81637,0.81533,0.81533,0,0
USDGBP,60,20200519,210000,0.81543,0.81556,0.8133,0.81428,0,0
USDGBP,60,20200519,220000,0.81424,0.81617,0.81373,0.81606,0,0
USDGBP,60,20200519,230000,0.81601,0.81733,0.81579,0.81613,0,0
USDGBP,60,20200519,235900,0.81611,0.81671,0.81601,0.81668,0,0
USDGBP,60,20200520,010000,0.81661,0.81684,0.81631,0.81633,0,0
USDGBP,60,20200520,020000,0.81633,0.81641,0.81575,0.81595,0,0
USDGBP,60,20200520,030000,0.81592,0.81596,0.81525,0.81527,0,0
USDGBP,60,20200520,040000,0.81526,0.81549,0.81457,0.81458,0,0
USDGBP,60,20200520,050000,0.81458,0.81581,0.81458,0.81565,0,0
USDGBP,60,20200520,060000,0.81565,0.81575,0.81506,0.81567,0,0
USDGBP,60,20200520,070000,0.81565,0.81576,0.81535,0.81562,0,0
USDGBP,60,20200520,080000,0.81559,0.81571,0.81527,0.81549,0,0
USDGBP,60,20200520,090000,0.81546,0.81779,0.81503,0.81765,0,0
USDGBP,60,20200520,100000,0.81762,0.81818,0.81676,0.81797,0,0
USDGBP,60,20200520,110000,0.81796,0.81815,0.8165,0.81658,0,0
USDGBP,60,20200520,120000,0.81661,0.81705,0.81501,0.81503,0,0
USDGBP,60,20200520,130000,0.81516,0.81663,0.81494,0.81507,0,0
USDGBP,60,20200520,140000,0.81515,0.81621,0.81488,0.81542,0,0
USDGBP,60,20200520,150000,0.81544,0.81675,0.81508,0.81575,0,0
USDGBP,60,20200520,160000,0.81577,0.81586,0.81383,0.81492,0,0
USDGBP,60,20200520,170000,0.81496,0.81582,0.81434,0.81502,0,0
USDGBP,60,20200520,180000,0.81501,0.81655,0.81468,0.81592,0,0
USDGBP,60,20200520,190000,0.81595,0.81783,0.81579,0.81771,0,0
USDGBP,60,20200520,200000,0.8177,0.81795,0.81697,0.8175,0,0
USDGBP,60,20200520,210000,0.81751,0.81779,0.81695,0.81761,0,0
USDGBP,60,20200520,220000,0.81772,0.81788,0.81727,0.81757,0,0
USDGBP,60,20200520,230000,0.81755,0.81776,0.81705,0.81719,0,0
USDGBP,60,20200520,235900,0.81726,0.81741,0.81645,0.81711,0,0
USDGBP,60,20200521,010000,0.81707,0.81727,0.81671,0.81713,0,0
USDGBP,60,20200521,020000,0.81716,0.81743,0.81701,0.81722,0,0
USDGBP,60,20200521,030000,0.81721,0.8191,0.81721,0.81899,0,0
USDGBP,60,20200521,040000,0.81905,0.81997,0.81898,0.81973,0,0
USDGBP,60,20200521,050000,0.81973,0.82014,0.81951,0.81967,0,0
USDGBP,60,20200521,060000,0.81966,0.81995,0.81947,0.81987,0,0
USDGBP,60,20200521,070000,0.81989,0.81995,0.81926,0.81946,0,0
USDGBP,60,20200521,080000,0.81945,0.82062,0.81943,0.82043,0,0
USDGBP,60,20200521,090000,0.82041,0.82052,0.81944,0.8196,0,0
USDGBP,60,20200521,100000,0.81957,0.82051,0.81916,0.82036,0,0
USDGBP,60,20200521,110000,0.82022,0.82038,0.81801,0.81804,0,0
USDGBP,60,20200521,120000,0.81798,0.81834,0.81717,0.81776,0,0
USDGBP,60,20200521,130000,0.81778,0.81804,0.81657,0.81766,0,0
USDGBP,60,20200521,140000,0.81769,0.81837,0.81678,0.818,0,0
USDGBP,60,20200521,150000,0.818,0.81845,0.81669,0.81772,0,0
USDGBP,60,20200521,160000,0.81773,0.81922,0.81663,0.81733,0,0
USDGBP,60,20200521,170000,0.81718,0.81891,0.81638,0.81891,0,0
USDGBP,60,20200521,180000,0.81883,0.81911,0.81729,0.81806,0,0
USDGBP,60,20200521,190000,0.81806,0.81824,0.81744,0.81769,0,0
USDGBP,60,20200521,200000,0.81769,0.81769,0.81699,0.8171,0,0
USDGBP,60,20200521,210000,0.81713,0.81794,0.81701,0.81729,0,0
USDGBP,60,20200521,220000,0.81737,0.81839,0.81689,0.81837,0,0
USDGBP,60,20200521,230000,0.81836,0.81882,0.81804,0.81817,0,0
USDGBP,60,20200521,235900,0.81829,0.81836,0.81736,0.81803,0,0
USDGBP,60,20200522,010000,0.81803,0.81828,0.81761,0.81808,0,0
USDGBP,60,20200522,020000,0.81806,0.81829,0.818,0.8182,0,0
USDGBP,60,20200522,030000,0.8182,0.81821,0.81742,0.81789,0,0
USDGBP,60,20200522,040000,0.81789,0.81811,0.81741,0.81784,0,0
USDGBP,60,20200522,050000,0.81792,0.81921,0.81792,0.81878,0,0
USDGBP,60,20200522,060000,0.81877,0.81903,0.81842,0.81884,0,0
USDGBP,60,20200522,070000,0.81885,0.8193,0.81873,0.81891,0,0
USDGBP,60,20200522,080000,0.81888,0.81968,0.81823,0.81854,0,0
USDGBP,60,20200522,090000,0.8187,0.81966,0.81834,0.81918,0,0
USDGBP,60,20200522,100000,0.81909,0.82213,0.81904,0.8218,0,0
USDGBP,60,20200522,110000,0.82185,0.8221,0.82063,0.82118,0,0
USDGBP,60,20200522,120000,0.82118,0.82201,0.82016,0.82159,0,0
USDGBP,60,20200522,130000,0.82151,0.82224,0.82043,0.82078,0,0
USDGBP,60,20200522,140000,0.82079,0.82147,0.82016,0.82111,0,0
USDGBP,60,20200522,150000,0.82109,0.82192,0.82098,0.82165,0,0
USDGBP,60,20200522,160000,0.82165,0.82176,0.82061,0.82093,0,0
USDGBP,60,20200522,170000,0.821,0.8214,0.81913,0.82022,0,0
USDGBP,60,20200522,180000,0.82018,0.82164,0.82018,0.82127,0,0
USDGBP,60,20200522,190000,0.82127,0.82165,0.82082,0.82165,0,0
USDGBP,60,20200522,200000,0.82174,0.82202,0.82121,0.82122,0,0
USDGBP,60,20200522,210000,0.82113,0.82144,0.82071,0.82142,0,0
USDGBP,60,20200522,220000,0.82146,0.82186,0.82121,0.82134,0,0
USDGBP,60,20200522,230000,0.82133,0.82138,0.82128,0.82133,0,0
USDGBP,60,20200525,010000,0.82158,0.82179,0.82049,0.82063,0,0
USDGBP,60,20200525,020000,0.82069,0.82096,0.82046,0.82058,0,0
USDGBP,60,20200525,030000,0.82061,0.82113,0.82022,0.82057,0,0
USDGBP,60,20200525,040000,0.82056,0.82133,0.82051,0.82096,0,0
USDGBP,60,20200525,050000,0.82092,0.82144,0.82088,0.82141,0,0
USDGBP,60,20200525,060000,0.82141,0.82141,0.82088,0.82117,0,0
USDGBP,60,20200525,070000,0.82117,0.82117,0.82086,0.82096,0,0
USDGBP,60,20200525,080000,0.82098,0.82159,0.82076,0.82132,0,0
USDGBP,60,20200525,090000,0.82131,0.82164,0.821,0.82142,0,0
USDGBP,60,20200525,100000,0.82148,0.8221,0.82113,0.82189,0,0
USDGBP,60,20200525,110000,0.822,0.82204,0.82055,0.82091,0,0
USDGBP,60,20200525,120000,0.82086,0.82114,0.82043,0.82055,0,0
USDGBP,60,20200525,130000,0.82059,0.82111,0.82058,0.82086,0,0
USDGBP,60,20200525,140000,0.82086,0.82141,0.82026,0.82026,0,0
USDGBP,60,20200525,150000,0.8202,0.82069,0.82016,0.82063,0,0
USDGBP,60,20200525,160000,0.8207,0.8209,0.81994,0.81997,0,0
USDGBP,60,20200525,170000,0.81998,0.82047,0.81944,0.82005,0,0
USDGBP,60,20200525,180000,0.81993,0.82036,0.81969,0.81997,0,0
USDGBP,60,20200525,190000,0.81995,0.82067,0.81963,0.82063,0,0
USDGBP,60,20200525,200000,0.82057,0.82057,0.81995,0.8202,0,0
USDGBP,60,20200525,210000,0.8202,0.82026,0.82002,0.8201,0,0
USDGBP,60,20200525,220000,0.82014,0.82022,0.82001,0.82008,0,0
USDGBP,60,20200525,230000,0.82007,0.82096,0.82001,0.82038,0,0
USDGBP,60,20200525,235900,0.82031,0.82061,0.82019,0.82045,0,0
USDGBP,60,20200526,010000,0.82053,0.82059,0.82026,0.82041,0,0
USDGBP,60,20200526,020000,0.82038,0.8204,0.81952,0.81953,0,0
USDGBP,60,20200526,030000,0.81955,0.81985,0.81842,0.81855,0,0
USDGBP,60,20200526,040000,0.81852,0.8192,0.81809,0.81898,0,0
USDGBP,60,20200526,050000,0.81898,0.81933,0.81864,0.81908,0,0
USDGBP,60,20200526,060000,0.81907,0.81936,0.81854,0.81859,0,0
USDGBP,60,20200526,070000,0.81855,0.81879,0.81815,0.81844,0,0
USDGBP,60,20200526,080000,0.81843,0.81861,0.81826,0.81829,0,0
USDGBP,60,20200526,090000,0.81822,0.81832,0.81584,0.81599,0,0
USDGBP,60,20200526,100000,0.81612,0.8163,0.81513,0.81531,0,0
USDGBP,60,20200526,110000,0.81533,0.81559,0.81269,0.81285,0,0
USDGBP,60,20200526,120000,0.8128,0.81282,0.81133,0.81217,0,0
USDGBP,60,20200526,130000,0.81222,0.8129,0.8117,0.81235,0,0
USDGBP,60,20200526,140000,0.81237,0.8128,0.81016,0.8105,0,0
USDGBP,60,20200526,150000,0.81047,0.81079,0.80978,0.8101,0,0
USDGBP,60,20200526,160000,0.8101,0.81104,0.80961,0.81029,0,0
USDGBP,60,20200526,170000,0.81036,0.81141,0.80887,0.80891,0,0
USDGBP,60,20200526,180000,0.80912,0.81076,0.80904,0.81066,0,0
USDGBP,60,20200526,190000,0.81062,0.81084,0.80995,0.81073,0,0
USDGBP,60,20200526,200000,0.81066,0.81155,0.81055,0.81135,0,0
USDGBP,60,20200526,210000,0.81136,0.81141,0.8101,0.8102,0,0
USDGBP,60,20200526,220000,0.81019,0.81129,0.80996,0.81117,0,0
USDGBP,60,20200526,230000,0.81116,0.81117,0.81046,0.81069,0,0
USDGBP,60,20200526,235900,0.81069,0.811,0.81029,0.81079,0,0
USDGBP,60,20200527,010000,0.81069,0.81085,0.81061,0.81075,0,0
USDGBP,60,20200527,020000,0.81076,0.81099,0.81056,0.81092,0,0
USDGBP,60,20200527,030000,0.81089,0.81195,0.81079,0.81155,0,0
USDGBP,60,20200527,040000,0.81154,0.81168,0.81093,0.81167,0,0
USDGBP,60,20200527,050000,0.81169,0.81222,0.8115,0.8115,0,0
USDGBP,60,20200527,060000,0.81153,0.81216,0.8114,0.81181,0,0
USDGBP,60,20200527,070000,0.81181,0.81225,0.81167,0.81214,0,0
USDGBP,60,20200527,080000,0.81214,0.81231,0.81162,0.81193,0,0
USDGBP,60,20200527,090000,0.81191,0.81274,0.81089,0.81216,0,0
USDGBP,60,20200527,100000,0.81216,0.81371,0.81169,0.81326,0,0
USDGBP,60,20200527,110000,0.8132,0.81344,0.812,0.81286,0,0
USDGBP,60,20200527,120000,0.81282,0.81426,0.81044,0.81046,0,0
USDGBP,60,20200527,130000,0.81046,0.81156,0.80944,0.81076,0,0
USDGBP,60,20200527,140000,0.81075,0.81248,0.81031,0.81213,0,0
USDGBP,60,20200527,150000,0.81214,0.81564,0.81207,0.81476,0,0
USDGBP,60,20200527,160000,0.81484,0.81657,0.81413,0.8159,0,0
USDGBP,60,20200527,170000,0.81583,0.8189,0.81466,0.81877,0,0
USDGBP,60,20200527,180000,0.81887,0.81929,0.81747,0.81755,0,0
USDGBP,60,20200527,190000,0.81769,0.81791,0.81647,0.81704,0,0
USDGBP,60,20200527,200000,0.81705,0.81739,0.81586,0.81613,0,0
USDGBP,60,20200527,210000,0.81613,0.81667,0.81584,0.81597,0,0
USDGBP,60,20200527,220000,0.81597,0.81649,0.81543,0.816,0,0
USDGBP,60,20200527,230000,0.81601,0.81616,0.81543,0.81563,0,0
USDGBP,60,20200527,235900,0.81563,0.81613,0.81546,0.81557,0,0
USDGBP,60,20200528,010000,0.81561,0.81566,0.81543,0.81543,0,0
USDGBP,60,20200528,020000,0.81543,0.81564,0.81508,0.81545,0,0
USDGBP,60,20200528,030000,0.81541,0.81565,0.81505,0.81518,0,0
USDGBP,60,20200528,040000,0.81518,0.81565,0.81459,0.81512,0,0
USDGBP,60,20200528,050000,0.81505,0.81562,0.81485,0.8152,0,0
USDGBP,60,20200528,060000,0.81517,0.81617,0.81503,0.81605,0,0
USDGBP,60,20200528,070000,0.81615,0.81643,0.81591,0.81612,0,0
USDGBP,60,20200528,080000,0.81612,0.8164,0.81543,0.81573,0,0
USDGBP,60,20200528,090000,0.81565,0.81589,0.81425,0.81516,0,0
USDGBP,60,20200528,100000,0.81518,0.81578,0.81449,0.81578,0,0
USDGBP,60,20200528,110000,0.81575,0.81662,0.81504,0.81601,0,0
USDGBP,60,20200528,120000,0.81603,0.81645,0.81407,0.81577,0,0
USDGBP,60,20200528,130000,0.81582,0.81738,0.81558,0.81713,0,0
USDGBP,60,20200528,140000,0.81713,0.8172,0.81524,0.81605,0,0
USDGBP,60,20200528,150000,0.81605,0.81605,0.81382,0.81445,0,0
USDGBP,60,20200528,160000,0.81454,0.81455,0.81271,0.81386,0,0
USDGBP,60,20200528,170000,0.81396,0.81441,0.8107,0.81158,0,0
USDGBP,60,20200528,180000,0.81166,0.81247,0.81085,0.8114,0,0
USDGBP,60,20200528,190000,0.8114,0.81166,0.81017,0.81047,0,0
USDGBP,60,20200528,200000,0.81047,0.81105,0.81028,0.81089,0,0
USDGBP,60,20200528,210000,0.81085,0.81098,0.8102,0.81023,0,0
USDGBP,60,20200528,220000,0.81018,0.81224,0.81007,0.8121,0,0
