<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200507,230000,0.92341,0.9235,0.92299,0.92307,0,0
USDEUR,60,20200507,235900,0.92311,0.92389,0.92262,0.92322,0,0
USDEUR,60,20200508,010000,0.92321,0.92329,0.92244,0.92271,0,0
USDEUR,60,20200508,020000,0.92269,0.92316,0.92248,0.9228,0,0
USDEUR,60,20200508,030000,0.92282,0.92305,0.92168,0.92183,0,0
USDEUR,60,20200508,040000,0.92183,0.92228,0.92146,0.92155,0,0
USDEUR,60,20200508,050000,0.92163,0.92207,0.92125,0.92172,0,0
USDEUR,60,20200508,060000,0.92171,0.92208,0.92154,0.92192,0,0
USDEUR,60,20200508,070000,0.92188,0.92234,0.92184,0.92223,0,0
USDEUR,60,20200508,080000,0.92226,0.92249,0.92198,0.92236,0,0
USDEUR,60,20200508,090000,0.92237,0.92305,0.92212,0.92305,0,0
USDEUR,60,20200508,100000,0.92305,0.92385,0.9227,0.92382,0,0
USDEUR,60,20200508,110000,0.92381,0.92424,0.92293,0.92298,0,0
USDEUR,60,20200508,120000,0.92297,0.92305,0.92225,0.92242,0,0
USDEUR,60,20200508,130000,0.92236,0.92265,0.92192,0.92221,0,0
USDEUR,60,20200508,140000,0.92224,0.92286,0.92206,0.92248,0,0
USDEUR,60,20200508,150000,0.92247,0.92375,0.9216,0.9228,0,0
USDEUR,60,20200508,160000,0.92285,0.92403,0.9227,0.9238,0,0
USDEUR,60,20200508,170000,0.92372,0.92462,0.91951,0.91976,0,0
USDEUR,60,20200508,180000,0.91977,0.92165,0.91956,0.92141,0,0
USDEUR,60,20200508,190000,0.92132,0.92244,0.92132,0.92192,0,0
USDEUR,60,20200508,200000,0.92193,0.92231,0.92147,0.92167,0,0
USDEUR,60,20200508,210000,0.92162,0.92233,0.92141,0.92232,0,0
USDEUR,60,20200508,220000,0.92234,0.92309,0.92225,0.92273,0,0
USDEUR,60,20200508,230000,0.92275,0.92283,0.92271,0.92283,0,0
USDEUR,60,20200511,010000,0.92312,0.92326,0.92275,0.92295,0,0
USDEUR,60,20200511,020000,0.92295,0.92344,0.92253,0.92269,0,0
USDEUR,60,20200511,030000,0.92269,0.92299,0.92199,0.92202,0,0
USDEUR,60,20200511,040000,0.92207,0.9224,0.92161,0.92163,0,0
USDEUR,60,20200511,050000,0.92163,0.92205,0.92163,0.92182,0,0
USDEUR,60,20200511,060000,0.92182,0.92209,0.9218,0.92191,0,0
USDEUR,60,20200511,070000,0.92188,0.92195,0.92168,0.92193,0,0
USDEUR,60,20200511,080000,0.92193,0.92247,0.92186,0.92238,0,0
USDEUR,60,20200511,090000,0.92238,0.92279,0.92191,0.92234,0,0
USDEUR,60,20200511,100000,0.92232,0.92361,0.92211,0.92304,0,0
USDEUR,60,20200511,110000,0.92301,0.92516,0.92277,0.92445,0,0
USDEUR,60,20200511,120000,0.9245,0.92504,0.92354,0.9238,0,0
USDEUR,60,20200511,130000,0.92383,0.92462,0.92339,0.92427,0,0
USDEUR,60,20200511,140000,0.92428,0.92481,0.92401,0.92472,0,0
USDEUR,60,20200511,150000,0.9247,0.9247,0.92371,0.92411,0,0
USDEUR,60,20200511,160000,0.92419,0.92419,0.92219,0.9232,0,0
USDEUR,60,20200511,170000,0.92311,0.92469,0.92282,0.92383,0,0
USDEUR,60,20200511,180000,0.92382,0.92564,0.92367,0.92433,0,0
USDEUR,60,20200511,190000,0.92441,0.92532,0.92441,0.92522,0,0
USDEUR,60,20200511,200000,0.92525,0.9253,0.92489,0.92497,0,0
USDEUR,60,20200511,210000,0.92497,0.9256,0.92496,0.9251,0,0
USDEUR,60,20200511,220000,0.92512,0.92523,0.92444,0.92468,0,0
USDEUR,60,20200511,230000,0.92468,0.92582,0.9245,0.9253,0,0
USDEUR,60,20200511,235900,0.9253,0.92553,0.92518,0.92526,0,0
USDEUR,60,20200512,010000,0.92526,0.92535,0.92503,0.92509,0,0
USDEUR,60,20200512,020000,0.92509,0.92527,0.92501,0.92513,0,0
USDEUR,60,20200512,030000,0.92514,0.92725,0.92504,0.92653,0,0
USDEUR,60,20200512,040000,0.92657,0.92694,0.92632,0.92636,0,0
USDEUR,60,20200512,050000,0.92636,0.92651,0.92585,0.92591,0,0
USDEUR,60,20200512,060000,0.9259,0.92605,0.92532,0.92533,0,0
USDEUR,60,20200512,070000,0.92533,0.92588,0.92521,0.92552,0,0
USDEUR,60,20200512,080000,0.92551,0.92569,0.92445,0.92504,0,0
USDEUR,60,20200512,090000,0.9251,0.92561,0.92389,0.92411,0,0
USDEUR,60,20200512,100000,0.92415,0.92539,0.92357,0.9246,0,0
USDEUR,60,20200512,110000,0.92454,0.92466,0.92368,0.92423,0,0
USDEUR,60,20200512,120000,0.9242,0.92484,0.92384,0.92428,0,0
USDEUR,60,20200512,130000,0.92424,0.92454,0.92279,0.92295,0,0
USDEUR,60,20200512,140000,0.92294,0.92305,0.92182,0.92182,0,0
USDEUR,60,20200512,150000,0.92167,0.92242,0.92048,0.92089,0,0
USDEUR,60,20200512,160000,0.92084,0.92102,0.91871,0.91938,0,0
USDEUR,60,20200512,170000,0.91932,0.92068,0.91926,0.91957,0,0
USDEUR,60,20200512,180000,0.91957,0.92061,0.91931,0.92058,0,0
USDEUR,60,20200512,190000,0.92056,0.92183,0.92028,0.92153,0,0
USDEUR,60,20200512,200000,0.92157,0.92187,0.92097,0.92144,0,0
USDEUR,60,20200512,210000,0.92147,0.92162,0.921,0.92135,0,0
USDEUR,60,20200512,220000,0.92138,0.92177,0.92111,0.92163,0,0
USDEUR,60,20200512,230000,0.92163,0.92191,0.92151,0.92181,0,0
USDEUR,60,20200512,235900,0.92183,0.92195,0.9216,0.92191,0,0
USDEUR,60,20200513,010000,0.92191,0.92191,0.92148,0.92149,0,0
USDEUR,60,20200513,020000,0.92149,0.92205,0.92149,0.92202,0,0
USDEUR,60,20200513,030000,0.92202,0.92208,0.92104,0.92123,0,0
USDEUR,60,20200513,040000,0.92123,0.92155,0.92108,0.92124,0,0
USDEUR,60,20200513,050000,0.92129,0.92187,0.92129,0.92156,0,0
USDEUR,60,20200513,060000,0.92161,0.92185,0.92146,0.92157,0,0
USDEUR,60,20200513,070000,0.92157,0.92216,0.92157,0.9217,0,0
USDEUR,60,20200513,080000,0.9217,0.92208,0.92131,0.92169,0,0
USDEUR,60,20200513,090000,0.92168,0.92218,0.92117,0.92205,0,0
USDEUR,60,20200513,100000,0.92207,0.92328,0.92161,0.9227,0,0
USDEUR,60,20200513,110000,0.92265,0.92289,0.92204,0.92228,0,0
USDEUR,60,20200513,120000,0.9223,0.92293,0.92185,0.9223,0,0
USDEUR,60,20200513,130000,0.92227,0.92245,0.92033,0.92035,0,0
USDEUR,60,20200513,140000,0.92037,0.92077,0.91951,0.91985,0,0
USDEUR,60,20200513,150000,0.91945,0.91983,0.91903,0.91911,0,0
USDEUR,60,20200513,160000,0.91916,0.92134,0.91786,0.92064,0,0
USDEUR,60,20200513,170000,0.92069,0.92272,0.92042,0.92263,0,0
USDEUR,60,20200513,180000,0.92255,0.92329,0.92195,0.92278,0,0
USDEUR,60,20200513,190000,0.92281,0.92421,0.92259,0.92402,0,0
USDEUR,60,20200513,200000,0.92401,0.92481,0.92401,0.92439,0,0
USDEUR,60,20200513,210000,0.92447,0.92462,0.92389,0.92457,0,0
USDEUR,60,20200513,220000,0.92462,0.92492,0.92419,0.92456,0,0
USDEUR,60,20200513,230000,0.92468,0.92472,0.92429,0.92435,0,0
USDEUR,60,20200513,235900,0.92436,0.9245,0.92435,0.92437,0,0
USDEUR,60,20200514,010000,0.92416,0.92459,0.92413,0.92436,0,0
USDEUR,60,20200514,020000,0.92437,0.92448,0.92404,0.92411,0,0
USDEUR,60,20200514,030000,0.92413,0.92443,0.92386,0.92404,0,0
USDEUR,60,20200514,040000,0.92409,0.92515,0.92406,0.92505,0,0
USDEUR,60,20200514,050000,0.92511,0.92514,0.92462,0.92465,0,0
USDEUR,60,20200514,060000,0.92463,0.9253,0.92462,0.92515,0,0
USDEUR,60,20200514,070000,0.92515,0.92548,0.92504,0.92511,0,0
USDEUR,60,20200514,080000,0.92511,0.92554,0.92496,0.92527,0,0
USDEUR,60,20200514,090000,0.92527,0.92579,0.92487,0.92526,0,0
USDEUR,60,20200514,100000,0.92526,0.92613,0.92474,0.92548,0,0
USDEUR,60,20200514,110000,0.92553,0.92572,0.92426,0.92505,0,0
USDEUR,60,20200514,120000,0.92504,0.92537,0.92482,0.92521,0,0
USDEUR,60,20200514,130000,0.92518,0.92735,0.92515,0.92664,0,0
USDEUR,60,20200514,140000,0.92664,0.92805,0.92638,0.92685,0,0
USDEUR,60,20200514,150000,0.92683,0.92807,0.92634,0.92696,0,0
USDEUR,60,20200514,160000,0.92688,0.92727,0.92585,0.92674,0,0
USDEUR,60,20200514,170000,0.92674,0.92685,0.92457,0.92493,0,0
USDEUR,60,20200514,180000,0.92493,0.9269,0.92465,0.92607,0,0
USDEUR,60,20200514,190000,0.92609,0.92753,0.92555,0.92749,0,0
USDEUR,60,20200514,200000,0.92748,0.92763,0.92671,0.92748,0,0
USDEUR,60,20200514,210000,0.92744,0.92761,0.92708,0.92733,0,0
USDEUR,60,20200514,220000,0.92734,0.92747,0.92572,0.92591,0,0
USDEUR,60,20200514,230000,0.92594,0.92613,0.92549,0.92551,0,0
USDEUR,60,20200514,235900,0.92553,0.92563,0.92529,0.92532,0,0
USDEUR,60,20200515,010000,0.92532,0.92575,0.92528,0.92562,0,0
USDEUR,60,20200515,020000,0.92561,0.92565,0.92524,0.92539,0,0
USDEUR,60,20200515,030000,0.92539,0.92593,0.9253,0.92545,0,0
USDEUR,60,20200515,040000,0.92546,0.92578,0.92533,0.9257,0,0
USDEUR,60,20200515,050000,0.9257,0.92605,0.92561,0.92567,0,0
USDEUR,60,20200515,060000,0.92565,0.92569,0.92531,0.92545,0,0
USDEUR,60,20200515,070000,0.92546,0.92561,0.92533,0.92547,0,0
USDEUR,60,20200515,080000,0.92546,0.92564,0.92529,0.92536,0,0
USDEUR,60,20200515,090000,0.92542,0.92629,0.92505,0.92605,0,0
USDEUR,60,20200515,100000,0.92599,0.92648,0.92435,0.92456,0,0
USDEUR,60,20200515,110000,0.92451,0.9254,0.92425,0.92499,0,0
USDEUR,60,20200515,120000,0.92495,0.92533,0.92446,0.92482,0,0
USDEUR,60,20200515,130000,0.92482,0.92538,0.92433,0.92501,0,0
USDEUR,60,20200515,140000,0.92502,0.92613,0.92453,0.92591,0,0
USDEUR,60,20200515,150000,0.92591,0.92687,0.92252,0.92339,0,0
USDEUR,60,20200515,160000,0.92338,0.92399,0.92171,0.92261,0,0
USDEUR,60,20200515,170000,0.92264,0.92411,0.92264,0.92369,0,0
USDEUR,60,20200515,180000,0.92381,0.92496,0.92374,0.9245,0,0
USDEUR,60,20200515,190000,0.92458,0.92551,0.92404,0.92533,0,0
USDEUR,60,20200515,200000,0.92533,0.92551,0.92482,0.92498,0,0
USDEUR,60,20200515,210000,0.925,0.92517,0.92445,0.92462,0,0
USDEUR,60,20200515,220000,0.92471,0.92488,0.92433,0.92445,0,0
USDEUR,60,20200515,230000,0.92445,0.92456,0.92442,0.92442,0,0
USDEUR,60,20200518,010000,0.92448,0.9245,0.92392,0.92412,0,0
USDEUR,60,20200518,020000,0.92413,0.92439,0.92393,0.92429,0,0
USDEUR,60,20200518,030000,0.92431,0.92451,0.92392,0.9245,0,0
USDEUR,60,20200518,040000,0.92447,0.92468,0.9239,0.92399,0,0
USDEUR,60,20200518,050000,0.92398,0.92404,0.92361,0.92375,0,0
USDEUR,60,20200518,060000,0.92375,0.92398,0.92367,0.92389,0,0
USDEUR,60,20200518,070000,0.9239,0.92426,0.9238,0.92416,0,0
USDEUR,60,20200518,080000,0.92416,0.92442,0.92413,0.9243,0,0
USDEUR,60,20200518,090000,0.92433,0.92447,0.92351,0.92427,0,0
USDEUR,60,20200518,100000,0.92427,0.92525,0.92377,0.92465,0,0
USDEUR,60,20200518,110000,0.9247,0.92568,0.92465,0.92512,0,0
USDEUR,60,20200518,120000,0.92519,0.9259,0.92509,0.92518,0,0
USDEUR,60,20200518,130000,0.92518,0.92565,0.92453,0.92492,0,0
USDEUR,60,20200518,140000,0.92493,0.92515,0.92399,0.92421,0,0
USDEUR,60,20200518,150000,0.92419,0.92425,0.92221,0.92273,0,0
USDEUR,60,20200518,160000,0.92271,0.92279,0.92028,0.92106,0,0
USDEUR,60,20200518,170000,0.92099,0.92161,0.91999,0.92109,0,0
USDEUR,60,20200518,180000,0.92106,0.92139,0.9163,0.91718,0,0
USDEUR,60,20200518,190000,0.9172,0.9175,0.91576,0.91667,0,0
USDEUR,60,20200518,200000,0.91667,0.91699,0.91518,0.91596,0,0
USDEUR,60,20200518,210000,0.91595,0.91657,0.91587,0.91625,0,0
USDEUR,60,20200518,220000,0.91624,0.91636,0.91567,0.91568,0,0
USDEUR,60,20200518,230000,0.91566,0.91634,0.91566,0.91634,0,0
USDEUR,60,20200518,235900,0.91609,0.91636,0.91563,0.91614,0,0
USDEUR,60,20200519,010000,0.91608,0.91629,0.9158,0.91603,0,0
USDEUR,60,20200519,020000,0.91602,0.91632,0.91594,0.91624,0,0
USDEUR,60,20200519,030000,0.91629,0.91629,0.91542,0.91581,0,0
USDEUR,60,20200519,040000,0.91582,0.91662,0.91573,0.91649,0,0
USDEUR,60,20200519,050000,0.91649,0.91697,0.91646,0.91697,0,0
USDEUR,60,20200519,060000,0.91697,0.91724,0.91662,0.91673,0,0
USDEUR,60,20200519,070000,0.91673,0.91673,0.9163,0.91659,0,0
USDEUR,60,20200519,080000,0.91663,0.91678,0.91614,0.91615,0,0
USDEUR,60,20200519,090000,0.91613,0.91618,0.91384,0.91408,0,0
USDEUR,60,20200519,100000,0.91409,0.91526,0.91363,0.91496,0,0
USDEUR,60,20200519,110000,0.915,0.91561,0.91298,0.91308,0,0
USDEUR,60,20200519,120000,0.91308,0.91368,0.91274,0.9135,0,0
USDEUR,60,20200519,130000,0.91353,0.91368,0.91108,0.91169,0,0
USDEUR,60,20200519,140000,0.91172,0.91374,0.91169,0.91343,0,0
USDEUR,60,20200519,150000,0.91338,0.91388,0.91298,0.91319,0,0
USDEUR,60,20200519,160000,0.91319,0.91522,0.91319,0.91444,0,0
USDEUR,60,20200519,170000,0.91452,0.91494,0.91328,0.91336,0,0
USDEUR,60,20200519,180000,0.91339,0.91538,0.91334,0.91432,0,0
USDEUR,60,20200519,190000,0.91436,0.91508,0.91425,0.91491,0,0
USDEUR,60,20200519,200000,0.91495,0.9152,0.91401,0.91401,0,0
USDEUR,60,20200519,210000,0.91409,0.91429,0.9129,0.91355,0,0
USDEUR,60,20200519,220000,0.91354,0.91529,0.91348,0.91526,0,0
USDEUR,60,20200519,230000,0.91523,0.91585,0.91511,0.9155,0,0
USDEUR,60,20200519,235900,0.91548,0.91584,0.91526,0.91563,0,0
USDEUR,60,20200520,010000,0.91565,0.91583,0.91532,0.91538,0,0
USDEUR,60,20200520,020000,0.91546,0.9155,0.91512,0.91524,0,0
USDEUR,60,20200520,030000,0.91521,0.91521,0.91414,0.91421,0,0
USDEUR,60,20200520,040000,0.91421,0.91433,0.91367,0.91376,0,0
USDEUR,60,20200520,050000,0.91375,0.91442,0.91364,0.91429,0,0
USDEUR,60,20200520,060000,0.91431,0.91431,0.91349,0.91404,0,0
USDEUR,60,20200520,070000,0.91404,0.91575,0.91389,0.91398,0,0
USDEUR,60,20200520,080000,0.91397,0.91404,0.9136,0.91379,0,0
USDEUR,60,20200520,090000,0.91381,0.91422,0.91334,0.91393,0,0
USDEUR,60,20200520,100000,0.91388,0.91424,0.91242,0.91387,0,0
USDEUR,60,20200520,110000,0.91385,0.91404,0.91347,0.91387,0,0
USDEUR,60,20200520,120000,0.91388,0.91409,0.91273,0.9132,0,0
USDEUR,60,20200520,130000,0.91321,0.91423,0.91291,0.91291,0,0
USDEUR,60,20200520,140000,0.91293,0.91322,0.91197,0.91205,0,0
USDEUR,60,20200520,150000,0.91206,0.91328,0.91185,0.91196,0,0
USDEUR,60,20200520,160000,0.91198,0.9122,0.91048,0.91057,0,0
USDEUR,60,20200520,170000,0.91069,0.91093,0.90918,0.90979,0,0
USDEUR,60,20200520,180000,0.90977,0.91097,0.90944,0.91078,0,0
USDEUR,60,20200520,190000,0.9108,0.91146,0.91069,0.91108,0,0
USDEUR,60,20200520,200000,0.91108,0.91129,0.91003,0.91068,0,0
USDEUR,60,20200520,210000,0.91067,0.91083,0.90974,0.91022,0,0
USDEUR,60,20200520,220000,0.91027,0.91071,0.91012,0.91064,0,0
USDEUR,60,20200520,230000,0.91064,0.91116,0.9106,0.91085,0,0
USDEUR,60,20200520,235900,0.9108,0.911,0.90934,0.91086,0,0
USDEUR,60,20200521,010000,0.91061,0.91086,0.90967,0.9108,0,0
USDEUR,60,20200521,020000,0.91081,0.91087,0.90942,0.91077,0,0
USDEUR,60,20200521,030000,0.91076,0.91173,0.91076,0.9117,0,0
USDEUR,60,20200521,040000,0.9117,0.91255,0.91168,0.91229,0,0
USDEUR,60,20200521,050000,0.91228,0.91265,0.91208,0.91214,0,0
USDEUR,60,20200521,060000,0.91215,0.91252,0.91208,0.91233,0,0
USDEUR,60,20200521,070000,0.91233,0.9124,0.91206,0.91235,0,0
USDEUR,60,20200521,080000,0.91235,0.91304,0.91229,0.91284,0,0
USDEUR,60,20200521,090000,0.91284,0.91298,0.9118,0.91183,0,0
USDEUR,60,20200521,100000,0.9118,0.91269,0.91085,0.91178,0,0
USDEUR,60,20200521,110000,0.9118,0.91222,0.91132,0.91138,0,0
USDEUR,60,20200521,120000,0.91139,0.91238,0.91108,0.91233,0,0
USDEUR,60,20200521,130000,0.91233,0.91233,0.90972,0.91031,0,0
USDEUR,60,20200521,140000,0.91032,0.91046,0.90881,0.90959,0,0
USDEUR,60,20200521,150000,0.9096,0.91053,0.90841,0.90952,0,0
USDEUR,60,20200521,160000,0.90947,0.91176,0.90947,0.91027,0,0
USDEUR,60,20200521,170000,0.91024,0.91425,0.90998,0.91416,0,0
USDEUR,60,20200521,180000,0.91414,0.91414,0.9125,0.91304,0,0
USDEUR,60,20200521,190000,0.91308,0.91319,0.91253,0.91281,0,0
USDEUR,60,20200521,200000,0.91283,0.91283,0.91171,0.91255,0,0
USDEUR,60,20200521,210000,0.91255,0.91318,0.91245,0.91277,0,0
USDEUR,60,20200521,220000,0.91278,0.91354,0.91228,0.91326,0,0
USDEUR,60,20200521,230000,0.91328,0.91392,0.91322,0.91328,0,0
USDEUR,60,20200521,235900,0.91328,0.91352,0.91306,0.91343,0,0
USDEUR,60,20200522,010000,0.91345,0.91374,0.91249,0.91318,0,0
USDEUR,60,20200522,020000,0.91316,0.91399,0.91308,0.91331,0,0
USDEUR,60,20200522,030000,0.91331,0.91353,0.91293,0.91343,0,0
USDEUR,60,20200522,040000,0.91346,0.91368,0.91311,0.91353,0,0
USDEUR,60,20200522,050000,0.91358,0.91434,0.91358,0.91398,0,0
USDEUR,60,20200522,060000,0.91395,0.9149,0.9138,0.91449,0,0
USDEUR,60,20200522,070000,0.91453,0.91515,0.91453,0.91495,0,0
USDEUR,60,20200522,080000,0.91495,0.91572,0.91493,0.9151,0,0
USDEUR,60,20200522,090000,0.91511,0.91558,0.91472,0.9152,0,0
USDEUR,60,20200522,100000,0.91518,0.91707,0.91502,0.91703,0,0
USDEUR,60,20200522,110000,0.91708,0.91773,0.91639,0.91748,0,0
USDEUR,60,20200522,120000,0.91748,0.9185,0.91682,0.91815,0,0
USDEUR,60,20200522,130000,0.91809,0.9183,0.91693,0.91716,0,0
USDEUR,60,20200522,140000,0.91716,0.91759,0.91631,0.91699,0,0
USDEUR,60,20200522,150000,0.91696,0.91758,0.91669,0.91757,0,0
USDEUR,60,20200522,160000,0.91757,0.91815,0.91704,0.91773,0,0
USDEUR,60,20200522,170000,0.91773,0.91864,0.91718,0.91821,0,0
USDEUR,60,20200522,180000,0.91821,0.9183,0.91747,0.91805,0,0
USDEUR,60,20200522,190000,0.918,0.91848,0.91789,0.91842,0,0
USDEUR,60,20200522,200000,0.91843,0.91844,0.91787,0.91796,0,0
USDEUR,60,20200522,210000,0.91804,0.91804,0.91697,0.91766,0,0
USDEUR,60,20200522,220000,0.91765,0.91773,0.91696,0.9171,0,0
USDEUR,60,20200522,230000,0.91709,0.9172,0.91705,0.91716,0,0
USDEUR,60,20200525,010000,0.91761,0.9177,0.91696,0.91708,0,0
USDEUR,60,20200525,020000,0.91708,0.9172,0.91672,0.91674,0,0
USDEUR,60,20200525,030000,0.91674,0.91733,0.9167,0.91728,0,0
USDEUR,60,20200525,040000,0.91729,0.91806,0.91723,0.91793,0,0
USDEUR,60,20200525,050000,0.91792,0.91848,0.91769,0.91848,0,0
USDEUR,60,20200525,060000,0.91848,0.91848,0.91807,0.9183,0,0
USDEUR,60,20200525,070000,0.91829,0.91837,0.91819,0.91821,0,0
USDEUR,60,20200525,080000,0.9182,0.91854,0.91799,0.91843,0,0
USDEUR,60,20200525,090000,0.91843,0.91958,0.91824,0.91919,0,0
USDEUR,60,20200525,100000,0.91925,0.91989,0.91896,0.91945,0,0
USDEUR,60,20200525,110000,0.91946,0.91947,0.91817,0.91834,0,0
USDEUR,60,20200525,120000,0.91834,0.91839,0.91724,0.91726,0,0
USDEUR,60,20200525,130000,0.91728,0.91752,0.91707,0.91738,0,0
USDEUR,60,20200525,140000,0.9174,0.91793,0.9163,0.9163,0,0
USDEUR,60,20200525,150000,0.9163,0.91715,0.91622,0.91708,0,0
USDEUR,60,20200525,160000,0.91706,0.91813,0.91657,0.91788,0,0
USDEUR,60,20200525,170000,0.91782,0.91827,0.91742,0.91804,0,0
USDEUR,60,20200525,180000,0.91804,0.91805,0.91748,0.91782,0,0
USDEUR,60,20200525,190000,0.91782,0.91807,0.91767,0.91799,0,0
USDEUR,60,20200525,200000,0.91799,0.91804,0.91757,0.91759,0,0
USDEUR,60,20200525,210000,0.91759,0.91773,0.91752,0.91752,0,0
USDEUR,60,20200525,220000,0.91757,0.91776,0.91746,0.91771,0,0
USDEUR,60,20200525,230000,0.91773,0.9179,0.91763,0.91764,0,0
USDEUR,60,20200525,235900,0.91764,0.918,0.91762,0.91789,0,0
USDEUR,60,20200526,010000,0.91794,0.91805,0.91784,0.91786,0,0
USDEUR,60,20200526,020000,0.91783,0.91788,0.91728,0.91729,0,0
USDEUR,60,20200526,030000,0.91728,0.91765,0.91656,0.9166,0,0
USDEUR,60,20200526,040000,0.9166,0.91673,0.91623,0.91638,0,0
USDEUR,60,20200526,050000,0.9164,0.91675,0.91624,0.91642,0,0
USDEUR,60,20200526,060000,0.91642,0.91653,0.91577,0.91589,0,0
USDEUR,60,20200526,070000,0.91585,0.91604,0.91557,0.9158,0,0
USDEUR,60,20200526,080000,0.9158,0.91607,0.91556,0.9156,0,0
USDEUR,60,20200526,090000,0.91554,0.91591,0.91495,0.91589,0,0
USDEUR,60,20200526,100000,0.91589,0.91618,0.91414,0.91447,0,0
USDEUR,60,20200526,110000,0.9145,0.91464,0.91243,0.91261,0,0
USDEUR,60,20200526,120000,0.91253,0.91256,0.91135,0.9121,0,0
USDEUR,60,20200526,130000,0.9121,0.9131,0.91198,0.91292,0,0
USDEUR,60,20200526,140000,0.91295,0.91306,0.91075,0.91085,0,0
USDEUR,60,20200526,150000,0.91085,0.91228,0.91085,0.91151,0,0
USDEUR,60,20200526,160000,0.9115,0.91208,0.91076,0.91079,0,0
USDEUR,60,20200526,170000,0.91077,0.91135,0.90994,0.91021,0,0
USDEUR,60,20200526,180000,0.91026,0.91164,0.9098,0.91162,0,0
USDEUR,60,20200526,190000,0.91158,0.91173,0.91103,0.91105,0,0
USDEUR,60,20200526,200000,0.91101,0.91153,0.91035,0.91084,0,0
USDEUR,60,20200526,210000,0.91083,0.91085,0.90956,0.90958,0,0
USDEUR,60,20200526,220000,0.90954,0.91085,0.90943,0.91058,0,0
USDEUR,60,20200526,230000,0.91056,0.91062,0.90999,0.91056,0,0
USDEUR,60,20200526,235900,0.91056,0.91112,0.91048,0.91099,0,0
USDEUR,60,20200527,010000,0.91073,0.91083,0.91053,0.91057,0,0
USDEUR,60,20200527,020000,0.91057,0.91087,0.91032,0.91087,0,0
USDEUR,60,20200527,030000,0.91085,0.91173,0.91079,0.91158,0,0
USDEUR,60,20200527,040000,0.91155,0.9118,0.91115,0.91175,0,0
USDEUR,60,20200527,050000,0.91178,0.9128,0.91178,0.91243,0,0
USDEUR,60,20200527,060000,0.91243,0.91248,0.91207,0.91223,0,0
USDEUR,60,20200527,070000,0.91223,0.91293,0.91218,0.9128,0,0
USDEUR,60,20200527,080000,0.91283,0.91304,0.91244,0.91253,0,0
USDEUR,60,20200527,090000,0.91253,0.91313,0.91193,0.91263,0,0
USDEUR,60,20200527,100000,0.91263,0.91303,0.91198,0.91202,0,0
USDEUR,60,20200527,110000,0.91198,0.91273,0.9108,0.91273,0,0
USDEUR,60,20200527,120000,0.91267,0.91452,0.90663,0.9071,0,0
USDEUR,60,20200527,130000,0.90703,0.90837,0.90662,0.90772,0,0
USDEUR,60,20200527,140000,0.90771,0.90798,0.90662,0.90764,0,0
USDEUR,60,20200527,150000,0.9076,0.91072,0.90737,0.90906,0,0
USDEUR,60,20200527,160000,0.90926,0.91054,0.9083,0.91013,0,0
USDEUR,60,20200527,170000,0.91013,0.91144,0.9078,0.91129,0,0
USDEUR,60,20200527,180000,0.9113,0.91276,0.91062,0.91174,0,0
USDEUR,60,20200527,190000,0.91173,0.91178,0.91038,0.91115,0,0
USDEUR,60,20200527,200000,0.91116,0.91162,0.90977,0.9098,0,0
USDEUR,60,20200527,210000,0.90979,0.9103,0.90966,0.90988,0,0
USDEUR,60,20200527,220000,0.90992,0.9101,0.90883,0.90928,0,0
USDEUR,60,20200527,230000,0.90929,0.90931,0.90828,0.90831,0,0
USDEUR,60,20200527,235900,0.90879,0.90888,0.90808,0.90851,0,0
USDEUR,60,20200528,010000,0.90859,0.90859,0.90798,0.90799,0,0
USDEUR,60,20200528,020000,0.908,0.90805,0.90769,0.90772,0,0
USDEUR,60,20200528,030000,0.90771,0.90827,0.90689,0.90716,0,0
USDEUR,60,20200528,040000,0.90715,0.90776,0.90619,0.90692,0,0
USDEUR,60,20200528,050000,0.9069,0.90788,0.90668,0.90758,0,0
USDEUR,60,20200528,060000,0.90756,0.90831,0.90734,0.90809,0,0
USDEUR,60,20200528,070000,0.90813,0.9086,0.90813,0.90841,0,0
USDEUR,60,20200528,080000,0.90837,0.90861,0.9076,0.90813,0,0
USDEUR,60,20200528,090000,0.90808,0.90833,0.90658,0.90748,0,0
USDEUR,60,20200528,100000,0.90743,0.90938,0.9073,0.90877,0,0
USDEUR,60,20200528,110000,0.90873,0.90977,0.90831,0.90915,0,0
USDEUR,60,20200528,120000,0.90917,0.9097,0.90787,0.90824,0,0
USDEUR,60,20200528,130000,0.9083,0.90941,0.90816,0.90859,0,0
USDEUR,60,20200528,140000,0.90854,0.90906,0.90745,0.90852,0,0
USDEUR,60,20200528,150000,0.90854,0.90854,0.90667,0.90718,0,0
USDEUR,60,20200528,160000,0.90731,0.90731,0.90581,0.90584,0,0
USDEUR,60,20200528,170000,0.90586,0.90654,0.9042,0.90453,0,0
USDEUR,60,20200528,180000,0.90454,0.90494,0.90345,0.90346,0,0
USDEUR,60,20200528,190000,0.90343,0.90357,0.90231,0.90234,0,0
USDEUR,60,20200528,200000,0.90235,0.90285,0.90172,0.90241,0,0
USDEUR,60,20200528,210000,0.90242,0.90242,0.90175,0.90175,0,0
USDEUR,60,20200528,220000,0.90181,0.90356,0.90144,0.90326,0,0
