<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20210129,160000,13282.9,13299.3,13181.4,13260.9,582141592,0
^NDQ,60,20210129,170000,13259.3,13322,13209.7,13278.7,772217796,0
^NDQ,60,20210129,180000,13279.6,13290.6,13138.1,13199.6,837153339,0
^NDQ,60,20210129,190000,13198.8,13209.1,12986.8,13020.5,836462897,0
^NDQ,60,20210129,200000,13015.7,13100,12988.4,13040.2,522949434,0
^NDQ,60,20210129,210000,13041.5,13107.7,13030.7,13064.4,481411468,0
^NDQ,60,20210129,220000,13064.7,13166.4,13063.6,13070.7,1029514125,0
^NDQ,60,20210201,160000,13228.8,13271.1,13133.4,13177,745524786,0
^NDQ,60,20210201,170000,13168.7,13269.8,13162.8,13214.1,826477044,0
^NDQ,60,20210201,180000,13215.8,13339.4,13193.6,13322.9,625936361,0
^NDQ,60,20210201,190000,13322.5,13396.8,13322.5,13396.4,632336366,0
^NDQ,60,20210201,200000,13396.1,13409.8,13375.2,13403.4,588347760,0
^NDQ,60,20210201,210000,13404.1,13423.9,13391.1,13404.9,573945148,0
^NDQ,60,20210201,220000,13404.8,13431.4,13395.3,13403.4,915330253,0
^NDQ,60,20210202,160000,13546.3,13586.6,13537.1,13545.3,966117140,0
^NDQ,60,20210202,170000,13546.9,13591.6,13536.2,13573.3,1180336262,0
^NDQ,60,20210202,180000,13570.9,13622.1,13557.5,13620.5,688830981,0
^NDQ,60,20210202,190000,13620.9,13632.7,13615.2,13626.1,540494256,0
^NDQ,60,20210202,200000,13627.2,13643.7,13598.1,13634.4,517291523,0
^NDQ,60,20210202,210000,13634,13652.7,13625,13648.8,515204831,0
^NDQ,60,20210202,220000,13650.1,13650.2,13610.8,13612.8,900541440,0
^NDQ,60,20210203,160000,13723.8,13723.8,13650.6,13710.4,872143199,0
^NDQ,60,20210203,170000,13713.3,13715,13585.5,13616.3,1137415281,0
^NDQ,60,20210203,180000,13617.5,13662.4,13613.3,13661.4,801867521,0
^NDQ,60,20210203,190000,13662.2,13685.8,13652.2,13680.1,748322873,0
^NDQ,60,20210203,200000,13680.6,13699.2,13663.9,13692.3,571997694,0
^NDQ,60,20210203,210000,13693.4,13698.1,13667,13667,549939650,0
^NDQ,60,20210203,220000,13664.6,13668.2,13608.6,13610.5,965590575,0
^NDQ,60,20210204,160000,13678.3,13700.9,13647.9,13668.5,907375322,0
^NDQ,60,20210204,170000,13666.6,13688.7,13632.6,13676,1088767913,0
^NDQ,60,20210204,180000,13675.6,13704,13668.5,13702.5,735913678,0
^NDQ,60,20210204,190000,13703.2,13722.3,13703.2,13713.3,569385278,0
^NDQ,60,20210204,200000,13713.6,13735,13711.2,13729.4,491141585,0
^NDQ,60,20210204,210000,13729.5,13742.4,13723.9,13738.5,549291490,0
^NDQ,60,20210204,220000,13738.4,13777.7,13733.9,13777.7,988339041,0
^NDQ,60,20210205,160000,13824.9,13826.2,13780.8,13785.8,775066636,0
^NDQ,60,20210205,170000,13786.9,13818.2,13761.8,13811.5,917949907,0
^NDQ,60,20210205,180000,13813.2,13828.6,13798.4,13818.5,587529578,0
^NDQ,60,20210205,190000,13818.6,13874.3,13816.1,13874.2,603831537,0
^NDQ,60,20210205,200000,13875.2,13878.1,13833.8,13834.1,576300970,0
^NDQ,60,20210205,210000,13833.7,13858.8,13827.7,13846.7,535808189,0
^NDQ,60,20210205,220000,13846.5,13857.9,13826.9,13856.3,871517059,0
^NDQ,60,20210208,160000,13934.7,13956.8,13909.4,13951.8,961998868,0
^NDQ,60,20210208,170000,13950.3,13972.9,13926.7,13955.6,1231227045,0
^NDQ,60,20210208,180000,13955.9,13957.8,13895,13919.2,845627798,0
^NDQ,60,20210208,190000,13920,13940.6,13920,13928.7,759052267,0
^NDQ,60,20210208,200000,13929.1,13942.1,13916.7,13921.1,651861378,0
^NDQ,60,20210208,210000,13921.4,13936.5,13919.6,13935.2,702680889,0
^NDQ,60,20210208,220000,13935.1,13987.6,13934.7,13987.6,1246233472,0
^NDQ,60,20210209,160000,13966.6,14021,13966.6,14020.6,1077609239,0
^NDQ,60,20210209,170000,14017.6,14044.8,14008.3,14026,1283120749,0
^NDQ,60,20210209,180000,14025.2,14025.2,13983.8,14013.5,987925540,0
^NDQ,60,20210209,190000,14013,14036.3,14007.3,14029.7,729079818,0
^NDQ,60,20210209,200000,14029.5,14029.8,14001.4,14007.5,643421844,0
^NDQ,60,20210209,210000,14007.6,14034.7,14007.6,14034.3,641596450,0
^NDQ,60,20210209,220000,14034.1,14035.1,13994.3,14007.7,993848158,0
^NDQ,60,20210210,160000,14091.6,14108.8,14068.7,14086.3,1208614704,0
^NDQ,60,20210210,170000,14089.2,14102.3,13845.5,13934.5,1519583336,0
^NDQ,60,20210210,180000,13933.2,13978.6,13909.4,13960.2,896802601,0
^NDQ,60,20210210,190000,13959.8,13976.8,13923.4,13974.2,725924907,0
^NDQ,60,20210210,200000,13972.5,13991.9,13961.6,13970.6,842145933,0
^NDQ,60,20210210,210000,13970.3,14024.6,13968.9,14017.6,1011294619,0
^NDQ,60,20210210,220000,14017.6,14025.8,13949.5,13972.5,1237300856,0
^NDQ,60,20210211,160000,14046.4,14057.4,14006.9,14012.5,1264475604,0
^NDQ,60,20210211,170000,14005.8,14058.7,14005.8,14031.3,1467710457,0
^NDQ,60,20210211,180000,14032.2,14050.7,14021.1,14029.8,1564235367,0
^NDQ,60,20210211,190000,14030.2,14034.8,13917.9,13968,1213497280,0
^NDQ,60,20210211,200000,13968.5,14009.6,13955.8,13990.9,705417529,0
^NDQ,60,20210211,210000,13991.6,13991.6,13942.8,13989.2,631688112,0
^NDQ,60,20210211,220000,13988.6,14030.1,13985.4,14025.8,1144556057,0
