<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200511,170000,107.476,107.572,107.434,107.511,0,0
USDJPY,60,20200511,180000,107.508,107.729,107.499,107.699,0,0
USDJPY,60,20200511,190000,107.702,107.73,107.607,107.673,0,0
USDJPY,60,20200511,200000,107.675,107.746,107.627,107.709,0,0
USDJPY,60,20200511,210000,107.714,107.769,107.706,107.755,0,0
USDJPY,60,20200511,220000,107.754,107.759,107.609,107.636,0,0
USDJPY,60,20200511,230000,107.632,107.684,107.617,107.683,0,0
USDJPY,60,20200511,235900,107.68,107.698,107.631,107.653,0,0
USDJPY,60,20200512,010000,107.652,107.694,107.639,107.644,0,0
USDJPY,60,20200512,020000,107.644,107.658,107.557,107.591,0,0
USDJPY,60,20200512,030000,107.592,107.68,107.456,107.466,0,0
USDJPY,60,20200512,040000,107.472,107.547,107.455,107.509,0,0
USDJPY,60,20200512,050000,107.508,107.541,107.409,107.415,0,0
USDJPY,60,20200512,060000,107.415,107.435,107.352,107.404,0,0
USDJPY,60,20200512,070000,107.402,107.449,107.374,107.404,0,0
USDJPY,60,20200512,080000,107.403,107.441,107.369,107.426,0,0
USDJPY,60,20200512,090000,107.428,107.592,107.406,107.576,0,0
USDJPY,60,20200512,100000,107.578,107.633,107.537,107.557,0,0
USDJPY,60,20200512,110000,107.563,107.563,107.45,107.55,0,0
USDJPY,60,20200512,120000,107.548,107.565,107.485,107.505,0,0
USDJPY,60,20200512,130000,107.503,107.519,107.42,107.435,0,0
USDJPY,60,20200512,140000,107.436,107.453,107.308,107.332,0,0
USDJPY,60,20200512,150000,107.332,107.452,107.32,107.433,0,0
USDJPY,60,20200512,160000,107.432,107.438,107.321,107.339,0,0
USDJPY,60,20200512,170000,107.339,107.394,107.221,107.242,0,0
USDJPY,60,20200512,180000,107.242,107.334,107.222,107.334,0,0
USDJPY,60,20200512,190000,107.331,107.423,107.313,107.362,0,0
USDJPY,60,20200512,200000,107.366,107.367,107.251,107.283,0,0
USDJPY,60,20200512,210000,107.294,107.303,107.258,107.258,0,0
USDJPY,60,20200512,220000,107.258,107.282,107.167,107.211,0,0
USDJPY,60,20200512,230000,107.198,107.205,107.123,107.13,0,0
USDJPY,60,20200512,235900,107.13,107.2,107.127,107.195,0,0
USDJPY,60,20200513,010000,107.196,107.279,107.161,107.253,0,0
USDJPY,60,20200513,020000,107.254,107.259,107.136,107.172,0,0
USDJPY,60,20200513,030000,107.172,107.196,107.091,107.145,0,0
USDJPY,60,20200513,040000,107.145,107.228,107.134,107.198,0,0
USDJPY,60,20200513,050000,107.199,107.268,107.191,107.199,0,0
USDJPY,60,20200513,060000,107.2,107.229,107.199,107.22,0,0
USDJPY,60,20200513,070000,107.218,107.238,107.17,107.173,0,0
USDJPY,60,20200513,080000,107.173,107.221,107.111,107.135,0,0
USDJPY,60,20200513,090000,107.128,107.188,107.111,107.173,0,0
USDJPY,60,20200513,100000,107.167,107.188,107.004,107.054,0,0
USDJPY,60,20200513,110000,107.055,107.06,106.966,107.052,0,0
USDJPY,60,20200513,120000,107.052,107.083,107.001,107.078,0,0
USDJPY,60,20200513,130000,107.081,107.091,106.976,106.976,0,0
USDJPY,60,20200513,140000,106.973,106.997,106.91,106.918,0,0
USDJPY,60,20200513,150000,106.929,106.942,106.827,106.9,0,0
USDJPY,60,20200513,160000,106.9,107.088,106.744,107.031,0,0
USDJPY,60,20200513,170000,107.04,107.15,107.026,107.115,0,0
USDJPY,60,20200513,180000,107.115,107.14,106.886,106.924,0,0
USDJPY,60,20200513,190000,106.924,107.052,106.918,106.999,0,0
USDJPY,60,20200513,200000,107.001,107.046,106.967,107.007,0,0
USDJPY,60,20200513,210000,107.006,107.015,106.979,106.987,0,0
USDJPY,60,20200513,220000,106.985,107.053,106.981,107.032,0,0
USDJPY,60,20200513,230000,107.032,107.058,107.018,107.031,0,0
USDJPY,60,20200513,235900,107.032,107.096,107.019,107.063,0,0
USDJPY,60,20200514,010000,107.065,107.067,106.998,107.025,0,0
USDJPY,60,20200514,020000,107.024,107.044,106.923,106.938,0,0
USDJPY,60,20200514,030000,106.939,106.939,106.821,106.874,0,0
USDJPY,60,20200514,040000,106.874,106.951,106.856,106.88,0,0
USDJPY,60,20200514,050000,106.881,106.908,106.846,106.887,0,0
USDJPY,60,20200514,060000,106.89,106.929,106.887,106.907,0,0
USDJPY,60,20200514,070000,106.908,106.951,106.874,106.9,0,0
USDJPY,60,20200514,080000,106.9,106.9,106.824,106.829,0,0
USDJPY,60,20200514,090000,106.83,106.883,106.778,106.883,0,0
USDJPY,60,20200514,100000,106.878,106.903,106.796,106.866,0,0
USDJPY,60,20200514,110000,106.864,106.872,106.81,106.837,0,0
USDJPY,60,20200514,120000,106.838,106.877,106.816,106.868,0,0
USDJPY,60,20200514,130000,106.867,107.076,106.867,107.047,0,0
USDJPY,60,20200514,140000,107.049,107.103,106.998,107.07,0,0
USDJPY,60,20200514,150000,107.07,107.101,106.965,107.019,0,0
USDJPY,60,20200514,160000,107.012,107.041,106.883,106.891,0,0
USDJPY,60,20200514,170000,106.896,107.057,106.859,107.05,0,0
USDJPY,60,20200514,180000,107.044,107.179,107.022,107.1,0,0
USDJPY,60,20200514,190000,107.103,107.217,107.064,107.194,0,0
USDJPY,60,20200514,200000,107.196,107.328,107.147,107.259,0,0
USDJPY,60,20200514,210000,107.258,107.309,107.222,107.222,0,0
USDJPY,60,20200514,220000,107.228,107.365,107.228,107.335,0,0
USDJPY,60,20200514,230000,107.338,107.345,107.224,107.246,0,0
USDJPY,60,20200514,235900,107.255,107.276,107.216,107.227,0,0
USDJPY,60,20200515,010000,107.229,107.286,107.228,107.246,0,0
USDJPY,60,20200515,020000,107.244,107.375,107.243,107.36,0,0
USDJPY,60,20200515,030000,107.356,107.433,107.339,107.37,0,0
USDJPY,60,20200515,040000,107.372,107.381,107.251,107.282,0,0
USDJPY,60,20200515,050000,107.28,107.342,107.244,107.317,0,0
USDJPY,60,20200515,060000,107.318,107.336,107.187,107.226,0,0
USDJPY,60,20200515,070000,107.227,107.272,107.206,107.218,0,0
USDJPY,60,20200515,080000,107.219,107.264,107.216,107.243,0,0
USDJPY,60,20200515,090000,107.236,107.238,107.14,107.215,0,0
USDJPY,60,20200515,100000,107.213,107.225,107.085,107.098,0,0
USDJPY,60,20200515,110000,107.098,107.113,107.035,107.061,0,0
USDJPY,60,20200515,120000,107.063,107.099,107.018,107.07,0,0
USDJPY,60,20200515,130000,107.067,107.079,106.993,106.995,0,0
USDJPY,60,20200515,140000,106.999,107.043,106.902,106.995,0,0
USDJPY,60,20200515,150000,106.998,107.044,106.864,106.919,0,0
USDJPY,60,20200515,160000,106.919,107.08,106.898,107.073,0,0
USDJPY,60,20200515,170000,107.075,107.317,107.064,107.317,0,0
USDJPY,60,20200515,180000,107.322,107.346,107.207,107.272,0,0
USDJPY,60,20200515,190000,107.277,107.342,107.254,107.293,0,0
USDJPY,60,20200515,200000,107.292,107.374,107.283,107.299,0,0
USDJPY,60,20200515,210000,107.301,107.353,107.275,107.286,0,0
USDJPY,60,20200515,220000,107.285,107.32,107.224,107.231,0,0
USDJPY,60,20200515,230000,107.231,107.233,107.22,107.22,0,0
USDJPY,60,20200518,010000,107.128,107.283,107.093,107.275,0,0
USDJPY,60,20200518,020000,107.274,107.275,107.166,107.215,0,0
USDJPY,60,20200518,030000,107.214,107.273,107.159,107.199,0,0
USDJPY,60,20200518,040000,107.195,107.211,107.099,107.108,0,0
USDJPY,60,20200518,050000,107.109,107.139,107.07,107.111,0,0
USDJPY,60,20200518,060000,107.109,107.14,107.102,107.137,0,0
USDJPY,60,20200518,070000,107.137,107.139,107.093,107.132,0,0
USDJPY,60,20200518,080000,107.132,107.174,107.129,107.158,0,0
USDJPY,60,20200518,090000,107.159,107.218,107.145,107.217,0,0
USDJPY,60,20200518,100000,107.219,107.231,107.148,107.151,0,0
USDJPY,60,20200518,110000,107.192,107.319,107.151,107.29,0,0
USDJPY,60,20200518,120000,107.289,107.318,107.257,107.291,0,0
USDJPY,60,20200518,130000,107.293,107.311,107.235,107.285,0,0
USDJPY,60,20200518,140000,107.287,107.312,107.239,107.282,0,0
USDJPY,60,20200518,150000,107.281,107.452,107.261,107.442,0,0
USDJPY,60,20200518,160000,107.441,107.495,107.324,107.493,0,0
USDJPY,60,20200518,170000,107.493,107.504,107.387,107.425,0,0
USDJPY,60,20200518,180000,107.42,107.438,107.234,107.265,0,0
USDJPY,60,20200518,190000,107.259,107.315,107.204,107.269,0,0
USDJPY,60,20200518,200000,107.27,107.351,107.238,107.344,0,0
USDJPY,60,20200518,210000,107.344,107.399,107.34,107.399,0,0
USDJPY,60,20200518,220000,107.397,107.407,107.337,107.338,0,0
USDJPY,60,20200518,230000,107.337,107.35,107.298,107.309,0,0
USDJPY,60,20200518,235900,107.309,107.35,107.3,107.31,0,0
USDJPY,60,20200519,010000,107.312,107.341,107.296,107.315,0,0
USDJPY,60,20200519,020000,107.314,107.397,107.302,107.376,0,0
USDJPY,60,20200519,030000,107.378,107.457,107.304,107.326,0,0
USDJPY,60,20200519,040000,107.326,107.443,107.308,107.417,0,0
USDJPY,60,20200519,050000,107.417,107.441,107.392,107.422,0,0
USDJPY,60,20200519,060000,107.42,107.42,107.337,107.367,0,0
USDJPY,60,20200519,070000,107.367,107.448,107.355,107.447,0,0
USDJPY,60,20200519,080000,107.448,107.448,107.37,107.39,0,0
USDJPY,60,20200519,090000,107.391,107.523,107.378,107.513,0,0
USDJPY,60,20200519,100000,107.508,107.508,107.407,107.421,0,0
USDJPY,60,20200519,110000,107.422,107.592,107.348,107.482,0,0
USDJPY,60,20200519,120000,107.472,107.582,107.441,107.556,0,0
USDJPY,60,20200519,130000,107.555,107.644,107.528,107.632,0,0
USDJPY,60,20200519,140000,107.63,107.756,107.63,107.747,0,0
USDJPY,60,20200519,150000,107.746,107.948,107.737,107.914,0,0
USDJPY,60,20200519,160000,107.91,108.085,107.807,107.868,0,0
USDJPY,60,20200519,170000,107.87,107.999,107.815,107.938,0,0
USDJPY,60,20200519,180000,107.942,107.985,107.848,107.886,0,0
USDJPY,60,20200519,190000,107.886,107.897,107.815,107.827,0,0
USDJPY,60,20200519,200000,107.829,107.847,107.761,107.797,0,0
USDJPY,60,20200519,210000,107.797,107.815,107.722,107.747,0,0
USDJPY,60,20200519,220000,107.744,107.773,107.701,107.724,0,0
USDJPY,60,20200519,230000,107.719,107.751,107.685,107.698,0,0
USDJPY,60,20200519,235900,107.698,107.769,107.657,107.742,0,0
USDJPY,60,20200520,010000,107.746,107.86,107.688,107.836,0,0
USDJPY,60,20200520,020000,107.836,107.886,107.811,107.825,0,0
USDJPY,60,20200520,030000,107.825,107.984,107.82,107.908,0,0
USDJPY,60,20200520,040000,107.905,107.908,107.788,107.79,0,0
USDJPY,60,20200520,050000,107.792,107.813,107.754,107.758,0,0
USDJPY,60,20200520,060000,107.758,107.811,107.711,107.789,0,0
USDJPY,60,20200520,070000,107.79,107.818,107.755,107.758,0,0
USDJPY,60,20200520,080000,107.758,107.803,107.715,107.747,0,0
USDJPY,60,20200520,090000,107.751,107.8,107.741,107.768,0,0
USDJPY,60,20200520,100000,107.768,107.768,107.626,107.653,0,0
USDJPY,60,20200520,110000,107.653,107.708,107.609,107.633,0,0
USDJPY,60,20200520,120000,107.636,107.686,107.6,107.685,0,0
USDJPY,60,20200520,130000,107.684,107.733,107.599,107.602,0,0
USDJPY,60,20200520,140000,107.6,107.643,107.549,107.594,0,0
USDJPY,60,20200520,150000,107.594,107.7,107.57,107.612,0,0
USDJPY,60,20200520,160000,107.615,107.622,107.508,107.54,0,0
USDJPY,60,20200520,170000,107.551,107.554,107.395,107.424,0,0
USDJPY,60,20200520,180000,107.43,107.473,107.337,107.459,0,0
USDJPY,60,20200520,190000,107.458,107.553,107.457,107.535,0,0
USDJPY,60,20200520,200000,107.537,107.567,107.424,107.522,0,0
USDJPY,60,20200520,210000,107.529,107.537,107.444,107.482,0,0
USDJPY,60,20200520,220000,107.483,107.548,107.483,107.541,0,0
USDJPY,60,20200520,230000,107.542,107.567,107.525,107.53,0,0
USDJPY,60,20200520,235900,107.527,107.571,107.52,107.56,0,0
USDJPY,60,20200521,010000,107.557,107.644,107.524,107.626,0,0
USDJPY,60,20200521,020000,107.623,107.631,107.55,107.595,0,0
USDJPY,60,20200521,030000,107.599,107.748,107.577,107.733,0,0
USDJPY,60,20200521,040000,107.733,107.754,107.641,107.663,0,0
USDJPY,60,20200521,050000,107.663,107.672,107.622,107.646,0,0
USDJPY,60,20200521,060000,107.648,107.672,107.617,107.647,0,0
USDJPY,60,20200521,070000,107.647,107.655,107.596,107.627,0,0
USDJPY,60,20200521,080000,107.627,107.717,107.624,107.672,0,0
USDJPY,60,20200521,090000,107.673,107.8,107.658,107.735,0,0
USDJPY,60,20200521,100000,107.736,107.848,107.723,107.781,0,0
USDJPY,60,20200521,110000,107.772,107.805,107.701,107.77,0,0
USDJPY,60,20200521,120000,107.767,107.848,107.739,107.795,0,0
USDJPY,60,20200521,130000,107.794,107.8,107.719,107.722,0,0
USDJPY,60,20200521,140000,107.723,107.759,107.692,107.699,0,0
USDJPY,60,20200521,150000,107.698,107.744,107.639,107.72,0,0
USDJPY,60,20200521,160000,107.719,107.776,107.647,107.739,0,0
USDJPY,60,20200521,170000,107.727,107.831,107.694,107.83,0,0
USDJPY,60,20200521,180000,107.827,107.833,107.665,107.696,0,0
USDJPY,60,20200521,190000,107.695,107.73,107.579,107.652,0,0
USDJPY,60,20200521,200000,107.653,107.704,107.645,107.665,0,0
USDJPY,60,20200521,210000,107.666,107.689,107.58,107.591,0,0
USDJPY,60,20200521,220000,107.591,107.594,107.551,107.563,0,0
USDJPY,60,20200521,230000,107.563,107.614,107.563,107.606,0,0
USDJPY,60,20200521,235900,107.606,107.681,107.606,107.663,0,0
USDJPY,60,20200522,010000,107.662,107.662,107.585,107.608,0,0
USDJPY,60,20200522,020000,107.608,107.648,107.583,107.645,0,0
USDJPY,60,20200522,030000,107.645,107.762,107.604,107.725,0,0
USDJPY,60,20200522,040000,107.725,107.725,107.559,107.595,0,0
USDJPY,60,20200522,050000,107.591,107.641,107.553,107.593,0,0
USDJPY,60,20200522,060000,107.595,107.609,107.501,107.558,0,0
USDJPY,60,20200522,070000,107.559,107.559,107.417,107.433,0,0
USDJPY,60,20200522,080000,107.433,107.471,107.411,107.47,0,0
USDJPY,60,20200522,090000,107.468,107.472,107.377,107.385,0,0
USDJPY,60,20200522,100000,107.382,107.463,107.328,107.445,0,0
USDJPY,60,20200522,110000,107.45,107.541,107.434,107.538,0,0
USDJPY,60,20200522,120000,107.539,107.539,107.427,107.483,0,0
USDJPY,60,20200522,130000,107.484,107.52,107.454,107.464,0,0
USDJPY,60,20200522,140000,107.463,107.518,107.423,107.503,0,0
USDJPY,60,20200522,150000,107.504,107.591,107.502,107.582,0,0
USDJPY,60,20200522,160000,107.583,107.651,107.541,107.626,0,0
USDJPY,60,20200522,170000,107.624,107.629,107.462,107.468,0,0
USDJPY,60,20200522,180000,107.469,107.526,107.466,107.514,0,0
USDJPY,60,20200522,190000,107.511,107.564,107.502,107.563,0,0
USDJPY,60,20200522,200000,107.568,107.597,107.552,107.583,0,0
USDJPY,60,20200522,210000,107.583,107.602,107.56,107.583,0,0
USDJPY,60,20200522,220000,107.582,107.61,107.551,107.602,0,0
USDJPY,60,20200522,230000,107.601,107.601,107.594,107.6,0,0
USDJPY,60,20200525,010000,107.59,107.708,107.59,107.696,0,0
USDJPY,60,20200525,020000,107.696,107.782,107.672,107.749,0,0
USDJPY,60,20200525,030000,107.75,107.78,107.653,107.673,0,0
USDJPY,60,20200525,040000,107.674,107.684,107.63,107.646,0,0
USDJPY,60,20200525,050000,107.645,107.702,107.639,107.697,0,0
USDJPY,60,20200525,060000,107.698,107.737,107.683,107.724,0,0
USDJPY,60,20200525,070000,107.725,107.732,107.661,107.667,0,0
USDJPY,60,20200525,080000,107.672,107.72,107.654,107.712,0,0
USDJPY,60,20200525,090000,107.712,107.728,107.676,107.698,0,0
USDJPY,60,20200525,100000,107.697,107.754,107.673,107.749,0,0
USDJPY,60,20200525,110000,107.752,107.752,107.716,107.737,0,0
USDJPY,60,20200525,120000,107.737,107.752,107.711,107.719,0,0
USDJPY,60,20200525,130000,107.721,107.723,107.679,107.697,0,0
USDJPY,60,20200525,140000,107.697,107.711,107.684,107.687,0,0
USDJPY,60,20200525,150000,107.685,107.712,107.663,107.69,0,0
USDJPY,60,20200525,160000,107.69,107.713,107.678,107.702,0,0
USDJPY,60,20200525,170000,107.704,107.714,107.67,107.695,0,0
USDJPY,60,20200525,180000,107.697,107.715,107.687,107.702,0,0
USDJPY,60,20200525,190000,107.702,107.713,107.69,107.701,0,0
USDJPY,60,20200525,200000,107.698,107.72,107.697,107.715,0,0
USDJPY,60,20200525,210000,107.717,107.725,107.709,107.713,0,0
USDJPY,60,20200525,220000,107.716,107.727,107.709,107.721,0,0
USDJPY,60,20200525,230000,107.72,107.743,107.705,107.713,0,0
USDJPY,60,20200525,235900,107.71,107.744,107.689,107.736,0,0
USDJPY,60,20200526,010000,107.731,107.75,107.719,107.738,0,0
USDJPY,60,20200526,020000,107.738,107.749,107.687,107.688,0,0
USDJPY,60,20200526,030000,107.69,107.776,107.683,107.752,0,0
USDJPY,60,20200526,040000,107.752,107.924,107.745,107.875,0,0
USDJPY,60,20200526,050000,107.877,107.877,107.826,107.856,0,0
USDJPY,60,20200526,060000,107.856,107.869,107.816,107.823,0,0
USDJPY,60,20200526,070000,107.823,107.854,107.787,107.83,0,0
USDJPY,60,20200526,080000,107.831,107.87,107.817,107.849,0,0
USDJPY,60,20200526,090000,107.848,107.897,107.817,107.858,0,0
USDJPY,60,20200526,100000,107.86,107.886,107.807,107.818,0,0
USDJPY,60,20200526,110000,107.817,107.841,107.728,107.735,0,0
USDJPY,60,20200526,120000,107.735,107.784,107.659,107.674,0,0
USDJPY,60,20200526,130000,107.674,107.693,107.644,107.648,0,0
USDJPY,60,20200526,140000,107.648,107.652,107.464,107.469,0,0
USDJPY,60,20200526,150000,107.47,107.489,107.401,107.445,0,0
USDJPY,60,20200526,160000,107.446,107.658,107.446,107.609,0,0
USDJPY,60,20200526,170000,107.611,107.648,107.558,107.598,0,0
USDJPY,60,20200526,180000,107.595,107.691,107.56,107.633,0,0
USDJPY,60,20200526,190000,107.633,107.663,107.541,107.562,0,0
USDJPY,60,20200526,200000,107.562,107.614,107.537,107.603,0,0
USDJPY,60,20200526,210000,107.602,107.623,107.532,107.532,0,0
USDJPY,60,20200526,220000,107.531,107.554,107.479,107.481,0,0
USDJPY,60,20200526,230000,107.479,107.563,107.459,107.54,0,0
USDJPY,60,20200526,235900,107.543,107.602,107.525,107.543,0,0
USDJPY,60,20200527,010000,107.545,107.549,107.486,107.506,0,0
USDJPY,60,20200527,020000,107.506,107.522,107.467,107.493,0,0
USDJPY,60,20200527,030000,107.494,107.544,107.368,107.532,0,0
USDJPY,60,20200527,040000,107.531,107.612,107.486,107.501,0,0
USDJPY,60,20200527,050000,107.493,107.54,107.439,107.508,0,0
USDJPY,60,20200527,060000,107.507,107.533,107.464,107.525,0,0
USDJPY,60,20200527,070000,107.526,107.566,107.462,107.467,0,0
USDJPY,60,20200527,080000,107.468,107.544,107.463,107.523,0,0
USDJPY,60,20200527,090000,107.523,107.577,107.51,107.548,0,0
USDJPY,60,20200527,100000,107.549,107.564,107.477,107.527,0,0
USDJPY,60,20200527,110000,107.527,107.603,107.498,107.602,0,0
USDJPY,60,20200527,120000,107.603,107.731,107.603,107.664,0,0
USDJPY,60,20200527,130000,107.663,107.731,107.649,107.717,0,0
USDJPY,60,20200527,140000,107.72,107.826,107.712,107.809,0,0
USDJPY,60,20200527,150000,107.814,107.909,107.81,107.883,0,0
USDJPY,60,20200527,160000,107.89,107.947,107.724,107.768,0,0
USDJPY,60,20200527,170000,107.771,107.844,107.689,107.833,0,0
USDJPY,60,20200527,180000,107.83,107.868,107.767,107.798,0,0
USDJPY,60,20200527,190000,107.798,107.8,107.702,107.743,0,0
USDJPY,60,20200527,200000,107.742,107.742,107.651,107.679,0,0
USDJPY,60,20200527,210000,107.678,107.74,107.656,107.703,0,0
USDJPY,60,20200527,220000,107.704,107.764,107.691,107.763,0,0
USDJPY,60,20200527,230000,107.763,107.807,107.716,107.728,0,0
USDJPY,60,20200527,235900,107.728,107.737,107.703,107.722,0,0
USDJPY,60,20200528,010000,107.716,107.78,107.713,107.761,0,0
USDJPY,60,20200528,020000,107.761,107.82,107.739,107.803,0,0
USDJPY,60,20200528,030000,107.807,107.897,107.797,107.87,0,0
USDJPY,60,20200528,040000,107.868,107.869,107.76,107.797,0,0
USDJPY,60,20200528,050000,107.79,107.875,107.787,107.853,0,0
USDJPY,60,20200528,060000,107.853,107.854,107.769,107.788,0,0
USDJPY,60,20200528,070000,107.789,107.841,107.767,107.818,0,0
USDJPY,60,20200528,080000,107.819,107.869,107.808,107.85,0,0
USDJPY,60,20200528,090000,107.848,107.887,107.804,107.81,0,0
USDJPY,60,20200528,100000,107.806,107.873,107.786,107.822,0,0
USDJPY,60,20200528,110000,107.822,107.856,107.805,107.823,0,0
USDJPY,60,20200528,120000,107.822,107.822,107.698,107.726,0,0
USDJPY,60,20200528,130000,107.723,107.788,107.72,107.762,0,0
USDJPY,60,20200528,140000,107.76,107.775,107.718,107.749,0,0
USDJPY,60,20200528,150000,107.751,107.813,107.723,107.76,0,0
USDJPY,60,20200528,160000,107.766,107.783,107.701,107.742,0,0
USDJPY,60,20200528,170000,107.741,107.782,107.576,107.623,0,0
USDJPY,60,20200528,180000,107.622,107.694,107.597,107.681,0,0
USDJPY,60,20200528,190000,107.678,107.678,107.612,107.622,0,0
USDJPY,60,20200528,200000,107.616,107.695,107.614,107.652,0,0
USDJPY,60,20200528,210000,107.653,107.715,107.63,107.649,0,0
USDJPY,60,20200528,220000,107.646,107.664,107.606,107.624,0,0
USDJPY,60,20200528,230000,107.62,107.64,107.583,107.634,0,0
USDJPY,60,20200528,235900,107.645,107.678,107.601,107.63,0,0
USDJPY,60,20200529,010000,107.63,107.714,107.625,107.681,0,0
USDJPY,60,20200529,020000,107.682,107.716,107.637,107.645,0,0
USDJPY,60,20200529,030000,107.648,107.672,107.438,107.48,0,0
USDJPY,60,20200529,040000,107.485,107.514,107.408,107.419,0,0
USDJPY,60,20200529,050000,107.42,107.442,107.385,107.401,0,0
USDJPY,60,20200529,060000,107.401,107.413,107.377,107.392,0,0
USDJPY,60,20200529,070000,107.395,107.395,107.109,107.137,0,0
USDJPY,60,20200529,080000,107.152,107.229,107.086,107.112,0,0
USDJPY,60,20200529,090000,107.112,107.241,107.101,107.15,0,0
USDJPY,60,20200529,100000,107.147,107.227,107.091,107.202,0,0
USDJPY,60,20200529,110000,107.204,107.314,107.162,107.235,0,0
USDJPY,60,20200529,120000,107.226,107.253,107.197,107.202,0,0
USDJPY,60,20200529,130000,107.201,107.226,107.127,107.21,0,0
USDJPY,60,20200529,140000,107.213,107.253,107.136,107.148,0,0
USDJPY,60,20200529,150000,107.148,107.207,107.087,107.172,0,0
USDJPY,60,20200529,160000,107.172,107.598,107.17,107.544,0,0
